pitch,velocity,duration,pos,boundary,bar,instrument,velocity_bucket,duration_bucket
44,100,1.0772727272727274,216,0,84,DL_Guitar,-1,-1
58,100,1.2818181818181817,466,1,84,DL_Guitar,-1,-1
51,100,0.9409090909090909,752,1,84,DL_Guitar,-1,-1
46,100,0.6590909090909091,392,1,85,DL_Guitar,-1,-1
46,100,0.7363636363636363,633,1,85,DL_Guitar,-1,-1
46,100,2.4,800,0,85,DL_Guitar,-1,-1
44,100,0.6227272727272727,597,1,86,DL_Guitar,-1,-1
58,100,0.4409090909090909,817,1,86,DL_Guitar,-1,-1
58,100,0.4772727272727273,62,1,87,DL_Guitar,-1,-1
58,100,0.2818181818181818,179,0,87,DL_Guitar,-1,-1
46,100,0.5,260,0,87,DL_Guitar,-1,-1
46,100,1.440909090909091,453,0,87,DL_Guitar,-1,-1
47,100,0.6,770,1,87,DL_Guitar,-1,-1
47,100,0.6,92,1,88,DL_Guitar,-1,-1
47,100,0.4772727272727273,250,0,88,DL_Guitar,-1,-1
48,100,0.5,443,0,88,DL_Guitar,-1,-1
51,100,0.9590909090909091,83,1,89,DL_Guitar,-1,-1
51,100,0.38181818181818183,430,1,89,DL_Guitar,-1,-1
50,100,0.6409090909090909,616,0,89,DL_Guitar,-1,-1
58,100,1.2363636363636363,853,1,89,DL_Guitar,-1,-1
48,100,0.6409090909090909,273,1,90,DL_Guitar,-1,-1
63,100,0.11818181818181818,703,1,90,DL_Guitar,-1,-1
58,100,0.2818181818181818,739,0,90,DL_Guitar,-1,-1
46,100,0.5409090909090909,805,0,90,DL_Guitar,-1,-1
58,100,0.11818181818181818,43,1,91,DL_Guitar,-1,-1
58,100,0.32272727272727275,123,0,91,DL_Guitar,-1,-1
46,100,0.23636363636363636,193,0,91,DL_Guitar,-1,-1
46,100,0.21818181818181817,307,0,91,DL_Guitar,-1,-1
58,100,0.2409090909090909,356,0,91,DL_Guitar,-1,-1
58,100,1.0227272727272727,650,1,91,DL_Guitar,-1,-1
58,100,0.4818181818181818,3,1,92,DL_Guitar,-1,-1
46,100,0.35909090909090907,140,0,92,DL_Guitar,-1,-1
46,100,0.2,282,0,92,DL_Guitar,-1,-1
58,100,0.1590909090909091,373,0,92,DL_Guitar,-1,-1
58,100,0.1,440,0,92,DL_Guitar,-1,-1
53,100,0.18181818181818182,593,0,92,DL_Guitar,-1,-1
47,100,0.16363636363636364,663,0,92,DL_Guitar,-1,-1
53,100,0.18181818181818182,246,1,93,DL_Guitar,-1,-1
48,100,0.4,343,0,93,DL_Guitar,-1,-1
48,100,0.1,633,1,93,DL_Guitar,-1,-1
48,100,0.1,660,0,93,DL_Guitar,-1,-1
48,100,0.11818181818181818,734,0,93,DL_Guitar,-1,-1
58,100,0.3409090909090909,22,1,94,DL_Guitar,-1,-1
58,100,0.17727272727272728,250,1,94,DL_Guitar,-1,-1
46,100,0.2409090909090909,559,1,94,DL_Guitar,-1,-1
46,100,0.2,624,0,94,DL_Guitar,-1,-1
58,100,0.5181818181818182,713,0,94,DL_Guitar,-1,-1
58,100,0.7181818181818181,853,0,94,DL_Guitar,-1,-1
56,100,0.5409090909090909,145,1,95,DL_Guitar,-1,-1
56,100,0.18181818181818182,267,0,95,DL_Guitar,-1,-1
44,100,0.1409090909090909,422,0,95,DL_Guitar,-1,-1
62,100,0.3181818181818182,690,1,95,DL_Guitar,-1,-1
46,100,0.1590909090909091,153,1,96,DL_Guitar,-1,-1
51,100,0.2,320,0,96,DL_Guitar,-1,-1
51,100,0.11818181818181818,593,1,96,DL_Guitar,-1,-1
63,100,0.2772727272727273,787,0,96,DL_Guitar,-1,-1
51,100,0.12272727272727273,320,1,97,DL_Guitar,-1,-1
51,100,0.1590909090909091,514,0,97,DL_Guitar,-1,-1
51,100,1.2227272727272727,553,0,97,DL_Guitar,-1,-1
63,100,0.18181818181818182,862,1,97,DL_Guitar,-1,-1
51,100,1.440909090909091,22,1,98,DL_Guitar,-1,-1
52,100,0.6227272727272727,246,1,0,DL_Remix_emotional_folk_Guitar,-1,-1
59,100,0.2590909090909091,396,0,0,DL_Remix_emotional_folk_Guitar,-1,-1
59,100,0.2,492,0,0,DL_Remix_emotional_folk_Guitar,-1,-1
59,100,0.21818181818181817,559,0,0,DL_Remix_emotional_folk_Guitar,-1,-1
59,100,0.18181818181818182,752,0,0,DL_Remix_emotional_folk_Guitar,-1,-1
59,100,0.3,867,0,0,DL_Remix_emotional_folk_Guitar,-1,-1
59,100,0.3409090909090909,136,1,1,DL_Remix_emotional_folk_Guitar,-1,-1
40,100,0.2,233,0,1,DL_Remix_emotional_folk_Guitar,-1,-1
52,100,0.32272727272727275,356,0,1,DL_Remix_emotional_folk_Guitar,-1,-1
59,100,0.4590909090909091,458,0,1,DL_Remix_emotional_folk_Guitar,-1,-1
61,100,0.18181818181818182,606,0,1,DL_Remix_emotional_folk_Guitar,-1,-1
49,100,0.2772727272727273,646,0,1,DL_Remix_emotional_folk_Guitar,-1,-1
49,100,0.11818181818181818,726,0,1,DL_Remix_emotional_folk_Guitar,-1,-1
49,100,0.1,61,1,2,DL_Remix_emotional_folk_Guitar,-1,-1
49,100,0.38181818181818183,88,0,2,DL_Remix_emotional_folk_Guitar,-1,-1
49,100,0.8,321,1,2,DL_Remix_emotional_folk_Guitar,-1,-1
49,100,0.38181818181818183,576,1,2,DL_Remix_emotional_folk_Guitar,-1,-1
49,100,0.4818181818181818,708,0,2,DL_Remix_emotional_folk_Guitar,-1,-1
49,100,0.18181818181818182,818,0,2,DL_Remix_emotional_folk_Guitar,-1,-1
54,100,0.42272727272727273,34,1,3,DL_Remix_emotional_folk_Guitar,-1,-1
54,100,0.1409090909090909,131,0,3,DL_Remix_emotional_folk_Guitar,-1,-1
54,100,0.41818181818181815,396,1,3,DL_Remix_emotional_folk_Guitar,-1,-1
54,100,0.1590909090909091,506,0,3,DL_Remix_emotional_folk_Guitar,-1,-1
54,100,0.2818181818181818,553,0,3,DL_Remix_emotional_folk_Guitar,-1,-1
54,100,0.1590909090909091,629,0,3,DL_Remix_emotional_folk_Guitar,-1,-1
54,100,0.7,858,1,3,DL_Remix_emotional_folk_Guitar,-1,-1
54,100,0.38181818181818183,135,1,4,DL_Remix_emotional_folk_Guitar,-1,-1
54,100,0.1409090909090909,383,1,4,DL_Remix_emotional_folk_Guitar,-1,-1
54,100,0.17727272727272728,427,0,4,DL_Remix_emotional_folk_Guitar,-1,-1
59,100,0.6181818181818182,470,0,4,DL_Remix_emotional_folk_Guitar,-1,-1
54,100,0.11818181818181818,624,0,4,DL_Remix_emotional_folk_Guitar,-1,-1
59,100,0.6227272727272727,739,0,4,DL_Remix_emotional_folk_Guitar,-1,-1
59,100,0.1409090909090909,0,1,5,DL_Remix_emotional_folk_Guitar,-1,-1
54,100,0.18181818181818182,189,0,5,DL_Remix_emotional_folk_Guitar,-1,-1
47,100,0.3,263,0,5,DL_Remix_emotional_folk_Guitar,-1,-1
47,100,0.9227272727272727,334,0,5,DL_Remix_emotional_folk_Guitar,-1,-1
47,100,0.8,554,1,5,DL_Remix_emotional_folk_Guitar,-1,-1
59,100,0.1,782,1,5,DL_Remix_emotional_folk_Guitar,-1,-1
52,100,0.1409090909090909,0,1,6,DL_Remix_emotional_folk_Guitar,-1,-1
40,100,0.1409090909090909,30,0,6,DL_Remix_emotional_folk_Guitar,-1,-1
40,100,0.3409090909090909,132,0,6,DL_Remix_emotional_folk_Guitar,-1,-1
59,100,0.2409090909090909,245,0,6,DL_Remix_emotional_folk_Guitar,-1,-1
40,100,0.11818181818181818,307,0,6,DL_Remix_emotional_folk_Guitar,-1,-1
40,100,0.21818181818181817,338,0,6,DL_Remix_emotional_folk_Guitar,-1,-1
52,100,0.41818181818181815,440,0,6,DL_Remix_emotional_folk_Guitar,-1,-1
40,100,0.1590909090909091,590,0,6,DL_Remix_emotional_folk_Guitar,-1,-1
47,100,0.5227272727272727,752,0,6,DL_Remix_emotional_folk_Guitar,-1,-1
52,100,1.1227272727272728,871,0,6,DL_Remix_emotional_folk_Guitar,-1,-1
59,100,0.11818181818181818,263,1,7,DL_Remix_emotional_folk_Guitar,-1,-1
63,100,0.12272727272727273,541,1,7,DL_Remix_emotional_folk_Guitar,-1,-1
63,100,0.1,585,0,7,DL_Remix_emotional_folk_Guitar,-1,-1
63,100,0.2772727272727273,647,0,7,DL_Remix_emotional_folk_Guitar,-1,-1
63,100,0.22272727272727272,739,0,7,DL_Remix_emotional_folk_Guitar,-1,-1
63,100,0.2,826,0,7,DL_Remix_emotional_folk_Guitar,-1,-1
59,100,0.7,53,1,8,DL_Remix_emotional_folk_Guitar,-1,-1
59,100,0.4772727272727273,237,0,8,DL_Remix_emotional_folk_Guitar,-1,-1
51,100,0.6636363636363637,355,0,8,DL_Remix_emotional_folk_Guitar,-1,-1
56,100,0.22272727272727272,519,0,8,DL_Remix_emotional_folk_Guitar,-1,-1
49,100,0.32272727272727275,716,0,8,DL_Remix_emotional_folk_Guitar,-1,-1
56,100,0.2636363636363636,818,0,8,DL_Remix_emotional_folk_Guitar,-1,-1
56,100,0.4818181818181818,3,1,9,DL_Remix_emotional_folk_Guitar,-1,-1
56,100,0.33636363636363636,259,1,9,DL_Remix_emotional_folk_Guitar,-1,-1
56,100,0.7636363636363637,553,1,9,DL_Remix_emotional_folk_Guitar,-1,-1
56,100,0.9818181818181818,725,0,9,DL_Remix_emotional_folk_Guitar,-1,-1
57,100,0.3409090909090909,144,1,10,DL_Remix_emotional_folk_Guitar,-1,-1
45,100,0.3,220,0,10,DL_Remix_emotional_folk_Guitar,-1,-1
52,100,0.17727272727272728,369,0,10,DL_Remix_emotional_folk_Guitar,-1,-1
52,100,0.1,440,0,10,DL_Remix_emotional_folk_Guitar,-1,-1
64,100,0.18181818181818182,620,0,10,DL_Remix_emotional_folk_Guitar,-1,-1
64,100,0.12272727272727273,663,0,10,DL_Remix_emotional_folk_Guitar,-1,-1
47,100,0.11818181818181818,845,0,10,DL_Remix_emotional_folk_Guitar,-1,-1
47,100,1.240909090909091,8,1,11,DL_Remix_emotional_folk_Guitar,-1,-1
47,100,0.6181818181818182,285,1,11,DL_Remix_emotional_folk_Guitar,-1,-1
59,100,0.12272727272727273,519,1,11,DL_Remix_emotional_folk_Guitar,-1,-1
40,100,1.2,546,0,11,DL_Remix_emotional_folk_Guitar,-1,-1
59,100,0.5590909090909091,845,1,11,DL_Remix_emotional_folk_Guitar,-1,-1
59,100,0.2,259,1,12,DL_Remix_emotional_folk_Guitar,-1,-1
47,100,0.1,436,0,12,DL_Remix_emotional_folk_Guitar,-1,-1
52,100,0.11818181818181818,589,0,12,DL_Remix_emotional_folk_Guitar,-1,-1
59,100,0.18181818181818182,804,1,12,DL_Remix_emotional_folk_Guitar,-1,-1
51,100,0.5772727272727273,140,1,13,DL_Remix_emotional_folk_Guitar,-1,-1
44,100,0.5,326,0,13,DL_Remix_emotional_folk_Guitar,-1,-1
63,100,0.7227272727272728,443,0,13,DL_Remix_emotional_folk_Guitar,-1,-1
59,100,0.2,606,0,13,DL_Remix_emotional_folk_Guitar,-1,-1
63,100,1.0,673,0,13,DL_Remix_emotional_folk_Guitar,-1,-1
51,100,0.5,48,1,14,DL_Remix_emotional_folk_Guitar,-1,-1
51,100,0.1,163,0,14,DL_Remix_emotional_folk_Guitar,-1,-1
49,100,0.6818181818181818,352,0,14,DL_Remix_emotional_folk_Guitar,-1,-1
56,100,1.3636363636363635,510,0,14,DL_Remix_emotional_folk_Guitar,-1,-1
56,100,0.3,273,1,15,DL_Remix_emotional_folk_Guitar,-1,-1
54,100,0.1409090909090909,629,1,15,DL_Remix_emotional_folk_Guitar,-1,-1
59,100,0.5363636363636364,744,0,15,DL_Remix_emotional_folk_Guitar,-1,-1
52,100,0.7181818181818181,866,0,15,DL_Remix_emotional_folk_Guitar,-1,-1
57,100,0.7,144,1,16,DL_Remix_emotional_folk_Guitar,-1,-1
64,100,0.5409090909090909,299,0,16,DL_Remix_emotional_folk_Guitar,-1,-1
54,100,0.2409090909090909,440,0,16,DL_Remix_emotional_folk_Guitar,-1,-1
47,100,0.9636363636363636,663,1,16,DL_Remix_emotional_folk_Guitar,-1,-1
59,100,0.4409090909090909,52,1,17,DL_Remix_emotional_folk_Guitar,-1,-1
52,100,0.2,220,0,17,DL_Remix_emotional_folk_Guitar,-1,-1
52,100,0.6818181818181818,351,0,17,DL_Remix_emotional_folk_Guitar,-1,-1
61,100,0.7,660,1,17,DL_Remix_emotional_folk_Guitar,-1,-1
44,100,0.4818181818181818,858,1,17,DL_Remix_emotional_folk_Guitar,-1,-1
54,100,0.2409090909090909,92,1,18,DL_Remix_emotional_folk_Guitar,-1,-1
54,100,0.1409090909090909,154,0,18,DL_Remix_emotional_folk_Guitar,-1,-1
64,100,0.35909090909090907,395,1,18,DL_Remix_emotional_folk_Guitar,-1,-1
63,100,0.1409090909090909,515,0,18,DL_Remix_emotional_folk_Guitar,-1,-1
45,100,0.5772727272727273,581,0,18,DL_Remix_emotional_folk_Guitar,-1,-1
52,100,0.7,708,0,18,DL_Remix_emotional_folk_Guitar,-1,-1
57,100,0.2818181818181818,0,1,19,DL_Remix_emotional_folk_Guitar,-1,-1
45,100,0.3,61,0,19,DL_Remix_emotional_folk_Guitar,-1,-1
64,100,0.5590909090909091,140,0,19,DL_Remix_emotional_folk_Guitar,-1,-1
47,100,1.0818181818181818,320,0,19,DL_Remix_emotional_folk_Guitar,-1,-1
47,100,0.3409090909090909,584,1,19,DL_Remix_emotional_folk_Guitar,-1,-1
47,100,0.21818181818181817,691,0,19,DL_Remix_emotional_folk_Guitar,-1,-1
47,100,0.5,743,0,19,DL_Remix_emotional_folk_Guitar,-1,-1
40,100,0.38181818181818183,79,1,20,DL_Remix_emotional_folk_Guitar,-1,-1
40,100,0.22272727272727272,289,1,20,DL_Remix_emotional_folk_Guitar,-1,-1
59,100,0.2,351,0,20,DL_Remix_emotional_folk_Guitar,-1,-1
40,100,0.3181818181818182,418,0,20,DL_Remix_emotional_folk_Guitar,-1,-1
64,100,0.2590909090909091,492,0,20,DL_Remix_emotional_folk_Guitar,-1,-1
40,100,0.1590909090909091,567,0,20,DL_Remix_emotional_folk_Guitar,-1,-1
64,100,0.1590909090909091,650,0,20,DL_Remix_emotional_folk_Guitar,-1,-1
59,100,0.17727272727272728,831,0,20,DL_Remix_emotional_folk_Guitar,-1,-1
40,100,0.42272727272727273,870,0,20,DL_Remix_emotional_folk_Guitar,-1,-1
59,100,0.33636363636363636,106,1,21,DL_Remix_emotional_folk_Guitar,-1,-1
40,100,0.2590909090909091,189,0,21,DL_Remix_emotional_folk_Guitar,-1,-1
40,100,0.1409090909090909,299,0,21,DL_Remix_emotional_folk_Guitar,-1,-1
40,100,0.1,333,0,21,DL_Remix_emotional_folk_Guitar,-1,-1
47,100,0.2409090909090909,650,1,21,DL_Remix_emotional_folk_Guitar,-1,-1
59,100,0.2818181818181818,708,0,21,DL_Remix_emotional_folk_Guitar,-1,-1
47,100,0.41818181818181815,770,0,21,DL_Remix_emotional_folk_Guitar,-1,-1
47,100,0.4409090909090909,9,1,22,DL_Remix_emotional_folk_Guitar,-1,-1
47,100,0.2818181818181818,320,1,22,DL_Remix_emotional_folk_Guitar,-1,-1
54,100,0.1,457,0,22,DL_Remix_emotional_folk_Guitar,-1,-1
59,100,0.18181818181818182,540,0,22,DL_Remix_emotional_folk_Guitar,-1,-1
52,100,0.4590909090909091,791,1,22,DL_Remix_emotional_folk_Guitar,-1,-1
52,100,0.2,44,1,23,DL_Remix_emotional_folk_Guitar,-1,-1
57,100,0.7227272727272728,113,0,23,DL_Remix_emotional_folk_Guitar,-1,-1
45,100,0.2772727272727273,382,1,23,DL_Remix_emotional_folk_Guitar,-1,-1
64,100,0.2818181818181818,505,0,23,DL_Remix_emotional_folk_Guitar,-1,-1
57,100,0.16363636363636364,663,0,23,DL_Remix_emotional_folk_Guitar,-1,-1
57,100,0.3,717,0,23,DL_Remix_emotional_folk_Guitar,-1,-1
64,100,0.6590909090909091,822,0,23,DL_Remix_emotional_folk_Guitar,-1,-1
59,100,0.13636363636363635,106,1,24,DL_Remix_emotional_folk_Guitar,-1,-1
59,100,0.11818181818181818,303,0,24,DL_Remix_emotional_folk_Guitar,-1,-1
40,100,0.3409090909090909,330,0,24,DL_Remix_emotional_folk_Guitar,-1,-1
40,100,0.5590909090909091,430,0,24,DL_Remix_emotional_folk_Guitar,-1,-1
40,100,0.5409090909090909,581,0,24,DL_Remix_emotional_folk_Guitar,-1,-1
64,100,1.0772727272727274,700,0,24,DL_Remix_emotional_folk_Guitar,-1,-1
47,100,0.42272727272727273,92,1,25,DL_Remix_emotional_folk_Guitar,-1,-1
47,100,0.18181818181818182,198,0,25,DL_Remix_emotional_folk_Guitar,-1,-1
59,100,0.13636363636363635,260,0,25,DL_Remix_emotional_folk_Guitar,-1,-1
64,100,0.7181818181818181,308,0,25,DL_Remix_emotional_folk_Guitar,-1,-1
40,100,0.5818181818181818,466,0,25,DL_Remix_emotional_folk_Guitar,-1,-1
57,100,0.1,646,0,25,DL_Remix_emotional_folk_Guitar,-1,-1
64,100,0.35909090909090907,673,0,25,DL_Remix_emotional_folk_Guitar,-1,-1
45,100,0.3409090909090909,100,1,26,DL_Remix_emotional_folk_Guitar,-1,-1
45,100,0.5227272727272727,223,0,26,DL_Remix_emotional_folk_Guitar,-1,-1
64,100,0.1409090909090909,343,0,26,DL_Remix_emotional_folk_Guitar,-1,-1
47,100,0.18181818181818182,378,0,26,DL_Remix_emotional_folk_Guitar,-1,-1
47,100,0.3,430,0,26,DL_Remix_emotional_folk_Guitar,-1,-1
59,100,0.3409090909090909,497,0,26,DL_Remix_emotional_folk_Guitar,-1,-1
47,100,0.35909090909090907,571,0,26,DL_Remix_emotional_folk_Guitar,-1,-1
54,100,0.18181818181818182,660,0,26,DL_Remix_emotional_folk_Guitar,-1,-1
52,100,0.3181818181818182,17,1,27,DL_Remix_emotional_folk_Guitar,-1,-1
56,100,0.1409090909090909,268,1,27,DL_Remix_emotional_folk_Guitar,-1,-1
54,100,0.1,870,1,27,DL_Remix_emotional_folk_Guitar,-1,-1
56,100,0.2409090909090909,88,1,28,DL_Remix_emotional_folk_Guitar,-1,-1
61,100,0.2,378,1,28,DL_Remix_emotional_folk_Guitar,-1,-1
44,100,0.6772727272727272,457,0,28,DL_Remix_emotional_folk_Guitar,-1,-1
44,100,0.2636363636363636,708,1,28,DL_Remix_emotional_folk_Guitar,-1,-1
44,100,0.5181818181818182,810,0,28,DL_Remix_emotional_folk_Guitar,-1,-1
59,100,0.3409090909090909,52,1,29,DL_Remix_emotional_folk_Guitar,-1,-1
51,100,0.32272727272727275,233,0,29,DL_Remix_emotional_folk_Guitar,-1,-1
51,100,0.11818181818181818,308,0,29,DL_Remix_emotional_folk_Guitar,-1,-1
63,100,0.3,360,0,29,DL_Remix_emotional_folk_Guitar,-1,-1
51,100,0.21818181818181817,426,0,29,DL_Remix_emotional_folk_Guitar,-1,-1
51,100,0.7818181818181819,484,0,29,DL_Remix_emotional_folk_Guitar,-1,-1
63,100,0.3,656,0,29,DL_Remix_emotional_folk_Guitar,-1,-1
56,100,0.1409090909090909,752,0,29,DL_Remix_emotional_folk_Guitar,-1,-1
45,100,0.11818181818181818,0,1,30,DL_Remix_emotional_folk_Guitar,-1,-1
59,100,0.17727272727272728,30,0,30,DL_Remix_emotional_folk_Guitar,-1,-1
45,100,0.4,69,0,30,DL_Remix_emotional_folk_Guitar,-1,-1
45,100,0.1590909090909091,171,0,30,DL_Remix_emotional_folk_Guitar,-1,-1
57,100,0.21818181818181817,206,0,30,DL_Remix_emotional_folk_Guitar,-1,-1
57,100,0.1590909090909091,264,0,30,DL_Remix_emotional_folk_Guitar,-1,-1
45,100,0.2,430,0,30,DL_Remix_emotional_folk_Guitar,-1,-1
57,100,0.3181818181818182,505,0,30,DL_Remix_emotional_folk_Guitar,-1,-1
45,100,0.32272727272727275,576,0,30,DL_Remix_emotional_folk_Guitar,-1,-1
57,100,0.2,646,0,30,DL_Remix_emotional_folk_Guitar,-1,-1
57,100,0.7818181818181819,804,0,30,DL_Remix_emotional_folk_Guitar,-1,-1
57,100,0.1,193,1,31,DL_Remix_emotional_folk_Guitar,-1,-1
57,100,0.21818181818181817,241,0,31,DL_Remix_emotional_folk_Guitar,-1,-1
47,100,0.38181818181818183,299,0,31,DL_Remix_emotional_folk_Guitar,-1,-1
47,100,0.18181818181818182,387,0,31,DL_Remix_emotional_folk_Guitar,-1,-1
47,100,0.3,870,1,31,DL_Remix_emotional_folk_Guitar,-1,-1
54,100,0.1,201,1,32,DL_Remix_emotional_folk_Guitar,-1,-1
63,100,0.2,531,1,32,DL_Remix_emotional_folk_Guitar,-1,-1
45,100,0.1590909090909091,53,1,33,DL_Remix_emotional_folk_Guitar,-1,-1
45,100,0.21818181818181817,131,0,33,DL_Remix_emotional_folk_Guitar,-1,-1
57,100,0.2409090909090909,228,0,33,DL_Remix_emotional_folk_Guitar,-1,-1
45,100,0.1409090909090909,316,0,33,DL_Remix_emotional_folk_Guitar,-1,-1
45,100,0.2818181818181818,351,0,33,DL_Remix_emotional_folk_Guitar,-1,-1
57,100,0.6181818181818182,426,0,33,DL_Remix_emotional_folk_Guitar,-1,-1
64,100,0.5,584,0,33,DL_Remix_emotional_folk_Guitar,-1,-1
64,100,0.2590909090909091,716,0,33,DL_Remix_emotional_folk_Guitar,-1,-1
59,100,0.22272727272727272,774,0,33,DL_Remix_emotional_folk_Guitar,-1,-1
64,100,0.5818181818181818,826,0,33,DL_Remix_emotional_folk_Guitar,-1,-1
52,100,0.2,110,1,34,DL_Remix_emotional_folk_Guitar,-1,-1
52,100,0.22272727272727272,158,0,34,DL_Remix_emotional_folk_Guitar,-1,-1
59,100,0.11818181818181818,295,0,34,DL_Remix_emotional_folk_Guitar,-1,-1
52,100,0.12272727272727273,378,0,34,DL_Remix_emotional_folk_Guitar,-1,-1
52,100,0.1409090909090909,418,0,34,DL_Remix_emotional_folk_Guitar,-1,-1
59,100,0.4,461,0,34,DL_Remix_emotional_folk_Guitar,-1,-1
59,100,0.3181818181818182,681,1,34,DL_Remix_emotional_folk_Guitar,-1,-1
59,100,0.1590909090909091,765,0,34,DL_Remix_emotional_folk_Guitar,-1,-1
52,100,0.2590909090909091,801,0,34,DL_Remix_emotional_folk_Guitar,-1,-1
52,100,0.4590909090909091,40,1,35,DL_Remix_emotional_folk_Guitar,-1,-1
64,100,0.13636363636363635,150,0,35,DL_Remix_emotional_folk_Guitar,-1,-1
64,100,0.18181818181818182,321,0,35,DL_Remix_emotional_folk_Guitar,-1,-1
64,100,0.1409090909090909,440,0,35,DL_Remix_emotional_folk_Guitar,-1,-1
52,100,0.1409090909090909,471,0,35,DL_Remix_emotional_folk_Guitar,-1,-1
47,100,0.7,509,0,35,DL_Remix_emotional_folk_Guitar,-1,-1
59,100,0.1409090909090909,664,0,35,DL_Remix_emotional_folk_Guitar,-1,-1
47,100,0.22272727272727272,694,0,35,DL_Remix_emotional_folk_Guitar,-1,-1
59,100,0.3181818181818182,743,0,35,DL_Remix_emotional_folk_Guitar,-1,-1
47,100,0.2409090909090909,818,0,35,DL_Remix_emotional_folk_Guitar,-1,-1
47,100,0.13636363636363635,875,0,35,DL_Remix_emotional_folk_Guitar,-1,-1
47,100,0.2818181818181818,34,1,36,DL_Remix_emotional_folk_Guitar,-1,-1
64,100,0.13636363636363635,150,0,36,DL_Remix_emotional_folk_Guitar,-1,-1
47,100,0.5,201,0,36,DL_Remix_emotional_folk_Guitar,-1,-1
47,100,0.11818181818181818,330,0,36,DL_Remix_emotional_folk_Guitar,-1,-1
59,100,0.12272727272727273,399,0,36,DL_Remix_emotional_folk_Guitar,-1,-1
59,100,0.3,496,0,36,DL_Remix_emotional_folk_Guitar,-1,-1
60,100,0.17727272727272728,603,0,36,DL_Remix_emotional_folk_Guitar,-1,-1
48,100,0.12272727272727273,641,0,36,DL_Remix_emotional_folk_Guitar,-1,-1
60,100,0.2590909090909091,668,0,36,DL_Remix_emotional_folk_Guitar,-1,-1
61,100,0.1409090909090909,866,1,36,DL_Remix_emotional_folk_Guitar,-1,-1
49,100,0.5772727272727273,18,1,37,DL_Remix_emotional_folk_Guitar,-1,-1
61,100,0.3,144,0,37,DL_Remix_emotional_folk_Guitar,-1,-1
49,100,0.33636363636363636,215,0,37,DL_Remix_emotional_folk_Guitar,-1,-1
49,100,0.12272727272727273,364,0,37,DL_Remix_emotional_folk_Guitar,-1,-1
49,100,0.1409090909090909,576,1,37,DL_Remix_emotional_folk_Guitar,-1,-1
49,100,0.22272727272727272,641,0,37,DL_Remix_emotional_folk_Guitar,-1,-1
49,100,0.12272727272727273,729,0,37,DL_Remix_emotional_folk_Guitar,-1,-1
49,100,0.41818181818181815,770,0,37,DL_Remix_emotional_folk_Guitar,-1,-1
44,100,0.2409090909090909,386,1,38,DL_Remix_emotional_folk_Guitar,-1,-1
63,100,0.21818181818181817,461,0,38,DL_Remix_emotional_folk_Guitar,-1,-1
63,100,0.32272727272727275,598,0,38,DL_Remix_emotional_folk_Guitar,-1,-1
51,100,0.7,668,0,38,DL_Remix_emotional_folk_Guitar,-1,-1
56,100,0.4,241,1,39,DL_Remix_emotional_folk_Guitar,-1,-1
56,100,0.1,373,0,39,DL_Remix_emotional_folk_Guitar,-1,-1
56,100,1.0227272727272727,399,0,39,DL_Remix_emotional_folk_Guitar,-1,-1
57,100,0.1590909090909091,735,1,39,DL_Remix_emotional_folk_Guitar,-1,-1
45,100,0.4,778,0,39,DL_Remix_emotional_folk_Guitar,-1,-1
57,100,0.3409090909090909,866,0,39,DL_Remix_emotional_folk_Guitar,-1,-1
45,100,0.12272727272727273,78,1,40,DL_Remix_emotional_folk_Guitar,-1,-1
57,100,0.4590909090909091,150,0,40,DL_Remix_emotional_folk_Guitar,-1,-1
57,100,0.12272727272727273,268,0,40,DL_Remix_emotional_folk_Guitar,-1,-1
64,100,0.7181818181818181,303,0,40,DL_Remix_emotional_folk_Guitar,-1,-1
64,100,0.3409090909090909,576,1,40,DL_Remix_emotional_folk_Guitar,-1,-1
57,100,0.5590909090909091,651,0,40,DL_Remix_emotional_folk_Guitar,-1,-1
52,100,0.2590909090909091,778,0,40,DL_Remix_emotional_folk_Guitar,-1,-1
57,100,0.37727272727272726,845,0,40,DL_Remix_emotional_folk_Guitar,-1,-1
57,100,0.2,61,1,41,DL_Remix_emotional_folk_Guitar,-1,-1
57,100,0.3,123,0,41,DL_Remix_emotional_folk_Guitar,-1,-1
59,100,0.18181818181818182,241,0,41,DL_Remix_emotional_folk_Guitar,-1,-1
59,100,0.7363636363636363,348,0,41,DL_Remix_emotional_folk_Guitar,-1,-1
64,100,0.3181818181818182,616,1,41,DL_Remix_emotional_folk_Guitar,-1,-1
52,100,0.11818181818181818,713,0,41,DL_Remix_emotional_folk_Guitar,-1,-1
64,100,0.22272727272727272,738,0,41,DL_Remix_emotional_folk_Guitar,-1,-1
52,100,0.4,796,0,41,DL_Remix_emotional_folk_Guitar,-1,-1
64,100,0.3,4,1,42,DL_Remix_emotional_folk_Guitar,-1,-1
52,100,0.21818181818181817,75,0,42,DL_Remix_emotional_folk_Guitar,-1,-1
64,100,0.3,163,0,42,DL_Remix_emotional_folk_Guitar,-1,-1
52,100,0.42272727272727273,254,0,42,DL_Remix_emotional_folk_Guitar,-1,-1
52,100,0.1590909090909091,351,0,42,DL_Remix_emotional_folk_Guitar,-1,-1
52,100,0.759090909090909,396,0,42,DL_Remix_emotional_folk_Guitar,-1,-1
57,100,0.1409090909090909,571,0,42,DL_Remix_emotional_folk_Guitar,-1,-1
61,100,0.2818181818181818,791,1,42,DL_Remix_emotional_folk_Guitar,-1,-1
