pitch,velocity,duration,pos,boundary,bar,instrument,velocity_bucket,duration_bucket
35,104,0.3125,9,0,520003,,6,5
47,104,0.25,0,1,520004,,6,4
59,104,0.5,1,0,520004,,6,8
54,104,0.3125,3,0,520004,,6,5
45,104,0.5625,5,0,520004,,6,9
45,104,0.1875,6,0,520004,,6,3
33,104,0.1875,7,0,520004,,6,3
59,104,0.375,8,0,520004,,6,6
36,104,0.9375,0,1,540000,,6,15
35,104,0.6875,1,0,540000,,6,11
36,104,0.9375,2,0,540000,,6,15
36,104,0.25,3,0,540000,,6,4
31,104,0.9375,4,0,540000,,6,15
58,104,0.3125,0,1,550000,,6,5
60,104,0.9375,1,0,550000,,6,15
60,104,0.9375,2,0,550000,,6,15
60,104,0.1875,4,0,550000,,6,3
60,104,0.4375,5,0,550000,,6,7
57,104,0.4375,6,0,550000,,6,7
60,104,0.9375,7,0,550000,,6,15
60,104,0.9375,0,1,550001,,6,15
60,104,0.375,1,0,550001,,6,6
60,104,0.375,3,0,550001,,6,6
60,104,0.875,4,0,550001,,6,14
59,104,0.1875,0,1,550002,,6,3
60,104,0.375,1,0,550002,,6,6
60,104,0.1875,2,0,550002,,6,3
50,104,0.9375,0,1,560000,,6,15
38,104,0.5,5,0,560000,,6,8
50,104,0.875,6,0,560000,,6,14
54,104,0.9375,2,0,560001,,6,15
43,104,0.875,4,0,560001,,6,14
59,104,0.5625,6,0,560001,,6,9
43,104,0.4375,2,0,560002,,6,7
43,104,0.3125,3,0,560002,,6,5
45,104,0.9375,5,0,560002,,6,15
57,104,0.5,7,0,560003,,6,8
56,104,0.375,0,1,560004,,6,6
47,104,0.8125,2,0,560004,,6,13
54,104,0.25,3,0,560004,,6,4
37,104,0.3125,0,1,570000,,6,5
30,104,0.8125,3,0,570000,,6,13
30,104,0.9375,4,0,570000,,6,15
28,104,0.75,0,1,570001,,6,12
28,104,0.9375,1,0,570001,,6,15
28,104,0.6875,2,0,570001,,6,11
33,104,0.1875,3,0,570001,,6,3
58,104,0.1875,0,1,590000,,6,3
57,104,0.4375,1,0,590000,,6,7
59,104,0.25,2,0,590000,,6,4
60,104,0.1875,4,0,590000,,6,3
57,104,0.5625,5,0,590000,,6,9
57,104,0.1875,6,0,590000,,6,3
57,104,0.5,7,0,590000,,6,8
59,104,0.3125,8,0,590000,,6,5
59,104,0.3125,9,0,590000,,6,5
59,104,0.3125,7,0,590001,,6,5
57,104,0.375,8,0,590001,,6,6
59,104,0.1875,9,0,590001,,6,3
57,104,0.3125,10,0,590001,,6,5
59,104,0.375,0,1,590002,,6,6
57,104,0.25,1,0,590002,,6,4
59,104,0.9375,2,0,590002,,6,15
57,104,0.0,3,0,590002,,6,0
56,104,0.25,2,0,600000,,6,4
56,104,0.9375,4,0,600000,,6,15
37,104,0.5,5,0,600000,,6,8
56,104,0.5625,6,0,600000,,6,9
56,104,0.625,7,0,600000,,6,10
49,104,0.4375,1,0,600001,,6,7
37,104,0.5625,2,0,600001,,6,9
39,104,0.4375,3,0,600001,,6,7
39,104,0.375,4,0,600001,,6,6
39,104,0.4375,5,0,600001,,6,7
51,104,0.9375,6,0,600001,,6,15
42,104,0.9375,0,1,610000,,6,15
54,104,0.1875,1,0,610000,,6,3
54,104,0.1875,2,0,610000,,6,3
58,104,0.9375,3,0,610000,,6,15
59,104,0.1875,4,0,610000,,6,3
54,104,0.1875,6,0,610000,,6,3
42,104,0.25,7,0,610000,,6,4
42,104,0.625,8,0,610000,,6,10
47,104,0.8125,0,1,610001,,6,13
35,104,0.25,1,0,610001,,6,4
35,104,0.5,2,0,610001,,6,8
59,104,0.25,2,0,620000,,6,4
59,104,0.1875,6,0,620000,,6,3
38,104,0.25,12,0,620000,,6,4
38,104,0.1875,1,0,620001,,6,3
50,104,0.3125,3,0,620001,,6,5
59,104,0.9375,9,0,620001,,6,15
58,104,0.1875,0,1,630000,,6,3
58,104,0.3125,1,0,630000,,6,5
58,104,0.4375,2,0,630000,,6,7
60,104,0.3125,3,0,630000,,6,5
60,104,0.9375,5,0,630000,,6,15
60,104,0.4375,6,0,630000,,6,7
57,104,0.375,7,0,630000,,6,6
53,104,0.4375,8,0,630000,,6,7
56,104,0.125,0,1,640000,,6,2
56,104,0.875,2,0,640000,,6,14
58,104,0.4375,3,0,640000,,6,7
58,104,0.3125,4,0,640000,,6,5
58,104,0.25,6,0,640000,,6,4
55,104,0.5,7,0,640000,,6,8
51,104,0.1875,0,1,650000,,6,3
39,104,0.4375,1,0,650000,,6,7
58,104,0.5,2,0,650000,,6,8
39,104,0.8125,3,0,650000,,6,13
51,104,0.1875,4,0,650000,,6,3
39,104,0.25,5,0,650000,,6,4
39,104,0.5625,6,0,650000,,6,9
51,104,0.9375,7,0,650000,,6,15
51,104,0.25,8,0,650000,,6,4
51,104,0.3125,0,1,650001,,6,5
50,104,0.9375,1,0,650001,,6,15
50,104,0.375,2,0,650001,,6,6
55,104,0.9375,3,0,650001,,6,15
33,104,0.9375,0,1,670000,,6,15
45,104,0.25,1,0,670000,,6,4
33,104,0.75,2,0,670000,,6,12
33,104,0.3125,3,0,670000,,6,5
45,104,0.5625,4,0,670000,,6,9
33,104,0.25,5,0,670000,,6,4
45,104,0.1875,6,0,670000,,6,3
33,104,0.9375,7,0,670000,,6,15
33,104,0.3125,0,1,670001,,6,5
33,104,0.9375,1,0,670001,,6,15
33,104,0.375,2,0,670001,,6,6
33,104,0.375,3,0,670001,,6,6
33,104,0.25,4,0,670001,,6,4
45,104,0.1875,5,0,670001,,6,3
38,104,0.875,6,0,670001,,6,14
38,104,0.3125,7,0,670001,,6,5
38,104,0.9375,8,0,670001,,6,15
54,104,0.9375,0,1,670002,,6,15
50,104,0.0625,2,0,670002,,6,1
58,104,0.1875,0,1,680000,,6,3
58,104,0.9375,1,0,680000,,6,15
58,104,0.9375,2,0,680000,,6,15
50,104,0.1875,3,0,680000,,6,3
31,104,0.1875,4,0,680000,,6,3
48,104,0.5,5,0,680000,,6,8
55,104,0.5625,6,0,680000,,6,9
55,104,0.9375,7,0,680000,,6,15
48,104,0.75,0,1,680001,,6,12
55,104,0.625,1,0,680001,,6,10
60,104,0.1875,2,0,680001,,6,3
48,104,0.8125,3,0,680001,,6,13
48,104,0.3125,5,0,680001,,6,5
59,104,0.25,1,0,690000,,6,4
59,104,0.9375,2,0,690000,,6,15
59,104,0.9375,5,0,690000,,6,15
59,104,0.9375,1,0,690001,,6,15
59,104,0.9375,2,0,690001,,6,15
59,104,0.9375,3,0,690001,,6,15
59,104,0.9375,0,1,690002,,6,15
56,104,0.25,1,0,700000,,6,4
49,104,0.25,2,0,700000,,6,4
51,104,0.25,4,0,700000,,6,4
56,104,0.3125,7,0,700000,,6,5
51,104,0.1875,8,0,700000,,6,3
44,104,0.5,0,1,700001,,6,8
44,104,0.25,2,0,700001,,6,4
44,104,0.3125,3,0,700001,,6,5
44,104,0.25,5,0,700001,,6,4
44,104,0.3125,6,0,700001,,6,5
49,104,0.8125,7,0,700001,,6,13
49,104,0.75,8,0,700001,,6,12
56,104,0.1875,1,0,700002,,6,3
47,104,0.8125,3,0,710000,,6,13
47,104,0.25,5,0,710000,,6,4
47,104,0.625,0,1,710002,,6,10
47,104,0.25,6,0,710002,,6,4
47,104,0.9375,0,1,710003,,6,15
50,104,0.3125,2,0,710003,,6,5
45,104,0.5,6,0,710003,,6,8
45,104,0.6875,2,0,710004,,6,11
33,104,0.5,3,0,710004,,6,8
33,104,0.8125,7,0,710004,,6,13
33,104,0.8125,2,0,710005,,6,13
57,104,0.3125,5,0,710005,,6,5
33,104,0.3125,7,0,710005,,6,5
33,104,0.5,1,0,710006,,6,8
57,104,0.1875,2,0,710006,,6,3
45,104,0.625,3,0,710006,,6,10
43,104,0.5,4,0,710006,,6,8
50,104,0.125,6,0,710006,,6,2
54,104,0.375,2,0,720000,,6,6
42,104,0.9375,3,0,720000,,6,15
42,104,0.6875,0,1,720001,,6,11
42,104,0.5,1,0,720001,,6,8
42,104,0.6875,3,0,720001,,6,11
42,104,0.375,6,0,720001,,6,6
42,104,0.25,0,1,720002,,6,4
50,104,0.9375,3,0,720002,,6,15
31,104,0.1875,0,1,720003,,6,3
54,104,0.1875,1,0,720003,,6,3
31,104,0.1875,3,0,720003,,6,3
52,104,0.1875,6,0,720003,,6,3
40,104,0.9375,7,0,720003,,6,15
59,104,0.4375,6,0,720004,,6,7
57,104,0.625,0,1,720005,,6,10
57,104,0.375,4,0,720005,,6,6
59,104,0.75,5,0,720005,,6,12
52,104,0.25,0,1,720006,,6,4
52,104,0.375,2,0,720006,,6,6
57,104,0.75,5,0,720006,,6,12
31,104,0.1875,6,0,720006,,6,3
35,104,0.1875,5,0,730000,,6,3
40,104,0.9375,1,0,730001,,6,15
59,104,0.1875,2,0,730001,,6,3
40,104,0.875,4,0,730001,,6,14
40,104,0.4375,5,0,730001,,6,7
59,104,0.9375,8,0,740000,,6,15
59,104,0.25,0,1,740001,,6,4
45,104,0.1875,0,1,750000,,6,3
57,104,0.375,1,0,750000,,6,6
35,104,0.8125,2,0,750000,,6,13
35,104,0.5,3,0,750000,,6,8
59,104,0.25,4,0,750000,,6,4
47,104,0.1875,5,0,750000,,6,3
35,104,0.3125,6,0,750000,,6,5
35,104,0.375,7,0,750000,,6,6
57,104,0.25,9,0,750000,,6,4
52,104,0.4375,10,0,750000,,6,7
33,104,0.4375,11,0,750000,,6,7
35,104,0.25,1,0,750001,,6,4
47,104,0.4375,2,0,750001,,6,7
59,104,0.25,3,0,750001,,6,4
47,104,0.5625,4,0,750001,,6,9
59,104,0.5,5,0,750001,,6,8
47,104,0.1875,6,0,750001,,6,3
59,104,0.875,1,0,760000,,6,14
59,104,0.3125,3,0,760000,,6,5
47,104,0.9375,4,0,760000,,6,15
59,104,0.75,4,0,760001,,6,12
59,104,0.4375,5,0,760001,,6,7
43,104,0.9375,1,0,780000,,6,15
46,104,0.4375,3,0,780000,,6,7
46,104,0.8125,4,0,780000,,6,13
53,104,0.9375,5,0,780000,,6,15
59,104,0.1875,2,0,780001,,6,3
59,104,0.1875,3,0,780001,,6,3
53,104,0.25,5,0,780001,,6,4
59,104,0.9375,6,0,780001,,6,15
43,104,0.5625,7,0,780001,,6,9
53,104,0.6875,1,0,780002,,6,11
48,104,0.9375,4,0,780002,,6,15
48,104,0.4375,1,0,780003,,6,7
48,104,0.9375,4,0,780003,,6,15
58,104,0.6875,7,0,780003,,6,11
58,104,0.375,0,1,780004,,6,6
36,104,0.3125,1,0,780004,,6,5
48,104,0.25,2,0,780004,,6,4
31,104,0.1875,3,0,780004,,6,3
48,104,0.25,4,0,780004,,6,4
57,104,0.1875,5,0,780004,,6,3
41,104,0.9375,6,0,780004,,6,15
58,104,0.1875,7,0,780004,,6,3
60,104,0.5625,8,0,780004,,6,9
60,104,0.875,9,0,780004,,6,14
41,104,0.3125,0,1,780005,,6,5
53,104,0.3125,1,0,780005,,6,5
60,104,0.3125,2,0,780005,,6,5
53,104,0.8125,3,0,780005,,6,13
53,104,0.375,5,0,780005,,6,6
43,104,0.1875,0,1,790000,,6,3
41,104,0.625,1,0,790000,,6,10
41,104,0.1875,3,0,790000,,6,3
48,104,0.625,4,0,790000,,6,10
41,104,0.375,5,0,790000,,6,6
41,104,0.1875,7,0,790000,,6,3
48,104,0.3125,8,0,790000,,6,5
48,104,0.5,9,0,790000,,6,8
53,104,0.9375,0,1,790001,,6,15
48,104,0.1875,1,0,790001,,6,3
48,104,0.25,2,0,790001,,6,4
53,104,0.9375,3,0,790001,,6,15
60,104,0.4375,4,0,790001,,6,7
53,104,0.9375,6,0,790001,,6,15
29,104,0.625,0,1,790002,,6,10
60,104,0.4375,1,0,790002,,6,7
29,104,0.1875,2,0,790002,,6,3
29,104,0.1875,3,0,790002,,6,3
29,104,0.5,4,0,790002,,6,8
58,104,0.625,5,0,790002,,6,10
53,104,0.1875,6,0,790002,,6,3
53,104,0.8125,7,0,790002,,6,13
34,104,0.1875,0,1,790003,,6,3
55,104,0.875,1,0,790003,,6,14
60,104,0.1875,3,0,790003,,6,3
58,104,0.6875,4,0,790003,,6,11
58,104,0.9375,0,1,790004,,6,15
60,104,0.25,1,0,790004,,6,4
55,104,0.375,2,0,790004,,6,6
58,104,0.625,3,0,790004,,6,10
58,104,0.9375,4,0,790004,,6,15
58,104,0.9375,5,0,790004,,6,15
58,104,0.5,1,0,790005,,6,8
31,104,0.1875,2,0,790005,,6,3
51,104,0.9375,3,0,790005,,6,15
58,104,0.8125,4,0,790005,,6,13
60,104,0.375,5,0,790005,,6,6
51,104,0.4375,6,0,790005,,6,7
58,104,0.375,0,1,790006,,6,6
55,104,0.375,0,1,800000,,6,6
55,104,0.1875,3,0,800000,,6,3
43,104,0.125,4,0,800000,,6,2
43,104,0.375,5,0,800000,,6,6
43,104,0.25,6,0,800000,,6,4
60,104,0.9375,7,0,800000,,6,15
48,104,0.6875,8,0,800000,,6,11
38,104,0.375,0,1,800001,,6,6
55,104,0.1875,2,0,800001,,6,3
55,104,0.125,3,0,800001,,6,2
46,104,0.25,0,1,810000,,6,4
46,104,0.3125,1,0,810000,,6,5
54,104,0.125,2,0,810000,,6,2
47,104,0.125,3,0,810000,,6,2
55,104,0.5625,0,1,820000,,6,9
55,104,0.75,1,0,820000,,6,12
53,104,0.9375,2,0,820000,,6,15
53,104,0.375,3,0,820000,,6,6
53,104,0.25,4,0,820000,,6,4
53,104,0.8125,5,0,820000,,6,13
53,104,0.9375,7,0,820000,,6,15
57,104,0.3125,0,1,820001,,6,5
53,104,0.375,1,0,820001,,6,6
57,104,0.3125,2,0,820001,,6,5
50,104,0.3125,3,0,820001,,6,5
50,104,0.4375,4,0,820001,,6,7
38,104,0.9375,5,0,820001,,6,15
43,104,0.3125,0,1,830000,,6,5
48,104,0.3125,1,0,830000,,6,5
44,104,0.3125,2,0,830000,,6,5
44,104,0.4375,4,0,830000,,6,7
32,104,0.1875,5,0,830000,,6,3
32,104,0.1875,6,0,830000,,6,3
46,104,0.125,8,0,830000,,6,2
53,104,0.375,0,1,840000,,6,6
34,104,0.4375,1,0,840000,,6,7
31,104,0.1875,2,0,840000,,6,3
58,104,0.5625,3,0,840000,,6,9
46,104,0.3125,4,0,840000,,6,5
34,104,0.3125,5,0,840000,,6,5
46,104,0.4375,8,0,840000,,6,7
47,104,0.25,9,0,840000,,6,4
46,104,0.25,10,0,840000,,6,4
32,104,0.9375,3,0,840001,,6,15
56,104,0.9375,6,0,840001,,6,15
58,104,0.875,1,0,840002,,6,14
32,104,0.625,3,0,840002,,6,10
56,104,0.1875,0,1,840003,,6,3
46,104,0.25,1,0,840003,,6,4
32,104,0.8125,2,0,840003,,6,13
56,104,0.1875,3,0,840003,,6,3
44,104,0.375,5,0,840003,,6,6
58,104,0.1875,6,0,840003,,6,3
46,104,0.625,7,0,840003,,6,10
34,104,0.9375,0,1,840004,,6,15
58,104,0.9375,1,0,840004,,6,15
46,104,0.9375,4,0,840004,,6,15
58,104,0.875,1,0,840005,,6,14
34,104,0.9375,2,0,840005,,6,15
46,104,0.9375,5,0,840005,,6,15
58,104,0.375,0,1,840006,,6,6
58,104,0.625,2,0,840006,,6,10
58,104,0.5625,3,0,840006,,6,9
36,104,0.875,6,0,840006,,6,14
48,104,0.9375,2,0,840007,,6,15
36,104,0.9375,4,0,840007,,6,15
36,104,0.5625,3,0,840008,,6,9
33,104,0.625,0,1,850000,,6,10
33,104,0.3125,1,0,850000,,6,5
33,104,0.25,2,0,850000,,6,4
33,104,0.6875,3,0,850000,,6,11
33,104,0.6875,4,0,850000,,6,11
32,104,0.25,5,0,850000,,6,4
33,104,0.625,6,0,850000,,6,10
33,104,0.5625,7,0,850000,,6,9
32,104,0.1875,0,1,850001,,6,3
33,104,0.3125,1,0,850001,,6,5
33,104,0.625,2,0,850001,,6,10
33,104,0.6875,3,0,850001,,6,11
33,104,0.3125,4,0,850001,,6,5
59,104,0.1875,2,0,860000,,6,3
59,104,0.1875,3,0,860000,,6,3
57,104,0.5,4,0,860000,,6,8
57,104,0.3125,5,0,860000,,6,5
57,104,0.9375,6,0,860000,,6,15
59,104,0.25,5,0,860001,,6,4
57,104,0.4375,6,0,860001,,6,7
57,104,0.8125,0,1,860002,,6,13
55,104,0.875,0,1,870000,,6,14
57,104,0.4375,2,0,870000,,6,7
57,104,0.25,3,0,870000,,6,4
55,104,0.25,4,0,870000,,6,4
57,104,0.375,5,0,870000,,6,6
57,104,0.25,7,0,870000,,6,4
57,104,0.9375,0,1,870001,,6,15
33,104,0.9375,3,0,870001,,6,15
59,104,0.5,4,0,870001,,6,8
54,104,0.625,0,1,870002,,6,10
52,104,0.5,1,0,870002,,6,8
54,104,0.8125,2,0,870002,,6,13
57,104,0.875,3,0,870002,,6,14
54,104,0.5,4,0,870002,,6,8
45,104,0.9375,6,0,870002,,6,15
57,104,0.875,2,0,870003,,6,14
57,104,0.4375,4,0,870003,,6,7
50,104,0.1875,1,0,870004,,6,3
38,104,0.9375,3,0,870004,,6,15
50,104,0.25,0,1,870005,,6,4
38,104,0.9375,3,0,870005,,6,15
50,104,0.3125,7,0,870005,,6,5
38,104,0.5625,1,0,870006,,6,9
57,104,0.625,2,0,870006,,6,10
52,104,0.25,4,0,870006,,6,4
57,104,0.375,6,0,870006,,6,6
59,104,0.3125,7,0,870006,,6,5
38,104,0.1875,0,1,870007,,6,3
59,104,0.1875,1,0,870007,,6,3
59,104,0.1875,3,0,870007,,6,3
55,104,0.25,5,0,870007,,6,4
31,104,0.125,6,0,870007,,6,2
58,104,0.1875,0,1,880000,,6,3
56,104,0.75,1,0,880000,,6,12
58,104,0.9375,2,0,880000,,6,15
58,104,0.25,3,0,880000,,6,4
55,104,0.25,4,0,880000,,6,4
56,104,0.1875,6,0,880000,,6,3
55,104,0.25,7,0,880000,,6,4
56,104,0.3125,8,0,880000,,6,5
51,104,0.9375,9,0,880000,,6,15
51,104,0.1875,0,1,880001,,6,3
56,104,0.9375,1,0,880001,,6,15
56,104,0.25,2,0,880001,,6,4
46,104,0.4375,1,0,890000,,6,7
46,104,0.25,2,0,890000,,6,4
51,104,0.1875,3,0,890000,,6,3
51,104,0.3125,4,0,890000,,6,5
51,104,0.3125,5,0,890000,,6,5
51,104,0.25,6,0,890000,,6,4
51,104,0.4375,7,0,890000,,6,7
51,104,0.5,8,0,890000,,6,8
51,104,0.875,9,0,890000,,6,14
51,104,0.9375,10,0,890000,,6,15
51,104,0.375,0,1,890001,,6,6
51,104,0.125,1,0,890001,,6,2
58,104,0.6875,2,0,890001,,6,11
51,104,0.8125,3,0,890001,,6,13
37,104,0.625,1,0,900000,,6,10
49,104,0.9375,2,0,900000,,6,15
47,104,0.375,3,0,900000,,6,6
47,104,0.4375,4,0,900000,,6,7
35,104,0.8125,5,0,900000,,6,13
47,104,0.1875,6,0,900000,,6,3
35,104,0.25,7,0,900000,,6,4
37,104,0.625,8,0,900000,,6,10
49,104,0.625,0,1,900001,,6,10
37,104,0.3125,1,0,900001,,6,5
37,104,0.5625,2,0,900001,,6,9
46,104,0.9375,3,0,900001,,6,15
51,104,0.1875,0,1,900002,,6,3
51,104,0.875,1,0,900002,,6,14
44,104,0.9375,2,0,900002,,6,15
50,104,0.6875,0,1,910000,,6,11
50,104,0.3125,1,0,910000,,6,5
50,104,0.1875,3,0,910000,,6,3
31,104,0.9375,4,0,910000,,6,15
31,104,0.9375,5,0,910000,,6,15
31,104,0.4375,6,0,910000,,6,7
31,104,0.1875,7,0,910000,,6,3
50,104,0.25,0,1,910001,,6,4
31,104,0.25,1,0,910001,,6,4
31,104,0.5,2,0,910001,,6,8
50,104,0.9375,3,0,910001,,6,15
50,104,0.1875,4,0,910001,,6,3
50,104,0.125,5,0,910001,,6,2
53,104,0.3125,0,1,920000,,6,5
41,104,0.25,1,0,920000,,6,4
55,104,0.1875,3,0,920000,,6,3
55,104,0.625,4,0,920000,,6,10
43,104,0.1875,5,0,920000,,6,3
55,104,0.6875,6,0,920000,,6,11
55,104,0.5,7,0,920000,,6,8
43,104,0.5,8,0,920000,,6,8
43,104,0.5,9,0,920000,,6,8
55,104,0.1875,10,0,920000,,6,3
55,104,0.5,0,1,920001,,6,8
43,104,0.1875,1,0,920001,,6,3
55,104,0.5625,2,0,920001,,6,9
55,104,0.1875,3,0,920001,,6,3
43,104,0.3125,4,0,920001,,6,5
55,104,0.9375,5,0,920001,,6,15
55,104,0.375,7,0,920001,,6,6
53,104,0.9375,9,0,920001,,6,15
50,104,0.375,2,0,930000,,6,6
50,104,0.8125,4,0,930000,,6,13
50,104,0.9375,5,0,930000,,6,15
50,104,0.9375,6,0,930000,,6,15
50,104,0.1875,2,0,930001,,6,3
50,104,0.3125,3,0,930001,,6,5
50,104,0.9375,4,0,930001,,6,15
57,104,0.6875,7,0,930001,,6,11
43,104,0.1875,0,1,940000,,6,3
43,104,0.8125,1,0,940000,,6,13
43,104,0.1875,2,0,940000,,6,3
43,104,0.25,3,0,940000,,6,4
50,104,0.8125,5,0,940000,,6,13
35,104,0.5625,0,1,950000,,6,9
35,104,0.5,1,0,950000,,6,8
35,104,0.5625,2,0,950000,,6,9
35,104,0.5,3,0,950000,,6,8
35,104,0.5625,4,0,950000,,6,9
28,104,0.4375,5,0,950000,,6,7
40,104,0.4375,6,0,950000,,6,7
40,104,0.5625,7,0,950000,,6,9
40,104,0.9375,0,1,950001,,6,15
40,104,0.4375,1,0,950001,,6,7
40,104,0.4375,2,0,950001,,6,7
38,104,0.5,3,0,950001,,6,8
38,104,0.5,4,0,950001,,6,8
37,104,0.375,5,0,950001,,6,6
37,104,0.5,6,0,950001,,6,8
37,104,0.5,7,0,950001,,6,8
37,104,0.375,0,1,950002,,6,6
37,104,0.375,1,0,950002,,6,6
37,104,0.4375,2,0,950002,,6,7
37,104,0.375,3,0,950002,,6,6
33,104,0.4375,4,0,950002,,6,7
33,104,0.5,5,0,950002,,6,8
33,104,0.5625,6,0,950002,,6,9
33,104,0.375,7,0,950002,,6,6
39,104,0.4375,5,0,960000,,6,7
51,104,0.9375,8,0,960000,,6,15
58,104,0.9375,3,0,960001,,6,15
58,104,0.3125,4,0,960001,,6,5
56,104,0.375,6,0,960001,,6,6
60,104,0.4375,0,1,960002,,6,7
60,104,0.8125,1,0,960002,,6,13
51,104,0.625,2,0,960002,,6,10
51,104,0.5,3,0,960002,,6,8
60,104,0.3125,4,0,960002,,6,5
51,104,0.5625,5,0,960002,,6,9
60,104,0.5,6,0,960002,,6,8
51,104,0.9375,7,0,960002,,6,15
46,104,0.9375,2,0,960003,,6,15
46,104,0.6875,3,0,960004,,6,11
54,104,0.375,0,1,980000,,6,6
54,104,0.5625,2,0,980000,,6,9
54,104,0.9375,3,0,980000,,6,15
35,104,0.9375,4,0,980000,,6,15
59,104,0.4375,5,0,980000,,6,7
47,104,0.625,0,1,980001,,6,10
59,104,0.875,1,0,980001,,6,14
55,104,0.25,2,0,980001,,6,4
54,104,0.25,3,0,980001,,6,4
59,104,0.3125,4,0,980001,,6,5
35,104,0.9375,5,0,980001,,6,15
59,104,0.375,6,0,980001,,6,6
59,104,0.5625,7,0,980001,,6,9
59,104,0.6875,1,0,980002,,6,11
54,104,0.3125,2,0,980002,,6,5
54,104,0.4375,4,0,980002,,6,7
59,104,0.3125,5,0,980002,,6,5
59,104,0.4375,6,0,980002,,6,7
35,104,0.9375,7,0,980002,,6,15
54,104,0.4375,1,0,980003,,6,7
54,104,0.3125,2,0,980003,,6,5
28,104,0.1875,3,0,980003,,6,3
54,104,0.4375,4,0,980003,,6,7
54,104,0.9375,5,0,980003,,6,15
59,104,0.9375,7,0,980003,,6,15
35,104,0.9375,0,1,980004,,6,15
54,104,0.9375,1,0,980004,,6,15
59,104,0.3125,3,0,980004,,6,5
56,104,0.6875,4,0,980004,,6,11
56,104,0.875,5,0,980004,,6,14
28,104,0.9375,0,1,980005,,6,15
59,104,0.9375,1,0,980005,,6,15
59,104,0.9375,2,0,980005,,6,15
54,104,0.4375,3,0,980005,,6,7
52,104,0.9375,4,0,980005,,6,15
28,104,0.25,0,1,980006,,6,4
59,104,0.4375,2,0,980006,,6,7
28,104,0.3125,3,0,980006,,6,5
40,104,0.9375,5,0,980006,,6,15
59,104,0.25,6,0,980006,,6,4
54,104,0.3125,1,0,980007,,6,5
35,104,0.9375,2,0,980007,,6,15
47,104,0.875,3,0,980007,,6,14
47,104,0.1875,0,1,980008,,6,3
35,104,0.25,1,0,980008,,6,4
60,104,0.375,0,1,1000000,,6,6
58,104,0.1875,1,0,1000000,,6,3
60,104,0.375,2,0,1000000,,6,6
60,104,0.3125,5,0,1000000,,6,5
58,104,0.25,6,0,1000000,,6,4
58,104,0.9375,7,0,1000000,,6,15
58,104,0.9375,0,1,1000001,,6,15
58,104,0.1875,1,0,1000001,,6,3
58,104,0.4375,2,0,1000001,,6,7
48,104,0.25,0,1,1020000,,6,4
60,104,0.3125,1,0,1020000,,6,5
60,104,0.3125,2,0,1020000,,6,5
53,104,0.3125,3,0,1020000,,6,5
53,104,0.4375,4,0,1020000,,6,7
57,104,0.9375,5,0,1020000,,6,15
53,104,0.3125,6,0,1020000,,6,5
55,104,0.6875,7,0,1020000,,6,11
58,104,0.75,8,0,1020000,,6,12
58,104,0.4375,0,1,1020001,,6,7
53,104,0.5,1,0,1020001,,6,8
53,104,0.375,2,0,1020001,,6,6
53,104,0.4375,3,0,1020001,,6,7
57,104,0.9375,4,0,1020001,,6,15
60,104,0.1875,5,0,1020001,,6,3
36,104,0.9375,0,1,1030000,,6,15
29,104,0.9375,1,0,1030000,,6,15
29,104,0.9375,2,0,1030000,,6,15
29,104,0.875,3,0,1030000,,6,14
29,104,0.875,4,0,1030000,,6,14
29,104,0.5,0,1,1030001,,6,8
29,104,0.9375,1,0,1030001,,6,15
29,104,0.375,2,0,1030001,,6,6
30,104,0.1875,3,0,1030001,,6,3
31,104,0.125,4,0,1030001,,6,2
32,104,0.1875,5,0,1030001,,6,3
34,104,0.9375,6,0,1030001,,6,15
34,104,0.9375,7,0,1030001,,6,15
34,104,0.9375,0,1,1030002,,6,15
34,104,0.9375,1,0,1030002,,6,15
34,104,0.3125,2,0,1030002,,6,5
31,104,0.9375,1,0,1050000,,6,15
43,104,0.4375,2,0,1050000,,6,7
55,104,0.9375,3,0,1050000,,6,15
31,104,0.3125,5,0,1050000,,6,5
57,104,0.25,1,0,1050001,,6,4
38,104,0.6875,2,0,1050001,,6,11
31,104,0.9375,4,0,1050001,,6,15
53,104,0.4375,5,0,1050001,,6,7
59,104,0.3125,0,1,1050002,,6,5
31,104,0.9375,1,0,1050002,,6,15
59,104,0.4375,3,0,1050002,,6,7
55,104,0.25,0,1,1050003,,6,4
59,104,0.9375,3,0,1050003,,6,15
43,104,0.4375,4,0,1050003,,6,7
31,104,0.9375,5,0,1050003,,6,15
55,104,0.5,7,0,1050003,,6,8
43,104,0.4375,2,0,1050004,,6,7
43,104,0.375,4,0,1050004,,6,6
43,104,0.9375,5,0,1050004,,6,15
53,104,0.4375,0,1,1050005,,6,7
43,104,0.25,1,0,1050005,,6,4
55,104,0.5625,3,0,1050005,,6,9
45,104,0.3125,5,0,1050005,,6,5
43,104,0.5,8,0,1050005,,6,8
55,104,0.375,9,0,1050005,,6,6
57,104,0.625,1,0,1050006,,6,10
45,104,0.9375,2,0,1050006,,6,15
57,104,0.375,3,0,1050006,,6,6
57,104,0.9375,4,0,1050006,,6,15
45,104,0.75,5,0,1050006,,6,12
33,104,0.375,2,0,1050007,,6,6
52,104,0.75,3,0,1050007,,6,12
52,104,0.9375,0,1,1050008,,6,15
57,104,0.9375,1,0,1050008,,6,15
33,104,0.5,2,0,1050008,,6,8
45,104,0.8125,3,0,1050008,,6,13
