pitch,velocity,duration,pos,boundary,bar,instrument,velocity_bucket,duration_bucket,song_id,pred_prob,pred_boundary,applied_th
64,100,0.13636363636363635,392,0,96,DL_Guitar,6,2,koumoururiko,0.11510354280471802,0,0.62
62,100,0.1409090909090909,506,0,96,DL_Guitar,6,2,koumoururiko,0.07421904802322388,0,0.62
64,100,0.38181818181818183,540,0,96,DL_Guitar,6,6,koumoururiko,0.10653551667928696,0,0.62
62,100,0.11818181818181818,726,0,96,DL_Guitar,6,2,koumoururiko,0.08977262675762177,0,0.62
62,100,0.17727272727272728,756,0,96,DL_Guitar,6,3,koumoururiko,0.07876124233007431,0,0.62
64,100,0.3409090909090909,796,0,96,DL_Guitar,6,5,koumoururiko,0.07911182940006256,0,0.62
67,100,0.5818181818181818,0,1,97,DL_Guitar,6,9,koumoururiko,0.9905927777290344,1,0.62
69,100,0.21818181818181817,132,0,97,DL_Guitar,6,3,koumoururiko,0.3020736277103424,0,0.62
71,100,0.8,330,0,97,DL_Guitar,6,13,koumoururiko,0.16160118579864502,0,0.62
66,100,0.1,536,0,97,DL_Guitar,6,2,koumoururiko,0.4112156331539154,0,0.62
62,100,0.2590909090909091,567,0,97,DL_Guitar,6,4,koumoururiko,0.1691361963748932,0,0.62
69,100,0.1409090909090909,650,0,97,DL_Guitar,6,2,koumoururiko,0.21957768499851227,0,0.62
69,100,0.18181818181818182,233,1,98,DL_Guitar,6,3,koumoururiko,0.9969075322151184,1,0.62
67,100,0.12272727272727273,399,0,98,DL_Guitar,6,2,koumoururiko,0.8171486854553223,0,0.62
57,100,0.18181818181818182,356,1,0,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.9976957440376282,1,0.62
61,100,0.17727272727272728,524,0,0,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.3876059353351593,0,0.62
54,100,0.18181818181818182,717,0,0,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.3610457181930542,0,0.62
52,100,0.2590909090909091,849,0,0,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.3957993686199188,0,0.62
57,100,0.3181818181818182,30,1,1,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.9978650212287903,1,0.62
59,100,0.37727272727272726,149,0,1,DL_JapaneseFolk_Guitar,6,6,koumouJapaneseFolk,0.15770018100738525,0,0.62
59,100,0.2409090909090909,290,0,1,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.14274774491786957,0,0.62
57,100,0.2772727272727273,479,0,1,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.2683675289154053,0,0.62
57,100,0.7,673,0,1,DL_JapaneseFolk_Guitar,6,11,koumouJapaneseFolk,0.24835804104804993,0,0.62
54,100,0.3,866,0,1,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.2337464839220047,0,0.62
52,100,0.5590909090909091,57,1,2,DL_JapaneseFolk_Guitar,6,9,koumouJapaneseFolk,0.9953886270523071,1,0.62
57,100,0.2818181818181818,180,0,2,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.4126416742801666,0,0.62
57,100,0.2590909090909091,633,1,2,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.3489333391189575,0,0.62
59,100,0.2590909090909091,703,0,2,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.22274653613567352,0,0.62
57,100,0.740909090909091,822,0,2,DL_JapaneseFolk_Guitar,6,12,koumouJapaneseFolk,0.2538922131061554,0,0.62
54,100,0.1409090909090909,144,1,3,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.9978717565536499,1,0.62
57,100,0.9,201,0,3,DL_JapaneseFolk_Guitar,6,14,koumouJapaneseFolk,0.3362497389316559,0,0.62
52,100,0.2409090909090909,466,1,3,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.2934977114200592,0,0.62
52,100,0.1590909090909091,611,0,3,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.2777915596961975,0,0.62
52,100,0.11818181818181818,788,0,3,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.24846191704273224,0,0.62
59,100,0.6409090909090909,91,1,4,DL_JapaneseFolk_Guitar,6,10,koumouJapaneseFolk,0.99577397108078,1,0.62
56,100,0.2,307,0,4,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.15285249054431915,0,0.62
64,100,0.21818181818181817,373,0,4,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.15983551740646362,0,0.62
52,100,0.22272727272727272,421,0,4,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.14680613577365875,0,0.62
59,100,0.1409090909090909,509,0,4,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.11705132573843002,0,0.62
59,100,0.6590909090909091,637,0,4,DL_JapaneseFolk_Guitar,6,11,koumouJapaneseFolk,0.09840460866689682,0,0.62
61,100,0.1590909090909091,128,1,5,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.9975706934928894,1,0.62
57,100,0.740909090909091,242,0,5,DL_JapaneseFolk_Guitar,6,12,koumouJapaneseFolk,0.2998111844062805,0,0.62
52,100,0.1590909090909091,452,0,5,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.26477113366127014,0,0.62
52,100,0.3409090909090909,496,0,5,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.23977716267108917,0,0.62
52,100,0.38181818181818183,761,1,5,DL_JapaneseFolk_Guitar,6,6,koumouJapaneseFolk,0.21101151406764984,0,0.62
57,100,0.5181818181818182,844,0,5,DL_JapaneseFolk_Guitar,6,8,koumouJapaneseFolk,0.26289257407188416,0,0.62
57,100,0.4,207,1,6,DL_JapaneseFolk_Guitar,6,6,koumouJapaneseFolk,0.9979608058929443,1,0.62
52,100,0.1,307,0,6,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.33632245659828186,0,0.62
57,100,0.8772727272727273,391,0,6,DL_JapaneseFolk_Guitar,6,14,koumouJapaneseFolk,0.42623597383499146,0,0.62
52,100,0.6181818181818182,593,0,6,DL_JapaneseFolk_Guitar,6,10,koumouJapaneseFolk,0.2905406355857849,0,0.62
57,100,0.3181818181818182,40,1,7,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.997844934463501,1,0.62
52,100,0.2590909090909091,110,0,7,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.47722047567367554,0,0.62
57,100,0.3181818181818182,545,1,7,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.5647320747375488,0,0.62
59,100,0.36363636363636365,180,1,8,DL_JapaneseFolk_Guitar,6,6,koumouJapaneseFolk,0.9958869814872742,0,0.62
57,100,0.23636363636363636,17,1,9,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.998056948184967,1,0.62
62,100,0.3181818181818182,646,1,9,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.5198906064033508,0,0.62
57,100,0.5590909090909091,876,0,9,DL_JapaneseFolk_Guitar,6,9,koumouJapaneseFolk,0.6061495542526245,0,0.62
62,100,0.5409090909090909,233,1,10,DL_JapaneseFolk_Guitar,6,9,koumouJapaneseFolk,0.9954676628112793,1,0.62
57,100,0.2818181818181818,355,0,10,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.43811073899269104,0,0.62
62,100,0.11818181818181818,470,0,10,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.22504200041294098,0,0.62
52,100,0.3,818,1,10,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.31991443037986755,0,0.62
56,100,0.7,395,1,11,DL_JapaneseFolk_Guitar,6,11,koumouJapaneseFolk,0.9936195015907288,0,0.62
66,100,0.12272727272727273,79,1,12,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.9967580437660217,1,0.62
66,100,0.1409090909090909,110,0,12,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.23542846739292145,0,0.62
69,100,0.2636363636363636,202,0,12,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.26023584604263306,0,0.62
57,100,0.35909090909090907,259,0,12,DL_JapaneseFolk_Guitar,6,6,koumouJapaneseFolk,0.2634059190750122,0,0.62
56,100,0.1409090909090909,488,0,12,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.31024429202079773,0,0.62
68,100,0.2409090909090909,730,1,12,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.3039701581001282,0,0.62
71,100,0.2818181818181818,355,1,13,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.9961647987365723,1,0.62
56,100,0.18181818181818182,440,0,13,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.19899633526802063,0,0.62
57,100,0.2590909090909091,625,0,13,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.358939528465271,0,0.62
56,100,0.2,818,0,13,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.16021300852298737,0,0.62
64,100,0.2772727272727273,876,0,13,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.3017018735408783,0,0.62
56,100,0.17727272727272728,75,1,14,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.994921863079071,1,0.62
57,100,0.2409090909090909,448,1,14,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.3038390874862671,0,0.62
62,100,0.2409090909090909,510,0,14,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.15771730244159698,0,0.62
57,100,0.32272727272727275,642,0,14,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.27374711632728577,0,0.62
52,100,0.1409090909090909,770,0,14,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.21274036169052124,0,0.62
71,100,0.2,140,1,15,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.9926506876945496,1,0.62
57,100,0.12272727272727273,189,0,15,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.3418714106082916,0,0.62
57,100,0.6,254,0,15,DL_JapaneseFolk_Guitar,6,10,koumouJapaneseFolk,0.32258981466293335,0,0.62
52,100,0.6409090909090909,465,0,15,DL_JapaneseFolk_Guitar,6,10,koumouJapaneseFolk,0.228451669216156,0,0.62
57,100,0.1,716,1,15,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.31228283047676086,0,0.62
52,100,0.6363636363636364,766,0,15,DL_JapaneseFolk_Guitar,6,10,koumouJapaneseFolk,0.18810465931892395,0,0.62
52,100,0.2,119,1,16,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.995610773563385,1,0.62
64,100,0.2772727272727273,216,0,16,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.20788012444972992,0,0.62
52,100,0.13636363636363635,326,0,16,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.1973976045846939,0,0.62
64,100,0.1409090909090909,374,0,16,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.19418936967849731,0,0.62
52,100,0.37727272727272726,413,0,16,DL_JapaneseFolk_Guitar,6,6,koumouJapaneseFolk,0.15894067287445068,0,0.62
52,100,0.5,299,1,17,DL_JapaneseFolk_Guitar,6,8,koumouJapaneseFolk,0.9951484799385071,1,0.62
52,100,0.6409090909090909,430,0,17,DL_JapaneseFolk_Guitar,6,10,koumouJapaneseFolk,0.4118735194206238,0,0.62
64,100,0.11818181818181818,625,0,17,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.41349101066589355,0,0.62
57,100,0.2590909090909091,198,1,18,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.9979050159454346,1,0.62
61,100,0.3181818181818182,326,0,18,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.4582188129425049,0,0.62
61,100,0.4,509,0,18,DL_JapaneseFolk_Guitar,6,6,koumouJapaneseFolk,0.4431621730327606,0,0.62
52,100,0.5409090909090909,845,1,18,DL_JapaneseFolk_Guitar,6,9,koumouJapaneseFolk,0.45952093601226807,0,0.62
68,100,0.4772727272727273,119,1,19,DL_JapaneseFolk_Guitar,6,8,koumouJapaneseFolk,0.9937781095504761,1,0.62
52,100,0.1409090909090909,241,0,19,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.05882812291383743,0,0.62
59,100,0.2,303,0,19,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.06553395837545395,0,0.62
52,100,0.4,382,0,19,DL_JapaneseFolk_Guitar,6,6,koumouJapaneseFolk,0.04304817318916321,0,0.62
59,100,0.4,480,0,19,DL_JapaneseFolk_Guitar,6,6,koumouJapaneseFolk,0.05072835460305214,0,0.62
59,100,0.11818181818181818,581,0,19,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.05134529992938042,0,0.62
68,100,0.18181818181818182,619,0,19,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.02441936358809471,0,0.62
62,100,0.2818181818181818,673,0,19,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.03729234263300896,0,0.62
59,100,0.32272727272727275,796,0,19,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.03408757969737053,0,0.62
54,100,0.5818181818181818,113,1,20,DL_JapaneseFolk_Guitar,6,9,koumouJapaneseFolk,0.995598554611206,1,0.62
66,100,0.2590909090909091,260,0,20,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.1425778716802597,0,0.62
54,100,0.1409090909090909,316,0,20,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.10510893911123276,0,0.62
66,100,0.11818181818181818,347,0,20,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.08772776275873184,0,0.62
54,100,0.2590909090909091,374,0,20,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.08480743318796158,0,0.62
61,100,0.3181818181818182,436,0,20,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.06289153546094894,0,0.62
69,100,0.4772727272727273,646,0,20,DL_JapaneseFolk_Guitar,6,8,koumouJapaneseFolk,0.09418359398841858,0,0.62
66,100,0.3181818181818182,845,0,20,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.06098225712776184,0,0.62
66,100,0.1590909090909091,65,1,21,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.9945703148841858,1,0.62
66,100,0.2,106,0,21,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.20376519858837128,0,0.62
66,100,0.2,210,0,21,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.19200314581394196,0,0.62
59,100,0.3409090909090909,409,0,21,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.11185739189386368,0,0.62
59,100,0.18181818181818182,528,0,21,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.11274542659521103,0,0.62
59,100,0.2590909090909091,594,0,21,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.10533371567726135,0,0.62
59,100,0.1,694,0,21,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.09510388970375061,0,0.62
68,100,0.1409090909090909,48,1,22,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.9938057661056519,1,0.62
59,100,0.21818181818181817,83,0,22,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.22904089093208313,0,0.62
59,100,0.12272727272727273,144,0,22,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.2268085777759552,0,0.62
59,100,0.6181818181818182,216,0,22,DL_JapaneseFolk_Guitar,6,10,koumouJapaneseFolk,0.1973787546157837,0,0.62
69,100,0.18181818181818182,686,1,22,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.3073399066925049,0,0.62
52,100,0.1590909090909091,144,1,23,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.9954278469085693,1,0.62
59,100,0.2409090909090909,229,0,23,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.12620052695274353,0,0.62
52,100,0.1590909090909091,320,0,23,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.048684392124414444,0,0.62
62,100,0.1590909090909091,387,0,23,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.09997154027223587,0,0.62
52,100,0.4590909090909091,440,0,23,DL_JapaneseFolk_Guitar,6,7,koumouJapaneseFolk,0.04946200177073479,0,0.62
53,100,0.6409090909090909,553,0,23,DL_JapaneseFolk_Guitar,6,10,koumouJapaneseFolk,0.032694313675165176,0,0.62
65,100,0.1,694,0,23,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.032524727284908295,0,0.62
61,100,0.4590909090909091,779,0,23,DL_JapaneseFolk_Guitar,6,7,koumouJapaneseFolk,0.14225654304027557,0,0.62
68,100,0.1,3,1,24,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.9928378462791443,1,0.62
53,100,0.1,69,0,24,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.07940664142370224,0,0.62
54,100,0.5818181818181818,189,0,24,DL_JapaneseFolk_Guitar,6,9,koumouJapaneseFolk,0.14532522857189178,0,0.62
66,100,0.6772727272727272,316,0,24,DL_JapaneseFolk_Guitar,6,11,koumouJapaneseFolk,0.13414686918258667,0,0.62
54,100,0.1590909090909091,571,1,24,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.13698363304138184,0,0.62
54,100,0.1,615,0,24,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.11850330233573914,0,0.62
54,100,0.1409090909090909,642,0,24,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.09379027783870697,0,0.62
66,100,0.18181818181818182,673,0,24,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.0783313512802124,0,0.62
54,100,0.23636363636363636,40,1,25,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.9970105886459351,1,0.62
57,100,0.38181818181818183,154,0,25,DL_JapaneseFolk_Guitar,6,6,koumouJapaneseFolk,0.24661464989185333,0,0.62
54,100,0.2818181818181818,550,1,25,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.25588443875312805,0,0.62
62,100,0.2818181818181818,619,0,25,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.15389829874038696,0,0.62
62,100,0.21818181818181817,756,0,25,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.1570015400648117,0,0.62
52,100,0.6,866,0,25,DL_JapaneseFolk_Guitar,6,10,koumouJapaneseFolk,0.1677025556564331,0,0.62
52,100,0.3,123,1,26,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.9952344298362732,1,0.62
52,100,0.18181818181818182,223,0,26,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.07639075815677643,0,0.62
64,100,0.11818181818181818,295,0,26,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.0726136714220047,0,0.62
52,100,0.5818181818181818,374,0,26,DL_JapaneseFolk_Guitar,6,9,koumouJapaneseFolk,0.06882049888372421,0,0.62
59,100,0.4590909090909091,515,0,26,DL_JapaneseFolk_Guitar,6,7,koumouJapaneseFolk,0.12804026901721954,0,0.62
64,100,0.35909090909090907,677,0,26,DL_JapaneseFolk_Guitar,6,6,koumouJapaneseFolk,0.053607139736413956,0,0.62
68,100,0.2,766,0,26,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.08498475700616837,0,0.62
52,100,0.3,17,1,27,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.9956379532814026,1,0.62
57,100,0.2409090909090909,136,0,27,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.33673906326293945,0,0.62
57,100,0.1590909090909091,260,0,27,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.32159003615379333,0,0.62
57,100,0.1590909090909091,528,1,27,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.290740966796875,0,0.62
61,100,0.38181818181818183,835,1,27,DL_JapaneseFolk_Guitar,6,6,koumouJapaneseFolk,0.37649428844451904,0,0.62
61,100,0.2,88,1,28,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.9959130883216858,1,0.62
52,100,0.5409090909090909,285,0,28,DL_JapaneseFolk_Guitar,6,9,koumouJapaneseFolk,0.11321063339710236,0,0.62
59,100,0.3181818181818182,470,0,28,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.20618164539337158,0,0.62
52,100,0.2818181818181818,550,0,28,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.0977313369512558,0,0.62
52,100,0.4772727272727273,691,0,28,DL_JapaneseFolk_Guitar,6,8,koumouJapaneseFolk,0.0795595645904541,0,0.62
62,100,0.2,804,0,28,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.1836085468530655,0,0.62
69,100,0.4590909090909091,65,1,29,DL_JapaneseFolk_Guitar,6,7,koumouJapaneseFolk,0.9972512125968933,1,0.62
68,100,0.2,189,0,29,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.07533937692642212,0,0.62
59,100,0.23636363636363636,237,0,29,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.05748289078474045,0,0.62
52,100,0.1,382,0,29,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.07580479979515076,0,0.62
66,100,0.3181818181818182,457,0,29,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.10111312568187714,0,0.62
54,100,0.11818181818181818,528,0,29,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.09507209807634354,0,0.62
66,100,0.740909090909091,584,0,29,DL_JapaneseFolk_Guitar,6,12,koumouJapaneseFolk,0.07764900475740433,0,0.62
61,100,0.36363636363636365,752,0,29,DL_JapaneseFolk_Guitar,6,6,koumouJapaneseFolk,0.06538603454828262,0,0.62
61,100,0.1590909090909091,40,1,30,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.9981525540351868,1,0.62
54,100,0.35909090909090907,110,0,30,DL_JapaneseFolk_Guitar,6,6,koumouJapaneseFolk,0.3049445152282715,0,0.62
69,100,0.2818181818181818,198,0,30,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.2909442186355591,0,0.62
66,100,0.1409090909090909,333,0,30,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.2954828441143036,0,0.62
54,100,0.3409090909090909,453,0,30,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.2735752463340759,0,0.62
57,100,0.22272727272727272,532,0,30,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.24064263701438904,0,0.62
59,100,0.2409090909090909,44,1,31,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.9953215718269348,1,0.62
59,100,0.42272727272727273,399,1,31,DL_JapaneseFolk_Guitar,6,7,koumouJapaneseFolk,0.47659793496131897,0,0.62
59,100,0.6181818181818182,559,0,31,DL_JapaneseFolk_Guitar,6,10,koumouJapaneseFolk,0.5414397716522217,0,0.62
61,100,0.3181818181818182,176,1,32,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.9978575110435486,1,0.62
57,100,0.2409090909090909,263,0,32,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.2905857264995575,0,0.62
57,100,0.2,330,0,32,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.2635914385318756,0,0.62
52,100,0.5590909090909091,383,0,32,DL_JapaneseFolk_Guitar,6,9,koumouJapaneseFolk,0.19951558113098145,0,0.62
59,100,0.12272727272727273,598,0,32,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.16714949905872345,0,0.62
52,100,0.17727272727272728,845,1,32,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.16444182395935059,0,0.62
56,100,0.4818181818181818,166,1,33,DL_JapaneseFolk_Guitar,6,8,koumouJapaneseFolk,0.9948855042457581,1,0.62
61,100,0.21818181818181817,316,0,33,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.21347172558307648,0,0.62
61,100,0.32272727272727275,431,0,33,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.16532568633556366,0,0.62
57,100,0.21818181818181817,791,1,33,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.2657512128353119,0,0.62
66,100,0.2590909090909091,853,0,33,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.2799609899520874,0,0.62
54,100,0.2772727272727273,31,1,34,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.9971168041229248,1,0.62
57,100,0.21818181818181817,105,0,34,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.3748672306537628,0,0.62
62,100,0.2636363636363636,289,0,34,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.28507912158966064,0,0.62
57,100,0.38181818181818183,378,0,34,DL_JapaneseFolk_Guitar,6,6,koumouJapaneseFolk,0.34633785486221313,0,0.62
62,100,0.4590909090909091,545,0,34,DL_JapaneseFolk_Guitar,6,7,koumouJapaneseFolk,0.24278707802295685,0,0.62
64,100,0.13636363636363635,18,1,35,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.994940996170044,1,0.62
64,100,0.17727272727272728,171,0,35,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.19923192262649536,0,0.62
64,100,0.2,273,0,35,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.20604483783245087,0,0.62
57,100,0.2409090909090909,316,0,35,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.3769100606441498,0,0.62
61,100,1.240909090909091,444,0,35,DL_JapaneseFolk_Guitar,6,15,koumouJapaneseFolk,0.36679741740226746,0,0.62
57,100,0.16363636363636364,334,1,36,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.997383177280426,1,0.62
57,100,0.1409090909090909,444,0,36,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.3299002945423126,0,0.62
66,100,0.35909090909090907,651,0,36,DL_JapaneseFolk_Guitar,6,6,koumouJapaneseFolk,0.3394882380962372,0,0.62
66,100,0.2,788,0,36,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.3355660140514374,0,0.62
57,100,0.5636363636363636,839,0,36,DL_JapaneseFolk_Guitar,6,9,koumouJapaneseFolk,0.2597457468509674,0,0.62
