pitch,velocity,duration,pos,boundary,bar,instrument,velocity_bucket,duration_bucket,song_id,pred_prob,pred_boundary,applied_th
64,100,0.13636363636363635,392,0,96,DL_Guitar,6,2,koumoururiko,0.29645735025405884,0,0.3
62,100,0.1409090909090909,506,0,96,DL_Guitar,6,2,koumoururiko,0.2991217374801636,0,0.3
64,100,0.38181818181818183,540,0,96,DL_Guitar,6,6,koumoururiko,0.29506954550743103,0,0.3
62,100,0.11818181818181818,726,0,96,DL_Guitar,6,2,koumoururiko,0.298555850982666,0,0.3
62,100,0.17727272727272728,756,0,96,DL_Guitar,6,3,koumoururiko,0.29790225625038147,0,0.3
64,100,0.3409090909090909,796,0,96,DL_Guitar,6,5,koumoururiko,0.29506540298461914,0,0.3
67,100,0.5818181818181818,0,1,97,DL_Guitar,6,9,koumoururiko,0.364592045545578,1,0.3
69,100,0.21818181818181817,132,0,97,DL_Guitar,6,3,koumoururiko,0.36313384771347046,0,0.3
71,100,0.8,330,0,97,DL_Guitar,6,13,koumoururiko,0.36674678325653076,1,0.3
66,100,0.1,536,0,97,DL_Guitar,6,2,koumoururiko,0.3643476068973541,0,0.3
62,100,0.2590909090909091,567,0,97,DL_Guitar,6,4,koumoururiko,0.36434799432754517,1,0.3
69,100,0.1409090909090909,650,0,97,DL_Guitar,6,2,koumoururiko,0.36329716444015503,0,0.3
69,100,0.18181818181818182,233,1,98,DL_Guitar,6,3,koumoururiko,0.8654544949531555,0,0.3
67,100,0.12272727272727273,399,0,98,DL_Guitar,6,2,koumoururiko,0.8671134114265442,1,0.3
57,100,0.18181818181818182,356,1,0,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.5664753913879395,0,0.3
61,100,0.17727272727272728,524,0,0,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.5664758086204529,0,0.3
54,100,0.18181818181818182,717,0,0,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.5675325393676758,1,0.3
52,100,0.2590909090909091,849,0,0,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.5645396113395691,0,0.3
57,100,0.3181818181818182,30,1,1,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.36279189586639404,0,0.3
59,100,0.37727272727272726,149,0,1,DL_JapaneseFolk_Guitar,6,6,koumouJapaneseFolk,0.3653991222381592,0,0.3
59,100,0.2409090909090909,290,0,1,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.3658986985683441,1,0.3
57,100,0.2772727272727273,479,0,1,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.36101311445236206,0,0.3
57,100,0.7,673,0,1,DL_JapaneseFolk_Guitar,6,11,koumouJapaneseFolk,0.3636753261089325,0,0.3
54,100,0.3,866,0,1,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.36375463008880615,0,0.3
52,100,0.5590909090909091,57,1,2,DL_JapaneseFolk_Guitar,6,9,koumouJapaneseFolk,0.4475587010383606,0,0.3
57,100,0.2818181818181818,180,0,2,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.44795313477516174,0,0.3
57,100,0.2590909090909091,633,1,2,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.44845250248908997,0,0.3
59,100,0.2590909090909091,703,0,2,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.45101121068000793,1,0.3
57,100,0.740909090909091,822,0,2,DL_JapaneseFolk_Guitar,6,12,koumouJapaneseFolk,0.4481019675731659,0,0.3
54,100,0.1409090909090909,144,1,3,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.4454326629638672,1,0.3
57,100,0.9,201,0,3,DL_JapaneseFolk_Guitar,6,14,koumouJapaneseFolk,0.44372767210006714,0,0.3
52,100,0.2409090909090909,466,1,3,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.4434453248977661,1,0.3
52,100,0.1590909090909091,611,0,3,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.44148555397987366,0,0.3
52,100,0.11818181818181818,788,0,3,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.44349169731140137,1,0.3
59,100,0.6409090909090909,91,1,4,DL_JapaneseFolk_Guitar,6,10,koumouJapaneseFolk,0.35996270179748535,0,0.3
56,100,0.2,307,0,4,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.3583708703517914,1,0.3
64,100,0.21818181818181817,373,0,4,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.35695523023605347,0,0.3
52,100,0.22272727272727272,421,0,4,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.35620784759521484,0,0.3
59,100,0.1409090909090909,509,0,4,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.36062973737716675,1,0.3
59,100,0.6590909090909091,637,0,4,DL_JapaneseFolk_Guitar,6,11,koumouJapaneseFolk,0.35954681038856506,0,0.3
61,100,0.1590909090909091,128,1,5,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.35845792293548584,1,0.3
57,100,0.740909090909091,242,0,5,DL_JapaneseFolk_Guitar,6,12,koumouJapaneseFolk,0.3579983711242676,0,0.3
52,100,0.1590909090909091,452,0,5,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.35686996579170227,0,0.3
52,100,0.3409090909090909,496,0,5,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.3571174144744873,0,0.3
52,100,0.38181818181818183,761,1,5,DL_JapaneseFolk_Guitar,6,6,koumouJapaneseFolk,0.35838815569877625,0,0.3
57,100,0.5181818181818182,844,0,5,DL_JapaneseFolk_Guitar,6,8,koumouJapaneseFolk,0.3584596812725067,0,0.3
57,100,0.4,207,1,6,DL_JapaneseFolk_Guitar,6,6,koumouJapaneseFolk,0.5636997818946838,1,0.3
52,100,0.1,307,0,6,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.5634443163871765,0,0.3
57,100,0.8772727272727273,391,0,6,DL_JapaneseFolk_Guitar,6,14,koumouJapaneseFolk,0.5663496851921082,1,0.3
52,100,0.6181818181818182,593,0,6,DL_JapaneseFolk_Guitar,6,10,koumouJapaneseFolk,0.56319659948349,0,0.3
57,100,0.3181818181818182,40,1,7,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.715923011302948,1,0.3
52,100,0.2590909090909091,110,0,7,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.7145637273788452,0,0.3
57,100,0.3181818181818182,545,1,7,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.7151929140090942,0,0.3
59,100,0.36363636363636365,180,1,8,DL_JapaneseFolk_Guitar,6,6,koumouJapaneseFolk,0.9570773839950562,1,0.3
57,100,0.23636363636363636,17,1,9,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.7212283611297607,0,0.3
62,100,0.3181818181818182,646,1,9,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.7221418023109436,1,0.3
57,100,0.5590909090909091,876,0,9,DL_JapaneseFolk_Guitar,6,9,koumouJapaneseFolk,0.7211677432060242,0,0.3
62,100,0.5409090909090909,233,1,10,DL_JapaneseFolk_Guitar,6,9,koumouJapaneseFolk,0.5677800178527832,1,0.3
57,100,0.2818181818181818,355,0,10,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.5655360221862793,0,0.3
62,100,0.11818181818181818,470,0,10,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.5693560838699341,1,0.3
52,100,0.3,818,1,10,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.5689893960952759,0,0.3
56,100,0.7,395,1,11,DL_JapaneseFolk_Guitar,6,11,koumouJapaneseFolk,0.9576905369758606,1,0.3
66,100,0.12272727272727273,79,1,12,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.36487361788749695,0,0.3
66,100,0.1409090909090909,110,0,12,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.36417606472969055,1,0.3
69,100,0.2636363636363636,202,0,12,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.36238986253738403,0,0.3
57,100,0.35909090909090907,259,0,12,DL_JapaneseFolk_Guitar,6,6,koumouJapaneseFolk,0.3642524778842926,0,0.3
56,100,0.1409090909090909,488,0,12,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.36441370844841003,0,0.3
68,100,0.2409090909090909,730,1,12,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.3653411269187927,0,0.3
71,100,0.2818181818181818,355,1,13,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.44944775104522705,0,0.3
56,100,0.18181818181818182,440,0,13,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.44991636276245117,1,0.3
57,100,0.2590909090909091,625,0,13,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.448242723941803,0,0.3
56,100,0.2,818,0,13,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.4521041512489319,1,0.3
64,100,0.2772727272727273,876,0,13,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.4499831795692444,0,0.3
56,100,0.17727272727272728,75,1,14,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.45205989480018616,1,0.3
57,100,0.2409090909090909,448,1,14,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.4500584006309509,0,0.3
62,100,0.2409090909090909,510,0,14,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.45041605830192566,1,0.3
57,100,0.32272727272727275,642,0,14,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.4478908181190491,0,0.3
52,100,0.1409090909090909,770,0,14,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.44844114780426025,1,0.3
71,100,0.2,140,1,15,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.3617856204509735,0,0.3
57,100,0.12272727272727273,189,0,15,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.35873135924339294,0,0.3
57,100,0.6,254,0,15,DL_JapaneseFolk_Guitar,6,10,koumouJapaneseFolk,0.3590507209300995,1,0.3
52,100,0.6409090909090909,465,0,15,DL_JapaneseFolk_Guitar,6,10,koumouJapaneseFolk,0.3583521544933319,0,0.3
57,100,0.1,716,1,15,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.35864099860191345,1,0.3
52,100,0.6363636363636364,766,0,15,DL_JapaneseFolk_Guitar,6,10,koumouJapaneseFolk,0.3578411936759949,0,0.3
52,100,0.2,119,1,16,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.4374947249889374,1,0.3
64,100,0.2772727272727273,216,0,16,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.4373043477535248,0,0.3
52,100,0.13636363636363635,326,0,16,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.43732649087905884,1,0.3
64,100,0.1409090909090909,374,0,16,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.4372296631336212,0,0.3
52,100,0.37727272727272726,413,0,16,DL_JapaneseFolk_Guitar,6,6,koumouJapaneseFolk,0.4394230842590332,0,0.3
52,100,0.5,299,1,17,DL_JapaneseFolk_Guitar,6,8,koumouJapaneseFolk,0.7134554386138916,1,0.3
52,100,0.6409090909090909,430,0,17,DL_JapaneseFolk_Guitar,6,10,koumouJapaneseFolk,0.7113932371139526,0,0.3
64,100,0.11818181818181818,625,0,17,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.711184024810791,1,0.3
57,100,0.2590909090909091,198,1,18,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.5691081285476685,0,0.3
61,100,0.3181818181818182,326,0,18,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.5681772232055664,0,0.3
61,100,0.4,509,0,18,DL_JapaneseFolk_Guitar,6,6,koumouJapaneseFolk,0.5699854493141174,1,0.3
52,100,0.5409090909090909,845,1,18,DL_JapaneseFolk_Guitar,6,9,koumouJapaneseFolk,0.5699195861816406,0,0.3
68,100,0.4772727272727273,119,1,19,DL_JapaneseFolk_Guitar,6,8,koumouJapaneseFolk,0.22501245141029358,0,0.3
52,100,0.1409090909090909,241,0,19,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.2234240472316742,0,0.3
59,100,0.2,303,0,19,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.2276490330696106,0,0.3
52,100,0.4,382,0,19,DL_JapaneseFolk_Guitar,6,6,koumouJapaneseFolk,0.2251642346382141,0,0.3
59,100,0.4,480,0,19,DL_JapaneseFolk_Guitar,6,6,koumouJapaneseFolk,0.2260308712720871,0,0.3
59,100,0.11818181818181818,581,0,19,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.22524157166481018,0,0.3
68,100,0.18181818181818182,619,0,19,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.2245655208826065,0,0.3
62,100,0.2818181818181818,673,0,19,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.22672440111637115,0,0.3
59,100,0.32272727272727275,796,0,19,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.22590750455856323,0,0.3
54,100,0.5818181818181818,113,1,20,DL_JapaneseFolk_Guitar,6,9,koumouJapaneseFolk,0.2576073110103607,0,0.3
66,100,0.2590909090909091,260,0,20,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.2562500238418579,0,0.3
54,100,0.1409090909090909,316,0,20,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.25761550664901733,0,0.3
66,100,0.11818181818181818,347,0,20,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.2579863369464874,0,0.3
54,100,0.2590909090909091,374,0,20,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.25718340277671814,0,0.3
61,100,0.3181818181818182,436,0,20,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.25699177384376526,0,0.3
69,100,0.4772727272727273,646,0,20,DL_JapaneseFolk_Guitar,6,8,koumouJapaneseFolk,0.258171945810318,0,0.3
66,100,0.3181818181818182,845,0,20,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.259662389755249,0,0.3
66,100,0.1590909090909091,65,1,21,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.30226391553878784,1,0.3
66,100,0.2,106,0,21,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.301232248544693,0,0.3
66,100,0.2,210,0,21,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.30162346363067627,0,0.3
59,100,0.3409090909090909,409,0,21,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.3022966980934143,1,0.3
59,100,0.18181818181818182,528,0,21,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.3017630875110626,0,0.3
59,100,0.2590909090909091,594,0,21,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.30114099383354187,0,0.3
59,100,0.1,694,0,21,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.3019520044326782,0,0.3
68,100,0.1409090909090909,48,1,22,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.45238199830055237,0,0.3
59,100,0.21818181818181817,83,0,22,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.4540938436985016,1,0.3
59,100,0.12272727272727273,144,0,22,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.4532623589038849,0,0.3
59,100,0.6181818181818182,216,0,22,DL_JapaneseFolk_Guitar,6,10,koumouJapaneseFolk,0.453081876039505,1,0.3
69,100,0.18181818181818182,686,1,22,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.4511209726333618,0,0.3
52,100,0.1590909090909091,144,1,23,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.2513126730918884,0,0.3
59,100,0.2409090909090909,229,0,23,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.25433656573295593,0,0.3
52,100,0.1590909090909091,320,0,23,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.25211361050605774,0,0.3
62,100,0.1590909090909091,387,0,23,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.25474658608436584,0,0.3
52,100,0.4590909090909091,440,0,23,DL_JapaneseFolk_Guitar,6,7,koumouJapaneseFolk,0.25223952531814575,0,0.3
53,100,0.6409090909090909,553,0,23,DL_JapaneseFolk_Guitar,6,10,koumouJapaneseFolk,0.25065937638282776,0,0.3
65,100,0.1,694,0,23,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.2511204183101654,0,0.3
61,100,0.4590909090909091,779,0,23,DL_JapaneseFolk_Guitar,6,7,koumouJapaneseFolk,0.25349265336990356,0,0.3
68,100,0.1,3,1,24,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.2582271695137024,0,0.3
53,100,0.1,69,0,24,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.25421786308288574,0,0.3
54,100,0.5818181818181818,189,0,24,DL_JapaneseFolk_Guitar,6,9,koumouJapaneseFolk,0.2573738098144531,0,0.3
66,100,0.6772727272727272,316,0,24,DL_JapaneseFolk_Guitar,6,11,koumouJapaneseFolk,0.25776541233062744,0,0.3
54,100,0.1590909090909091,571,1,24,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.25735709071159363,0,0.3
54,100,0.1,615,0,24,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.25775855779647827,0,0.3
54,100,0.1409090909090909,642,0,24,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.2571840286254883,0,0.3
66,100,0.18181818181818182,673,0,24,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.25832387804985046,0,0.3
54,100,0.23636363636363636,40,1,25,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.36071476340293884,1,0.3
57,100,0.38181818181818183,154,0,25,DL_JapaneseFolk_Guitar,6,6,koumouJapaneseFolk,0.35785236954689026,0,0.3
54,100,0.2818181818181818,550,1,25,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.35867777466773987,0,0.3
62,100,0.2818181818181818,619,0,25,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.35930636525154114,0,0.3
62,100,0.21818181818181817,756,0,25,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.3599261939525604,1,0.3
52,100,0.6,866,0,25,DL_JapaneseFolk_Guitar,6,10,koumouJapaneseFolk,0.3567168414592743,0,0.3
52,100,0.3,123,1,26,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.2933446168899536,0,0.3
52,100,0.18181818181818182,223,0,26,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.29166555404663086,0,0.3
64,100,0.11818181818181818,295,0,26,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.29447439312934875,0,0.3
52,100,0.5818181818181818,374,0,26,DL_JapaneseFolk_Guitar,6,9,koumouJapaneseFolk,0.29269230365753174,0,0.3
59,100,0.4590909090909091,515,0,26,DL_JapaneseFolk_Guitar,6,7,koumouJapaneseFolk,0.29721373319625854,0,0.3
64,100,0.35909090909090907,677,0,26,DL_JapaneseFolk_Guitar,6,6,koumouJapaneseFolk,0.2931719720363617,0,0.3
68,100,0.2,766,0,26,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.2944810688495636,0,0.3
52,100,0.3,17,1,27,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.4479959309101105,0,0.3
57,100,0.2409090909090909,136,0,27,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.4490518867969513,1,0.3
57,100,0.1590909090909091,260,0,27,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.4451843202114105,0,0.3
57,100,0.1590909090909091,528,1,27,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.4470706880092621,0,0.3
61,100,0.38181818181818183,835,1,27,DL_JapaneseFolk_Guitar,6,6,koumouJapaneseFolk,0.4474544823169708,1,0.3
61,100,0.2,88,1,28,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.354525625705719,0,0.3
52,100,0.5409090909090909,285,0,28,DL_JapaneseFolk_Guitar,6,9,koumouJapaneseFolk,0.3550470769405365,0,0.3
59,100,0.3181818181818182,470,0,28,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.35778555274009705,1,0.3
52,100,0.2818181818181818,550,0,28,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.3530353903770447,0,0.3
52,100,0.4772727272727273,691,0,28,DL_JapaneseFolk_Guitar,6,8,koumouJapaneseFolk,0.3545316159725189,0,0.3
62,100,0.2,804,0,28,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.3574490249156952,1,0.3
69,100,0.4590909090909091,65,1,29,DL_JapaneseFolk_Guitar,6,7,koumouJapaneseFolk,0.2582688629627228,0,0.3
68,100,0.2,189,0,29,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.2571025788784027,0,0.3
59,100,0.23636363636363636,237,0,29,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.25848841667175293,0,0.3
52,100,0.1,382,0,29,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.2576097846031189,0,0.3
66,100,0.3181818181818182,457,0,29,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.257681667804718,0,0.3
54,100,0.11818181818181818,528,0,29,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.25800806283950806,0,0.3
66,100,0.740909090909091,584,0,29,DL_JapaneseFolk_Guitar,6,12,koumouJapaneseFolk,0.2576301693916321,0,0.3
61,100,0.36363636363636365,752,0,29,DL_JapaneseFolk_Guitar,6,6,koumouJapaneseFolk,0.25754082202911377,0,0.3
61,100,0.1590909090909091,40,1,30,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.36460891366004944,0,0.3
54,100,0.35909090909090907,110,0,30,DL_JapaneseFolk_Guitar,6,6,koumouJapaneseFolk,0.36472997069358826,1,0.3
69,100,0.2818181818181818,198,0,30,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.3641030490398407,0,0.3
66,100,0.1409090909090909,333,0,30,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.36729565262794495,1,0.3
54,100,0.3409090909090909,453,0,30,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.364521324634552,0,0.3
57,100,0.22272727272727272,532,0,30,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.36396536231040955,0,0.3
59,100,0.2409090909090909,44,1,31,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.7229495048522949,1,0.3
59,100,0.42272727272727273,399,1,31,DL_JapaneseFolk_Guitar,6,7,koumouJapaneseFolk,0.7223820686340332,0,0.3
59,100,0.6181818181818182,559,0,31,DL_JapaneseFolk_Guitar,6,10,koumouJapaneseFolk,0.7257042527198792,1,0.3
61,100,0.3181818181818182,176,1,32,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.35885390639305115,0,0.3
57,100,0.2409090909090909,263,0,32,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.3588509261608124,0,0.3
57,100,0.2,330,0,32,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.3598197400569916,1,0.3
52,100,0.5590909090909091,383,0,32,DL_JapaneseFolk_Guitar,6,9,koumouJapaneseFolk,0.35675641894340515,0,0.3
59,100,0.12272727272727273,598,0,32,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.3606625199317932,1,0.3
52,100,0.17727272727272728,845,1,32,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.3596925139427185,0,0.3
56,100,0.4818181818181818,166,1,33,DL_JapaneseFolk_Guitar,6,8,koumouJapaneseFolk,0.45194700360298157,0,0.3
61,100,0.21818181818181817,316,0,33,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.45319026708602905,0,0.3
61,100,0.32272727272727275,431,0,33,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.45373907685279846,0,0.3
57,100,0.21818181818181817,791,1,33,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.45397448539733887,0,0.3
66,100,0.2590909090909091,853,0,33,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.45584556460380554,1,0.3
54,100,0.2772727272727273,31,1,34,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.4531513750553131,0,0.3
57,100,0.21818181818181817,105,0,34,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.44948938488960266,0,0.3
62,100,0.2636363636363636,289,0,34,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.4508824646472931,1,0.3
57,100,0.38181818181818183,378,0,34,DL_JapaneseFolk_Guitar,6,6,koumouJapaneseFolk,0.44910019636154175,0,0.3
62,100,0.4590909090909091,545,0,34,DL_JapaneseFolk_Guitar,6,7,koumouJapaneseFolk,0.45090150833129883,1,0.3
64,100,0.13636363636363635,18,1,35,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.44329893589019775,0,0.3
64,100,0.17727272727272728,171,0,35,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.43984460830688477,0,0.3
64,100,0.2,273,0,35,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.4431428909301758,1,0.3
57,100,0.2409090909090909,316,0,35,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.4422094523906708,0,0.3
61,100,1.240909090909091,444,0,35,DL_JapaneseFolk_Guitar,6,15,koumouJapaneseFolk,0.44223517179489136,0,0.3
57,100,0.16363636363636364,334,1,36,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.4528491199016571,1,0.3
57,100,0.1409090909090909,444,0,36,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.4514032006263733,0,0.3
66,100,0.35909090909090907,651,0,36,DL_JapaneseFolk_Guitar,6,6,koumouJapaneseFolk,0.4538792371749878,0,0.3
66,100,0.2,788,0,36,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.45432814955711365,1,0.3
57,100,0.5636363636363636,839,0,36,DL_JapaneseFolk_Guitar,6,9,koumouJapaneseFolk,0.451039582490921,0,0.3
57,100,0.4409090909090909,198,1,37,DL_JapaneseFolk_Guitar,6,7,koumouJapaneseFolk,0.7195292711257935,1,0.3
52,100,0.6,606,1,37,DL_JapaneseFolk_Guitar,6,10,koumouJapaneseFolk,0.7185866236686707,0,0.3
68,100,0.2772727272727273,756,0,37,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.7196893692016602,1,0.3
54,100,0.5818181818181818,110,1,38,DL_JapaneseFolk_Guitar,6,9,koumouJapaneseFolk,0.29931649565696716,0,0.3
54,100,0.3409090909090909,246,0,38,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.3002212345600128,1,0.3
57,100,0.1590909090909091,330,0,38,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.29961374402046204,0,0.3
