pitch,velocity,duration,pos,boundary,bar,instrument,velocity_bucket,duration_bucket,song_id,pred_prob,pred_boundary
59,100,0.2409090909090909,290,0,1,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.09298587590456009,0
57,100,0.2772727272727273,479,0,1,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.10994959622621536,0
57,100,0.7,673,0,1,DL_JapaneseFolk_Guitar,6,11,koumouJapaneseFolk,0.1286708563566208,0
54,100,0.3,866,0,1,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.18222647905349731,0
52,100,0.5590909090909091,57,1,2,DL_JapaneseFolk_Guitar,6,9,koumouJapaneseFolk,0.9988439083099365,1
57,100,0.2818181818181818,180,0,2,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.13798558712005615,0
57,100,0.2590909090909091,633,1,2,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.16237129271030426,0
59,100,0.2590909090909091,703,0,2,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.1910649538040161,0
57,100,0.740909090909091,822,0,2,DL_JapaneseFolk_Guitar,6,12,koumouJapaneseFolk,0.26196545362472534,0
54,100,0.1409090909090909,144,1,3,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.9988439083099365,1
57,100,0.9,201,0,3,DL_JapaneseFolk_Guitar,6,14,koumouJapaneseFolk,0.13798148930072784,0
52,100,0.2409090909090909,466,1,3,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.16236740350723267,0
52,100,0.1590909090909091,611,0,3,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.19105693697929382,0
52,100,0.11818181818181818,788,0,3,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.2619733214378357,0
59,100,0.6409090909090909,91,1,4,DL_JapaneseFolk_Guitar,6,10,koumouJapaneseFolk,0.9986506104469299,1
56,100,0.2,307,0,4,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.08797615021467209,0
64,100,0.21818181818181817,373,0,4,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.0929832011461258,0
52,100,0.22272727272727272,421,0,4,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.10994582623243332,0
59,100,0.1409090909090909,509,0,4,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.12866947054862976,0
59,100,0.6590909090909091,637,0,4,DL_JapaneseFolk_Guitar,6,11,koumouJapaneseFolk,0.18221186101436615,0
61,100,0.1590909090909091,128,1,5,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.9986506104469299,1
57,100,0.740909090909091,242,0,5,DL_JapaneseFolk_Guitar,6,12,koumouJapaneseFolk,0.08798164129257202,0
52,100,0.1590909090909091,452,0,5,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.09299110621213913,0
52,100,0.3409090909090909,496,0,5,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.1099555566906929,0
52,100,0.38181818181818183,761,1,5,DL_JapaneseFolk_Guitar,6,6,koumouJapaneseFolk,0.1286802589893341,0
57,100,0.5181818181818182,844,0,5,DL_JapaneseFolk_Guitar,6,8,koumouJapaneseFolk,0.18222138285636902,0
57,100,0.4,207,1,6,DL_JapaneseFolk_Guitar,6,6,koumouJapaneseFolk,0.9990094900131226,1
52,100,0.1,307,0,6,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.23323555290699005,0
57,100,0.8772727272727273,391,0,6,DL_JapaneseFolk_Guitar,6,14,koumouJapaneseFolk,0.2705763876438141,0
52,100,0.6181818181818182,593,0,6,DL_JapaneseFolk_Guitar,6,10,koumouJapaneseFolk,0.3579312562942505,0
57,100,0.3181818181818182,40,1,7,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.9990280866622925,1
52,100,0.2590909090909091,110,0,7,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.3703511357307434,0
57,100,0.3181818181818182,545,1,7,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.4561684727668762,0
59,100,0.36363636363636365,180,1,8,DL_JapaneseFolk_Guitar,6,6,koumouJapaneseFolk,0.9792232513427734,1
57,100,0.23636363636363636,17,1,9,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.9990280866622925,1
62,100,0.3181818181818182,646,1,9,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.3703468441963196,0
57,100,0.5590909090909091,876,0,9,DL_JapaneseFolk_Guitar,6,9,koumouJapaneseFolk,0.4561758041381836,0
62,100,0.5409090909090909,233,1,10,DL_JapaneseFolk_Guitar,6,9,koumouJapaneseFolk,0.9990094900131226,1
57,100,0.2818181818181818,355,0,10,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.23322927951812744,0
62,100,0.11818181818181818,470,0,10,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.2705867290496826,0
52,100,0.3,818,1,10,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.3579401969909668,0
56,100,0.7,395,1,11,DL_JapaneseFolk_Guitar,6,11,koumouJapaneseFolk,0.9792234897613525,1
66,100,0.12272727272727273,79,1,12,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.9986507296562195,1
66,100,0.1409090909090909,110,0,12,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.08798003941774368,0
69,100,0.2636363636363636,202,0,12,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.09298458695411682,0
57,100,0.35909090909090907,259,0,12,DL_JapaneseFolk_Guitar,6,6,koumouJapaneseFolk,0.10995261371135712,0
56,100,0.1409090909090909,488,0,12,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.12867315113544464,0
68,100,0.2409090909090909,730,1,12,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.18221354484558105,0
71,100,0.2818181818181818,355,1,13,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.9988439083099365,1
56,100,0.18181818181818182,440,0,13,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.1379830688238144,0
57,100,0.2590909090909091,625,0,13,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.1623644381761551,0
56,100,0.2,818,0,13,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.1910560429096222,0
64,100,0.2772727272727273,876,0,13,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.2619726061820984,0
56,100,0.17727272727272728,75,1,14,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.9988439083099365,1
57,100,0.2409090909090909,448,1,14,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.13798271119594574,0
62,100,0.2409090909090909,510,0,14,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.16236816346645355,0
57,100,0.32272727272727275,642,0,14,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.19105984270572662,0
52,100,0.1409090909090909,770,0,14,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.26197946071624756,0
71,100,0.2,140,1,15,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.9986506104469299,1
57,100,0.12272727272727273,189,0,15,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.08797968924045563,0
57,100,0.6,254,0,15,DL_JapaneseFolk_Guitar,6,10,koumouJapaneseFolk,0.09298636019229889,0
52,100,0.6409090909090909,465,0,15,DL_JapaneseFolk_Guitar,6,10,koumouJapaneseFolk,0.10995546728372574,0
57,100,0.1,716,1,15,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.12867294251918793,0
52,100,0.6363636363636364,766,0,15,DL_JapaneseFolk_Guitar,6,10,koumouJapaneseFolk,0.18223169445991516,0
52,100,0.2,119,1,16,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.9988439083099365,1
64,100,0.2772727272727273,216,0,16,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.13798193633556366,0
52,100,0.13636363636363635,326,0,16,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.16236081719398499,0
64,100,0.1409090909090909,374,0,16,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.19105972349643707,0
52,100,0.37727272727272726,413,0,16,DL_JapaneseFolk_Guitar,6,6,koumouJapaneseFolk,0.26197534799575806,0
52,100,0.5,299,1,17,DL_JapaneseFolk_Guitar,6,8,koumouJapaneseFolk,0.9990280866622925,1
52,100,0.6409090909090909,430,0,17,DL_JapaneseFolk_Guitar,6,10,koumouJapaneseFolk,0.3703388273715973,0
64,100,0.11818181818181818,625,0,17,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.4561781883239746,0
57,100,0.2590909090909091,198,1,18,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.9990094900131226,1
61,100,0.3181818181818182,326,0,18,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.23322570323944092,0
61,100,0.4,509,0,18,DL_JapaneseFolk_Guitar,6,6,koumouJapaneseFolk,0.27058055996894836,0
52,100,0.5409090909090909,845,1,18,DL_JapaneseFolk_Guitar,6,9,koumouJapaneseFolk,0.3579242527484894,0
68,100,0.4772727272727273,119,1,19,DL_JapaneseFolk_Guitar,6,8,koumouJapaneseFolk,0.9983004927635193,1
52,100,0.1409090909090909,241,0,19,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.04466237127780914,0
59,100,0.2,303,0,19,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.03337114676833153,0
52,100,0.4,382,0,19,DL_JapaneseFolk_Guitar,6,6,koumouJapaneseFolk,0.026947902515530586,0
59,100,0.4,480,0,19,DL_JapaneseFolk_Guitar,6,6,koumouJapaneseFolk,0.02408408559858799,0
59,100,0.11818181818181818,581,0,19,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.024973032996058464,0
68,100,0.18181818181818182,619,0,19,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.030647391453385353,0
62,100,0.2818181818181818,673,0,19,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.04137036204338074,0
59,100,0.32272727272727275,796,0,19,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.07207158952951431,0
54,100,0.5818181818181818,113,1,20,DL_JapaneseFolk_Guitar,6,9,koumouJapaneseFolk,0.9983736276626587,1
66,100,0.2590909090909091,260,0,20,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.05105032026767731,0
54,100,0.1409090909090909,316,0,20,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.041613101959228516,0
66,100,0.11818181818181818,347,0,20,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.037979867309331894,0
54,100,0.2590909090909091,374,0,20,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.039260901510715485,0
61,100,0.3181818181818182,436,0,20,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.04616617411375046,0
69,100,0.4772727272727273,646,0,20,DL_JapaneseFolk_Guitar,6,8,koumouJapaneseFolk,0.057132575660943985,0
66,100,0.3181818181818182,845,0,20,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.0918840616941452,0
66,100,0.1590909090909091,65,1,21,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.9984879493713379,1
66,100,0.2,106,0,21,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.06335199624300003,0
66,100,0.2,210,0,21,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.05828817933797836,0
59,100,0.3409090909090909,409,0,21,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.06135867163538933,0
59,100,0.18181818181818182,528,0,21,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.07167910784482956,0
59,100,0.2590909090909091,594,0,21,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.0847320556640625,0
59,100,0.1,694,0,21,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.1263454705476761,0
68,100,0.1409090909090909,48,1,22,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.9988439083099365,1
59,100,0.21818181818181817,83,0,22,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.13798439502716064,0
59,100,0.12272727272727273,144,0,22,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.16236576437950134,0
59,100,0.6181818181818182,216,0,22,DL_JapaneseFolk_Guitar,6,10,koumouJapaneseFolk,0.19105905294418335,0
69,100,0.18181818181818182,686,1,22,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.26196515560150146,0
52,100,0.1590909090909091,144,1,23,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.9983735084533691,1
59,100,0.2409090909090909,229,0,23,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.05104881897568703,0
52,100,0.1590909090909091,320,0,23,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.04161258786916733,0
62,100,0.1590909090909091,387,0,23,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.03797907754778862,0
52,100,0.4590909090909091,440,0,23,DL_JapaneseFolk_Guitar,6,7,koumouJapaneseFolk,0.039261214435100555,0
53,100,0.6409090909090909,553,0,23,DL_JapaneseFolk_Guitar,6,10,koumouJapaneseFolk,0.04616500064730644,0
65,100,0.1,694,0,23,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.05713362991809845,0
61,100,0.4590909090909091,779,0,23,DL_JapaneseFolk_Guitar,6,7,koumouJapaneseFolk,0.09187962859869003,0
68,100,0.1,3,1,24,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.9983735084533691,1
53,100,0.1,69,0,24,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.05104999616742134,0
54,100,0.5818181818181818,189,0,24,DL_JapaneseFolk_Guitar,6,9,koumouJapaneseFolk,0.04161282256245613,0
66,100,0.6772727272727272,316,0,24,DL_JapaneseFolk_Guitar,6,11,koumouJapaneseFolk,0.03797970339655876,0
54,100,0.1590909090909091,571,1,24,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.03926040604710579,0
54,100,0.1,615,0,24,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.046165838837623596,0
54,100,0.1409090909090909,642,0,24,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.05713154748082161,0
66,100,0.18181818181818182,673,0,24,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.09188131988048553,0
54,100,0.23636363636363636,40,1,25,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.9986507296562195,1
57,100,0.38181818181818183,154,0,25,DL_JapaneseFolk_Guitar,6,6,koumouJapaneseFolk,0.087977334856987,0
54,100,0.2818181818181818,550,1,25,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.09298539161682129,0
62,100,0.2818181818181818,619,0,25,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.10994799435138702,0
62,100,0.21818181818181817,756,0,25,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.12867197394371033,0
52,100,0.6,866,0,25,DL_JapaneseFolk_Guitar,6,10,koumouJapaneseFolk,0.18221813440322876,0
52,100,0.3,123,1,26,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.9984879493713379,1
52,100,0.18181818181818182,223,0,26,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.06335383653640747,0
64,100,0.11818181818181818,295,0,26,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.05828935652971268,0
52,100,0.5818181818181818,374,0,26,DL_JapaneseFolk_Guitar,6,9,koumouJapaneseFolk,0.06136372685432434,0
59,100,0.4590909090909091,515,0,26,DL_JapaneseFolk_Guitar,6,7,koumouJapaneseFolk,0.0716865286231041,0
64,100,0.35909090909090907,677,0,26,DL_JapaneseFolk_Guitar,6,6,koumouJapaneseFolk,0.08474010229110718,0
68,100,0.2,766,0,26,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.12635718286037445,0
52,100,0.3,17,1,27,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.9988439083099365,1
57,100,0.2409090909090909,136,0,27,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.1379854828119278,0
57,100,0.1590909090909091,260,0,27,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.16237270832061768,0
57,100,0.1590909090909091,528,1,27,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.19106733798980713,0
61,100,0.38181818181818183,835,1,27,DL_JapaneseFolk_Guitar,6,6,koumouJapaneseFolk,0.2619726061820984,0
61,100,0.2,88,1,28,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.9986506104469299,1
52,100,0.5409090909090909,285,0,28,DL_JapaneseFolk_Guitar,6,9,koumouJapaneseFolk,0.08798175305128098,0
59,100,0.3181818181818182,470,0,28,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.09298668056726456,0
52,100,0.2818181818181818,550,0,28,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.10995197296142578,0
52,100,0.4772727272727273,691,0,28,DL_JapaneseFolk_Guitar,6,8,koumouJapaneseFolk,0.12867914140224457,0
62,100,0.2,804,0,28,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.1822279840707779,0
69,100,0.4590909090909091,65,1,29,DL_JapaneseFolk_Guitar,6,7,koumouJapaneseFolk,0.9983735084533691,1
68,100,0.2,189,0,29,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.05104998126626015,0
59,100,0.23636363636363636,237,0,29,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.04161334037780762,0
52,100,0.1,382,0,29,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.03798076510429382,0
66,100,0.3181818181818182,457,0,29,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.039262231439352036,0
54,100,0.11818181818181818,528,0,29,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.046166591346263885,0
66,100,0.740909090909091,584,0,29,DL_JapaneseFolk_Guitar,6,12,koumouJapaneseFolk,0.05713425204157829,0
61,100,0.36363636363636365,752,0,29,DL_JapaneseFolk_Guitar,6,6,koumouJapaneseFolk,0.0918775349855423,0
61,100,0.1590909090909091,40,1,30,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.9986506104469299,1
54,100,0.35909090909090907,110,0,30,DL_JapaneseFolk_Guitar,6,6,koumouJapaneseFolk,0.08798175305128098,0
69,100,0.2818181818181818,198,0,30,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.09298844635486603,0
66,100,0.1409090909090909,333,0,30,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.1099516823887825,0
54,100,0.3409090909090909,453,0,30,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.1286761462688446,0
57,100,0.22272727272727272,532,0,30,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.18222036957740784,0
59,100,0.2409090909090909,44,1,31,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.9990280866622925,1
59,100,0.42272727272727273,399,1,31,DL_JapaneseFolk_Guitar,6,7,koumouJapaneseFolk,0.3703395128250122,0
59,100,0.6181818181818182,559,0,31,DL_JapaneseFolk_Guitar,6,10,koumouJapaneseFolk,0.45616376399993896,0
61,100,0.3181818181818182,176,1,32,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.9986506104469299,1
57,100,0.2409090909090909,263,0,32,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.08798155188560486,0
57,100,0.2,330,0,32,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.09298502653837204,0
52,100,0.5590909090909091,383,0,32,DL_JapaneseFolk_Guitar,6,9,koumouJapaneseFolk,0.10995077341794968,0
59,100,0.12272727272727273,598,0,32,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.12867923080921173,0
52,100,0.17727272727272728,845,1,32,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.18222491443157196,0
56,100,0.4818181818181818,166,1,33,DL_JapaneseFolk_Guitar,6,8,koumouJapaneseFolk,0.9988439083099365,1
61,100,0.21818181818181817,316,0,33,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.13798154890537262,0
61,100,0.32272727272727275,431,0,33,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.16236022114753723,0
57,100,0.21818181818181817,791,1,33,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.1910497546195984,0
66,100,0.2590909090909091,853,0,33,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.2619638442993164,0
54,100,0.2772727272727273,31,1,34,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.9988439083099365,1
57,100,0.21818181818181817,105,0,34,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.13798215985298157,0
62,100,0.2636363636363636,289,0,34,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.16236911714076996,0
57,100,0.38181818181818183,378,0,34,DL_JapaneseFolk_Guitar,6,6,koumouJapaneseFolk,0.19105558097362518,0
62,100,0.4590909090909091,545,0,34,DL_JapaneseFolk_Guitar,6,7,koumouJapaneseFolk,0.26196950674057007,0
64,100,0.13636363636363635,18,1,35,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.9988439083099365,1
64,100,0.17727272727272728,171,0,35,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.13798433542251587,0
64,100,0.2,273,0,35,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.16237202286720276,0
57,100,0.2409090909090909,316,0,35,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.1910637617111206,0
61,100,1.240909090909091,444,0,35,DL_JapaneseFolk_Guitar,6,15,koumouJapaneseFolk,0.2619714140892029,0
57,100,0.16363636363636364,334,1,36,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.9988439083099365,1
57,100,0.1409090909090909,444,0,36,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.13798809051513672,0
66,100,0.35909090909090907,651,0,36,DL_JapaneseFolk_Guitar,6,6,koumouJapaneseFolk,0.16237419843673706,0
66,100,0.2,788,0,36,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.1910671591758728,0
57,100,0.5636363636363636,839,0,36,DL_JapaneseFolk_Guitar,6,9,koumouJapaneseFolk,0.261962354183197,0
57,100,0.4409090909090909,198,1,37,DL_JapaneseFolk_Guitar,6,7,koumouJapaneseFolk,0.9990280866622925,1
52,100,0.6,606,1,37,DL_JapaneseFolk_Guitar,6,10,koumouJapaneseFolk,0.37035083770751953,0
68,100,0.2772727272727273,756,0,37,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.4561707675457001,0
54,100,0.5818181818181818,110,1,38,DL_JapaneseFolk_Guitar,6,9,koumouJapaneseFolk,0.9984880685806274,1
54,100,0.3409090909090909,246,0,38,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.0633540228009224,0
57,100,0.1590909090909091,330,0,38,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.05828888341784477,0
64,100,0.2772727272727273,383,0,38,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.06136251986026764,0
54,100,0.1590909090909091,461,0,38,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.07168401777744293,0
54,100,0.4772727272727273,568,0,38,DL_JapaneseFolk_Guitar,6,8,koumouJapaneseFolk,0.08473536372184753,0
54,100,0.1409090909090909,694,0,38,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.12635336816310883,0
66,100,0.22272727272727272,101,1,39,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.9990280866622925,1
66,100,0.2409090909090909,201,0,39,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.37035149335861206,0
69,100,0.1590909090909091,260,0,39,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.45616352558135986,0
52,100,0.5409090909090909,34,1,40,DL_JapaneseFolk_Guitar,6,9,koumouJapaneseFolk,0.9986506104469299,1
59,100,0.32272727272727275,356,1,40,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.08797881007194519,0
52,100,0.18181818181818182,496,0,40,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.09298388659954071,0
59,100,0.36363636363636365,554,0,40,DL_JapaneseFolk_Guitar,6,6,koumouJapaneseFolk,0.10994870960712433,0
59,100,0.1409090909090909,641,0,40,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.12867355346679688,0
68,100,0.2,748,0,40,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.18221379816532135,0
52,100,0.1409090909090909,141,1,41,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.9990280866622925,1
66,100,0.2590909090909091,386,1,41,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.3703371584415436,0
66,100,0.1590909090909091,518,0,41,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.4561770558357239,0
54,100,0.6590909090909091,703,1,42,DL_JapaneseFolk_Guitar,6,11,koumouJapaneseFolk,0.9983231425285339,1
