pitch,velocity,duration,pos,boundary,bar,instrument,velocity_bucket,duration_bucket,song_id,pred_prob,pred_boundary
59,100,0.2409090909090909,290,0,1,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.12177316099405289,0
57,100,0.2772727272727273,479,0,1,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.13825999200344086,0
57,100,0.7,673,0,1,DL_JapaneseFolk_Guitar,6,11,koumouJapaneseFolk,0.1371530145406723,0
54,100,0.3,866,0,1,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.14370065927505493,0
52,100,0.5590909090909091,57,1,2,DL_JapaneseFolk_Guitar,6,9,koumouJapaneseFolk,0.9998200535774231,1
57,100,0.2818181818181818,180,0,2,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.21500606834888458,0
57,100,0.2590909090909091,633,1,2,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.20265120267868042,0
59,100,0.2590909090909091,703,0,2,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.21075858175754547,0
57,100,0.740909090909091,822,0,2,DL_JapaneseFolk_Guitar,6,12,koumouJapaneseFolk,0.20305977761745453,0
54,100,0.1409090909090909,144,1,3,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.9998369216918945,1
57,100,0.9,201,0,3,DL_JapaneseFolk_Guitar,6,14,koumouJapaneseFolk,0.18544091284275055,0
52,100,0.2409090909090909,466,1,3,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.22257240116596222,0
52,100,0.1590909090909091,611,0,3,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.20368897914886475,0
52,100,0.11818181818181818,788,0,3,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.20375043153762817,0
59,100,0.6409090909090909,91,1,4,DL_JapaneseFolk_Guitar,6,10,koumouJapaneseFolk,0.9997814297676086,1
56,100,0.2,307,0,4,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.13535255193710327,0
64,100,0.21818181818181817,373,0,4,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.1278785765171051,0
52,100,0.22272727272727272,421,0,4,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.13651913404464722,0
59,100,0.1409090909090909,509,0,4,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.14139369130134583,0
59,100,0.6590909090909091,637,0,4,DL_JapaneseFolk_Guitar,6,11,koumouJapaneseFolk,0.12779055535793304,0
61,100,0.1590909090909091,128,1,5,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.9998080134391785,1
57,100,0.740909090909091,242,0,5,DL_JapaneseFolk_Guitar,6,12,koumouJapaneseFolk,0.11418309062719345,0
52,100,0.1590909090909091,452,0,5,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.14144515991210938,0
52,100,0.3409090909090909,496,0,5,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.13540378212928772,0
52,100,0.38181818181818183,761,1,5,DL_JapaneseFolk_Guitar,6,6,koumouJapaneseFolk,0.14354002475738525,0
57,100,0.5181818181818182,844,0,5,DL_JapaneseFolk_Guitar,6,8,koumouJapaneseFolk,0.1245238184928894,0
57,100,0.4,207,1,6,DL_JapaneseFolk_Guitar,6,6,koumouJapaneseFolk,0.9998444318771362,1
52,100,0.1,307,0,6,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.3381289839744568,0
57,100,0.8772727272727273,391,0,6,DL_JapaneseFolk_Guitar,6,14,koumouJapaneseFolk,0.2708531618118286,0
52,100,0.6181818181818182,593,0,6,DL_JapaneseFolk_Guitar,6,10,koumouJapaneseFolk,0.3251893222332001,0
57,100,0.3181818181818182,40,1,7,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.9998130202293396,1
52,100,0.2590909090909091,110,0,7,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.4385131001472473,0
57,100,0.3181818181818182,545,1,7,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.41822677850723267,0
59,100,0.36363636363636365,180,1,8,DL_JapaneseFolk_Guitar,6,6,koumouJapaneseFolk,0.9927573204040527,0
57,100,0.23636363636363636,17,1,9,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.9998247027397156,1
62,100,0.3181818181818182,646,1,9,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.4170014560222626,0
57,100,0.5590909090909091,876,0,9,DL_JapaneseFolk_Guitar,6,9,koumouJapaneseFolk,0.42269980907440186,0
62,100,0.5409090909090909,233,1,10,DL_JapaneseFolk_Guitar,6,9,koumouJapaneseFolk,0.9998409748077393,1
57,100,0.2818181818181818,355,0,10,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.32835397124290466,0
62,100,0.11818181818181818,470,0,10,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.30854928493499756,0
52,100,0.3,818,1,10,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.30967646837234497,0
56,100,0.7,395,1,11,DL_JapaneseFolk_Guitar,6,11,koumouJapaneseFolk,0.9925031661987305,0
66,100,0.12272727272727273,79,1,12,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.9998086094856262,1
66,100,0.1409090909090909,110,0,12,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.12567059695720673,0
69,100,0.2636363636363636,202,0,12,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.11781149357557297,0
57,100,0.35909090909090907,259,0,12,DL_JapaneseFolk_Guitar,6,6,koumouJapaneseFolk,0.1355597823858261,0
56,100,0.1409090909090909,488,0,12,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.15388332307338715,0
68,100,0.2409090909090909,730,1,12,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.1298029124736786,0
71,100,0.2818181818181818,355,1,13,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.9998326301574707,1
56,100,0.18181818181818182,440,0,13,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.21972788870334625,0
57,100,0.2590909090909091,625,0,13,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.19582754373550415,0
56,100,0.2,818,0,13,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.20843808352947235,0
64,100,0.2772727272727273,876,0,13,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.20794014632701874,0
56,100,0.17727272727272728,75,1,14,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.9998379945755005,1
57,100,0.2409090909090909,448,1,14,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.20107898116111755,0
62,100,0.2409090909090909,510,0,14,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.201262965798378,0
57,100,0.32272727272727275,642,0,14,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.20237688720226288,0
52,100,0.1409090909090909,770,0,14,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.21005471050739288,0
71,100,0.2,140,1,15,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.9997995495796204,1
57,100,0.12272727272727273,189,0,15,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.12907300889492035,0
57,100,0.6,254,0,15,DL_JapaneseFolk_Guitar,6,10,koumouJapaneseFolk,0.1154588982462883,0
52,100,0.6409090909090909,465,0,15,DL_JapaneseFolk_Guitar,6,10,koumouJapaneseFolk,0.1440124213695526,0
57,100,0.1,716,1,15,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.1475636065006256,0
52,100,0.6363636363636364,766,0,15,DL_JapaneseFolk_Guitar,6,10,koumouJapaneseFolk,0.13054537773132324,0
52,100,0.2,119,1,16,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.9998459815979004,1
64,100,0.2772727272727273,216,0,16,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.2022513896226883,0
52,100,0.13636363636363635,326,0,16,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.1953922063112259,0
64,100,0.1409090909090909,374,0,16,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.2022899091243744,0
52,100,0.37727272727272726,413,0,16,DL_JapaneseFolk_Guitar,6,6,koumouJapaneseFolk,0.19619803130626678,0
52,100,0.5,299,1,17,DL_JapaneseFolk_Guitar,6,8,koumouJapaneseFolk,0.999830961227417,1
52,100,0.6409090909090909,430,0,17,DL_JapaneseFolk_Guitar,6,10,koumouJapaneseFolk,0.4053519666194916,0
64,100,0.11818181818181818,625,0,17,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.4364016354084015,0
57,100,0.2590909090909091,198,1,18,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.9998500347137451,1
61,100,0.3181818181818182,326,0,18,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.31233397126197815,0
61,100,0.4,509,0,18,DL_JapaneseFolk_Guitar,6,6,koumouJapaneseFolk,0.29986125230789185,0
52,100,0.5409090909090909,845,1,18,DL_JapaneseFolk_Guitar,6,9,koumouJapaneseFolk,0.3067455589771271,0
68,100,0.4772727272727273,119,1,19,DL_JapaneseFolk_Guitar,6,8,koumouJapaneseFolk,0.9996951818466187,1
52,100,0.1409090909090909,241,0,19,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.04595567286014557,0
59,100,0.2,303,0,19,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.03188202902674675,0
52,100,0.4,382,0,19,DL_JapaneseFolk_Guitar,6,6,koumouJapaneseFolk,0.031311701983213425,0
59,100,0.4,480,0,19,DL_JapaneseFolk_Guitar,6,6,koumouJapaneseFolk,0.029829401522874832,0
59,100,0.11818181818181818,581,0,19,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.03447450324892998,0
68,100,0.18181818181818182,619,0,19,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.04133886098861694,0
62,100,0.2818181818181818,673,0,19,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.04798286780714989,0
59,100,0.32272727272727275,796,0,19,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.046540290117263794,0
54,100,0.5818181818181818,113,1,20,DL_JapaneseFolk_Guitar,6,9,koumouJapaneseFolk,0.9997171759605408,1
66,100,0.2590909090909091,260,0,20,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.05626702681183815,0
54,100,0.1409090909090909,316,0,20,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.04962078854441643,0
66,100,0.11818181818181818,347,0,20,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.048492107540369034,0
54,100,0.2590909090909091,374,0,20,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.05181894451379776,0
61,100,0.3181818181818182,436,0,20,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.061645157635211945,0
69,100,0.4772727272727273,646,0,20,DL_JapaneseFolk_Guitar,6,8,koumouJapaneseFolk,0.06664926558732986,0
66,100,0.3181818181818182,845,0,20,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.06524361670017242,0
66,100,0.1590909090909091,65,1,21,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.9997697472572327,1
66,100,0.2,106,0,21,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.07811864465475082,0
66,100,0.2,210,0,21,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.07250355184078217,0
59,100,0.3409090909090909,409,0,21,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.07514502108097076,0
59,100,0.18181818181818182,528,0,21,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.08903142064809799,0
59,100,0.2590909090909091,594,0,21,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.09525276720523834,0
59,100,0.1,694,0,21,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.0883350744843483,0
68,100,0.1409090909090909,48,1,22,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.9998400211334229,1
59,100,0.21818181818181817,83,0,22,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.20072796940803528,0
59,100,0.12272727272727273,144,0,22,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.20155498385429382,0
59,100,0.6181818181818182,216,0,22,DL_JapaneseFolk_Guitar,6,10,koumouJapaneseFolk,0.1945117712020874,0
69,100,0.18181818181818182,686,1,22,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.21589159965515137,0
52,100,0.1590909090909091,144,1,23,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.9997437596321106,1
59,100,0.2409090909090909,229,0,23,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.05229320749640465,0
52,100,0.1590909090909091,320,0,23,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.04743524268269539,0
62,100,0.1590909090909091,387,0,23,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.045761942863464355,0
52,100,0.4590909090909091,440,0,23,DL_JapaneseFolk_Guitar,6,7,koumouJapaneseFolk,0.050701677799224854,0
53,100,0.6409090909090909,553,0,23,DL_JapaneseFolk_Guitar,6,10,koumouJapaneseFolk,0.055140234529972076,0
65,100,0.1,694,0,23,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.0719543993473053,0
61,100,0.4590909090909091,779,0,23,DL_JapaneseFolk_Guitar,6,7,koumouJapaneseFolk,0.0587489940226078,0
68,100,0.1,3,1,24,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.9997355341911316,1
53,100,0.1,69,0,24,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.05509012192487717,0
54,100,0.5818181818181818,189,0,24,DL_JapaneseFolk_Guitar,6,9,koumouJapaneseFolk,0.044865138828754425,0
66,100,0.6772727272727272,316,0,24,DL_JapaneseFolk_Guitar,6,11,koumouJapaneseFolk,0.04699099436402321,0
54,100,0.1590909090909091,571,1,24,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.05497535318136215,0
54,100,0.1,615,0,24,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.06276707351207733,0
54,100,0.1409090909090909,642,0,24,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.06863382458686829,0
66,100,0.18181818181818182,673,0,24,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.061774563044309616,0
54,100,0.23636363636363636,40,1,25,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.9997928738594055,1
57,100,0.38181818181818183,154,0,25,DL_JapaneseFolk_Guitar,6,6,koumouJapaneseFolk,0.12434706091880798,0
54,100,0.2818181818181818,550,1,25,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.13022726774215698,0
62,100,0.2818181818181818,619,0,25,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.138562873005867,0
62,100,0.21818181818181817,756,0,25,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.14899079501628876,0
52,100,0.6,866,0,25,DL_JapaneseFolk_Guitar,6,10,koumouJapaneseFolk,0.13113220036029816,0
52,100,0.3,123,1,26,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.9997712969779968,1
52,100,0.18181818181818182,223,0,26,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.08126986771821976,0
64,100,0.11818181818181818,295,0,26,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.07157009840011597,0
52,100,0.5818181818181818,374,0,26,DL_JapaneseFolk_Guitar,6,9,koumouJapaneseFolk,0.07300979644060135,0
59,100,0.4590909090909091,515,0,26,DL_JapaneseFolk_Guitar,6,7,koumouJapaneseFolk,0.08738445490598679,0
64,100,0.35909090909090907,677,0,26,DL_JapaneseFolk_Guitar,6,6,koumouJapaneseFolk,0.09998375177383423,0
68,100,0.2,766,0,26,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.08598214387893677,0
52,100,0.3,17,1,27,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.9998394250869751,1
57,100,0.2409090909090909,136,0,27,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.19964104890823364,0
57,100,0.1590909090909091,260,0,27,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.19772885739803314,0
57,100,0.1590909090909091,528,1,27,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.2157234400510788,0
61,100,0.38181818181818183,835,1,27,DL_JapaneseFolk_Guitar,6,6,koumouJapaneseFolk,0.20536097884178162,0
61,100,0.2,88,1,28,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.9998000264167786,1
52,100,0.5409090909090909,285,0,28,DL_JapaneseFolk_Guitar,6,9,koumouJapaneseFolk,0.12149176746606827,0
59,100,0.3181818181818182,470,0,28,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.12213806062936783,0
52,100,0.2818181818181818,550,0,28,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.14080901443958282,0
52,100,0.4772727272727273,691,0,28,DL_JapaneseFolk_Guitar,6,8,koumouJapaneseFolk,0.1377364695072174,0
62,100,0.2,804,0,28,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.13474597036838531,0
69,100,0.4590909090909091,65,1,29,DL_JapaneseFolk_Guitar,6,7,koumouJapaneseFolk,0.9997150301933289,1
68,100,0.2,189,0,29,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.05878301337361336,0
59,100,0.23636363636363636,237,0,29,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.04788762703537941,0
52,100,0.1,382,0,29,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.05035465955734253,0
66,100,0.3181818181818182,457,0,29,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.049880433827638626,0
54,100,0.11818181818181818,528,0,29,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.06058017164468765,0
66,100,0.740909090909091,584,0,29,DL_JapaneseFolk_Guitar,6,12,koumouJapaneseFolk,0.06229846552014351,0
61,100,0.36363636363636365,752,0,29,DL_JapaneseFolk_Guitar,6,6,koumouJapaneseFolk,0.06472411006689072,0
61,100,0.1590909090909091,40,1,30,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.9997991919517517,1
54,100,0.35909090909090907,110,0,30,DL_JapaneseFolk_Guitar,6,6,koumouJapaneseFolk,0.12730158865451813,0
69,100,0.2818181818181818,198,0,30,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.12551380693912506,0
66,100,0.1409090909090909,333,0,30,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.13592451810836792,0
54,100,0.3409090909090909,453,0,30,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.14341449737548828,0
57,100,0.22272727272727272,532,0,30,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.13384222984313965,0
59,100,0.2409090909090909,44,1,31,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.9998231530189514,1
59,100,0.42272727272727273,399,1,31,DL_JapaneseFolk_Guitar,6,7,koumouJapaneseFolk,0.4067186415195465,0
59,100,0.6181818181818182,559,0,31,DL_JapaneseFolk_Guitar,6,10,koumouJapaneseFolk,0.423913836479187,0
61,100,0.3181818181818182,176,1,32,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.9997969269752502,1
57,100,0.2409090909090909,263,0,32,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.1278088539838791,0
57,100,0.2,330,0,32,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.12366630882024765,0
52,100,0.5590909090909091,383,0,32,DL_JapaneseFolk_Guitar,6,9,koumouJapaneseFolk,0.12996287643909454,0
59,100,0.12272727272727273,598,0,32,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.15137110650539398,0
52,100,0.17727272727272728,845,1,32,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.13400886952877045,0
56,100,0.4818181818181818,166,1,33,DL_JapaneseFolk_Guitar,6,8,koumouJapaneseFolk,0.9998260140419006,1
61,100,0.21818181818181817,316,0,33,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.21900701522827148,0
61,100,0.32272727272727275,431,0,33,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.199182391166687,0
57,100,0.21818181818181817,791,1,33,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.20452241599559784,0
66,100,0.2590909090909091,853,0,33,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.20766940712928772,0
54,100,0.2772727272727273,31,1,34,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.9998303651809692,1
57,100,0.21818181818181817,105,0,34,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.20849184691905975,0
62,100,0.2636363636363636,289,0,34,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.20186029374599457,0
57,100,0.38181818181818183,378,0,34,DL_JapaneseFolk_Guitar,6,6,koumouJapaneseFolk,0.20638127624988556,0
62,100,0.4590909090909091,545,0,34,DL_JapaneseFolk_Guitar,6,7,koumouJapaneseFolk,0.20943118631839752,0
64,100,0.13636363636363635,18,1,35,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.9998458623886108,1
64,100,0.17727272727272728,171,0,35,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.2103453129529953,0
64,100,0.2,273,0,35,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.2007080316543579,0
57,100,0.2409090909090909,316,0,35,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.20153920352458954,0
61,100,1.240909090909091,444,0,35,DL_JapaneseFolk_Guitar,6,15,koumouJapaneseFolk,0.18867835402488708,0
57,100,0.16363636363636364,334,1,36,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.999840497970581,1
57,100,0.1409090909090909,444,0,36,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.20983514189720154,0
66,100,0.35909090909090907,651,0,36,DL_JapaneseFolk_Guitar,6,6,koumouJapaneseFolk,0.20077747106552124,0
66,100,0.2,788,0,36,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.20935706794261932,0
57,100,0.5636363636363636,839,0,36,DL_JapaneseFolk_Guitar,6,9,koumouJapaneseFolk,0.19711172580718994,0
57,100,0.4409090909090909,198,1,37,DL_JapaneseFolk_Guitar,6,7,koumouJapaneseFolk,0.9998235106468201,1
52,100,0.6,606,1,37,DL_JapaneseFolk_Guitar,6,10,koumouJapaneseFolk,0.4176676869392395,0
68,100,0.2772727272727273,756,0,37,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.4310845136642456,0
54,100,0.5818181818181818,110,1,38,DL_JapaneseFolk_Guitar,6,9,koumouJapaneseFolk,0.9997442364692688,1
54,100,0.3409090909090909,246,0,38,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.08573884516954422,0
57,100,0.1590909090909091,330,0,38,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.07650037109851837,0
64,100,0.2772727272727273,383,0,38,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.08114641159772873,0
54,100,0.1590909090909091,461,0,38,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.0931975468993187,0
54,100,0.4772727272727273,568,0,38,DL_JapaneseFolk_Guitar,6,8,koumouJapaneseFolk,0.094544418156147,0
54,100,0.1409090909090909,694,0,38,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.09141647070646286,0
66,100,0.22272727272727272,101,1,39,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.9998306035995483,1
66,100,0.2409090909090909,201,0,39,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.41504019498825073,0
69,100,0.1590909090909091,260,0,39,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.42060843110084534,0
52,100,0.5409090909090909,34,1,40,DL_JapaneseFolk_Guitar,6,9,koumouJapaneseFolk,0.9997977614402771,1
59,100,0.32272727272727275,356,1,40,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.12923479080200195,0
52,100,0.18181818181818182,496,0,40,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.12603877484798431,0
59,100,0.36363636363636365,554,0,40,DL_JapaneseFolk_Guitar,6,6,koumouJapaneseFolk,0.12826478481292725,0
59,100,0.1409090909090909,641,0,40,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.14573456346988678,0
68,100,0.2,748,0,40,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.13377584517002106,0
52,100,0.1409090909090909,141,1,41,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.9998373985290527,1
66,100,0.2590909090909091,386,1,41,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.4078196883201599,0
66,100,0.1590909090909091,518,0,41,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.423836350440979,0
54,100,0.6590909090909091,703,1,42,DL_JapaneseFolk_Guitar,6,11,koumouJapaneseFolk,0.9995852112770081,1
