pitch,velocity,duration,pos,boundary,bar,instrument,velocity_bucket,duration_bucket,song_id,pred_prob,pred_boundary
59,100,0.2409090909090909,290,0,1,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.09181530028581619,0
57,100,0.2772727272727273,479,0,1,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.10747817903757095,0
57,100,0.7,673,0,1,DL_JapaneseFolk_Guitar,6,11,koumouJapaneseFolk,0.12482566386461258,0
54,100,0.3,866,0,1,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.1790405511856079,0
52,100,0.5590909090909091,57,1,2,DL_JapaneseFolk_Guitar,6,9,koumouJapaneseFolk,0.9988419413566589,1
57,100,0.2818181818181818,180,0,2,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.13725070655345917,0
57,100,0.2590909090909091,633,1,2,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.1597837209701538,0
59,100,0.2590909090909091,703,0,2,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.1864558756351471,0
57,100,0.740909090909091,822,0,2,DL_JapaneseFolk_Guitar,6,12,koumouJapaneseFolk,0.2581648826599121,0
54,100,0.1409090909090909,144,1,3,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.9988420605659485,1
57,100,0.9,201,0,3,DL_JapaneseFolk_Guitar,6,14,koumouJapaneseFolk,0.13724669814109802,0
52,100,0.2409090909090909,466,1,3,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.1597801297903061,0
52,100,0.1590909090909091,611,0,3,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.1864483505487442,0
52,100,0.11818181818181818,788,0,3,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.258172869682312,0
59,100,0.6409090909090909,91,1,4,DL_JapaneseFolk_Guitar,6,10,koumouJapaneseFolk,0.9986500144004822,1
56,100,0.2,307,0,4,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.08779997378587723,0
64,100,0.21818181818181817,373,0,4,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.0918126106262207,0
52,100,0.22272727272727272,421,0,4,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.10747447609901428,0
59,100,0.1409090909090909,509,0,4,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.12482432276010513,0
59,100,0.6590909090909091,637,0,4,DL_JapaneseFolk_Guitar,6,11,koumouJapaneseFolk,0.17902612686157227,0
61,100,0.1590909090909091,128,1,5,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.9986500144004822,1
57,100,0.740909090909091,242,0,5,DL_JapaneseFolk_Guitar,6,12,koumouJapaneseFolk,0.08780542016029358,0
52,100,0.1590909090909091,452,0,5,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.09182041883468628,0
52,100,0.3409090909090909,496,0,5,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.10748396068811417,0
52,100,0.38181818181818183,761,1,5,DL_JapaneseFolk_Guitar,6,6,koumouJapaneseFolk,0.12483472377061844,0
57,100,0.5181818181818182,844,0,5,DL_JapaneseFolk_Guitar,6,8,koumouJapaneseFolk,0.17903544008731842,0
57,100,0.4,207,1,6,DL_JapaneseFolk_Guitar,6,6,koumouJapaneseFolk,0.9990057349205017,1
52,100,0.1,307,0,6,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.2312081754207611,0
57,100,0.8772727272727273,391,0,6,DL_JapaneseFolk_Guitar,6,14,koumouJapaneseFolk,0.26591506600379944,0
52,100,0.6181818181818182,593,0,6,DL_JapaneseFolk_Guitar,6,10,koumouJapaneseFolk,0.35419905185699463,0
57,100,0.3181818181818182,40,1,7,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.9990230798721313,1
52,100,0.2590909090909091,110,0,7,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.36663398146629333,0
57,100,0.3181818181818182,545,1,7,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.4532894790172577,0
59,100,0.36363636363636365,180,1,8,DL_JapaneseFolk_Guitar,6,6,koumouJapaneseFolk,0.9792556166648865,0
57,100,0.23636363636363636,17,1,9,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.9990230798721313,1
62,100,0.3181818181818182,646,1,9,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.3666297197341919,0
57,100,0.5590909090909091,876,0,9,DL_JapaneseFolk_Guitar,6,9,koumouJapaneseFolk,0.4532966911792755,0
62,100,0.5409090909090909,233,1,10,DL_JapaneseFolk_Guitar,6,9,koumouJapaneseFolk,0.9990057349205017,1
57,100,0.2818181818181818,355,0,10,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.2312021553516388,0
62,100,0.11818181818181818,470,0,10,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.2659252882003784,0
52,100,0.3,818,1,10,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.3542081415653229,0
56,100,0.7,395,1,11,DL_JapaneseFolk_Guitar,6,11,koumouJapaneseFolk,0.979255735874176,0
66,100,0.12272727272727273,79,1,12,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.9986500144004822,1
66,100,0.1409090909090909,110,0,12,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.08780369162559509,0
69,100,0.2636363636363636,202,0,12,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.09181404858827591,0
57,100,0.35909090909090907,259,0,12,DL_JapaneseFolk_Guitar,6,6,koumouJapaneseFolk,0.10748112946748734,0
56,100,0.1409090909090909,488,0,12,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.12482801079750061,0
68,100,0.2409090909090909,730,1,12,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.17902801930904388,0
71,100,0.2818181818181818,355,1,13,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.9988419413566589,1
56,100,0.18181818181818182,440,0,13,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.13724848628044128,0
57,100,0.2590909090909091,625,0,13,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.15977707505226135,0
56,100,0.2,818,0,13,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.18644748628139496,0
64,100,0.2772727272727273,876,0,13,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.25817203521728516,0
56,100,0.17727272727272728,75,1,14,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.9988419413566589,1
57,100,0.2409090909090909,448,1,14,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.13724792003631592,0
62,100,0.2409090909090909,510,0,14,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.15978077054023743,0
57,100,0.32272727272727275,642,0,14,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.1864507645368576,0
52,100,0.1409090909090909,770,0,14,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.2581787407398224,0
71,100,0.2,140,1,15,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.9986500144004822,1
57,100,0.12272727272727273,189,0,15,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.0878034383058548,0
57,100,0.6,254,0,15,DL_JapaneseFolk_Guitar,6,10,koumouJapaneseFolk,0.09181568771600723,0
52,100,0.6409090909090909,465,0,15,DL_JapaneseFolk_Guitar,6,10,koumouJapaneseFolk,0.1074838936328888,0
57,100,0.1,716,1,15,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.12482765316963196,0
52,100,0.6363636363636364,766,0,15,DL_JapaneseFolk_Guitar,6,10,koumouJapaneseFolk,0.17904561758041382,0
52,100,0.2,119,1,16,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.9988419413566589,1
64,100,0.2772727272727273,216,0,16,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.1372472047805786,0
52,100,0.13636363636363635,326,0,16,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.15977367758750916,0
64,100,0.1409090909090909,374,0,16,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.1864510178565979,0
52,100,0.37727272727272726,413,0,16,DL_JapaneseFolk_Guitar,6,6,koumouJapaneseFolk,0.25817471742630005,0
52,100,0.5,299,1,17,DL_JapaneseFolk_Guitar,6,8,koumouJapaneseFolk,0.9990229606628418,1
52,100,0.6409090909090909,430,0,17,DL_JapaneseFolk_Guitar,6,10,koumouJapaneseFolk,0.3666219413280487,0
64,100,0.11818181818181818,625,0,17,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.45329928398132324,0
57,100,0.2590909090909091,198,1,18,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.9990057349205017,1
61,100,0.3181818181818182,326,0,18,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.23119878768920898,0
61,100,0.4,509,0,18,DL_JapaneseFolk_Guitar,6,6,koumouJapaneseFolk,0.2659194767475128,0
52,100,0.5409090909090909,845,1,18,DL_JapaneseFolk_Guitar,6,9,koumouJapaneseFolk,0.35419222712516785,0
68,100,0.4772727272727273,119,1,19,DL_JapaneseFolk_Guitar,6,8,koumouJapaneseFolk,0.9983003735542297,1
52,100,0.1409090909090909,241,0,19,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.04466415196657181,0
59,100,0.2,303,0,19,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.03314926102757454,0
52,100,0.4,382,0,19,DL_JapaneseFolk_Guitar,6,6,koumouJapaneseFolk,0.02657967060804367,0
59,100,0.4,480,0,19,DL_JapaneseFolk_Guitar,6,6,koumouJapaneseFolk,0.023595329374074936,0
59,100,0.11818181818181818,581,0,19,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.024314722046256065,0
68,100,0.18181818181818182,619,0,19,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.02968939207494259,0
62,100,0.2818181818181818,673,0,19,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.040078140795230865,0
59,100,0.32272727272727275,796,0,19,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.07093062251806259,0
54,100,0.5818181818181818,113,1,20,DL_JapaneseFolk_Guitar,6,9,koumouJapaneseFolk,0.9983737468719482,1
66,100,0.2590909090909091,260,0,20,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.05106133967638016,0
54,100,0.1409090909090909,316,0,20,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.04130396991968155,0
66,100,0.11818181818181818,347,0,20,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.03738635405898094,0
54,100,0.2590909090909091,374,0,20,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.038330428302288055,0
61,100,0.3181818181818182,436,0,20,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.04475240781903267,0
69,100,0.4772727272727273,646,0,20,DL_JapaneseFolk_Guitar,6,8,koumouJapaneseFolk,0.05522999167442322,0
66,100,0.3181818181818182,845,0,20,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.09026916325092316,0
66,100,0.1590909090909091,65,1,21,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.9984880685806274,1
66,100,0.2,106,0,21,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.06334387511014938,0
66,100,0.2,210,0,21,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.057741135358810425,0
59,100,0.3409090909090909,409,0,21,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.060198914259672165,0
59,100,0.18181818181818182,528,0,21,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.06969904899597168,0
59,100,0.2590909090909091,594,0,21,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.0818912610411644,0
59,100,0.1,694,0,21,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.12401580810546875,0
68,100,0.1409090909090909,48,1,22,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.9988419413566589,1
59,100,0.21818181818181817,83,0,22,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.13724945485591888,0
59,100,0.12272727272727273,144,0,22,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.15977825224399567,0
59,100,0.6181818181818182,216,0,22,DL_JapaneseFolk_Guitar,6,10,koumouJapaneseFolk,0.1864500194787979,0
69,100,0.18181818181818182,686,1,22,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.2581646740436554,0
52,100,0.1590909090909091,144,1,23,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.9983736276626587,1
59,100,0.2409090909090909,229,0,23,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.05105992406606674,0
52,100,0.1590909090909091,320,0,23,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.04130341112613678,0
62,100,0.1590909090909091,387,0,23,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.03738556429743767,0
52,100,0.4590909090909091,440,0,23,DL_JapaneseFolk_Guitar,6,7,koumouJapaneseFolk,0.03833068907260895,0
53,100,0.6409090909090909,553,0,23,DL_JapaneseFolk_Guitar,6,10,koumouJapaneseFolk,0.04475124552845955,0
65,100,0.1,694,0,23,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.05523109808564186,0
61,100,0.4590909090909091,779,0,23,DL_JapaneseFolk_Guitar,6,7,koumouJapaneseFolk,0.09026481956243515,0
68,100,0.1,3,1,24,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.9983736276626587,1
53,100,0.1,69,0,24,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.05106097832322121,0
54,100,0.5818181818181818,189,0,24,DL_JapaneseFolk_Guitar,6,9,koumouJapaneseFolk,0.041303686797618866,0
66,100,0.6772727272727272,316,0,24,DL_JapaneseFolk_Guitar,6,11,koumouJapaneseFolk,0.0373862162232399,0
54,100,0.1590909090909091,571,1,24,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.03832991048693657,0
54,100,0.1,615,0,24,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.04475206136703491,0
54,100,0.1409090909090909,642,0,24,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.05522909015417099,0
66,100,0.18181818181818182,673,0,24,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.0902666226029396,0
54,100,0.23636363636363636,40,1,25,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.9986500144004822,1
57,100,0.38181818181818183,154,0,25,DL_JapaneseFolk_Guitar,6,6,koumouJapaneseFolk,0.08780106157064438,0
54,100,0.2818181818181818,550,1,25,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.09181477874517441,0
62,100,0.2818181818181818,619,0,25,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.10747671127319336,0
62,100,0.21818181818181817,756,0,25,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.12482678890228271,0
52,100,0.6,866,0,25,DL_JapaneseFolk_Guitar,6,10,koumouJapaneseFolk,0.17903214693069458,0
52,100,0.3,123,1,26,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.9984880685806274,1
52,100,0.18181818181818182,223,0,26,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.06334565579891205,0
64,100,0.11818181818181818,295,0,26,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.05774237588047981,0
52,100,0.5818181818181818,374,0,26,DL_JapaneseFolk_Guitar,6,9,koumouJapaneseFolk,0.06020379438996315,0
59,100,0.4590909090909091,515,0,26,DL_JapaneseFolk_Guitar,6,7,koumouJapaneseFolk,0.06970622390508652,0
64,100,0.35909090909090907,677,0,26,DL_JapaneseFolk_Guitar,6,6,koumouJapaneseFolk,0.08189892768859863,0
68,100,0.2,766,0,26,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.12402714788913727,0
52,100,0.3,17,1,27,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.9988419413566589,1
57,100,0.2409090909090909,136,0,27,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.1372506469488144,0
57,100,0.1590909090909091,260,0,27,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.15978506207466125,0
57,100,0.1590909090909091,528,1,27,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.18645809590816498,0
61,100,0.38181818181818183,835,1,27,DL_JapaneseFolk_Guitar,6,6,koumouJapaneseFolk,0.2581718862056732,0
61,100,0.2,88,1,28,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.9986500144004822,1
52,100,0.5409090909090909,285,0,28,DL_JapaneseFolk_Guitar,6,9,koumouJapaneseFolk,0.08780542016029358,0
59,100,0.3181818181818182,470,0,28,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.09181597828865051,0
52,100,0.2818181818181818,550,0,28,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.10748042166233063,0
52,100,0.4772727272727273,691,0,28,DL_JapaneseFolk_Guitar,6,8,koumouJapaneseFolk,0.12483364343643188,0
62,100,0.2,804,0,28,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.17904216051101685,0
69,100,0.4590909090909091,65,1,29,DL_JapaneseFolk_Guitar,6,7,koumouJapaneseFolk,0.9983736276626587,1
68,100,0.2,189,0,29,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.05106101185083389,0
59,100,0.23636363636363636,237,0,29,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.04130428284406662,0
52,100,0.1,382,0,29,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.037387195974588394,0
66,100,0.3181818181818182,457,0,29,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.03833167627453804,0
54,100,0.11818181818181818,528,0,29,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.044752832502126694,0
66,100,0.740909090909091,584,0,29,DL_JapaneseFolk_Guitar,6,12,koumouJapaneseFolk,0.05523168668150902,0
61,100,0.36363636363636365,752,0,29,DL_JapaneseFolk_Guitar,6,6,koumouJapaneseFolk,0.09026286005973816,0
61,100,0.1590909090909091,40,1,30,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.9986500144004822,1
54,100,0.35909090909090907,110,0,30,DL_JapaneseFolk_Guitar,6,6,koumouJapaneseFolk,0.08780542016029358,0
69,100,0.2818181818181818,198,0,30,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.09181787818670273,0
66,100,0.1409090909090909,333,0,30,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.10748028010129929,0
54,100,0.3409090909090909,453,0,30,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.12483074516057968,0
57,100,0.22272727272727272,532,0,30,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.17903470993041992,0
59,100,0.2409090909090909,44,1,31,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.9990230798721313,1
59,100,0.42272727272727273,399,1,31,DL_JapaneseFolk_Guitar,6,7,koumouJapaneseFolk,0.3666224777698517,0
59,100,0.6181818181818182,559,0,31,DL_JapaneseFolk_Guitar,6,10,koumouJapaneseFolk,0.45328488945961,0
61,100,0.3181818181818182,176,1,32,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.9986500144004822,1
57,100,0.2409090909090909,263,0,32,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.08780553191900253,0
57,100,0.2,330,0,32,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.09181445837020874,0
52,100,0.5590909090909091,383,0,32,DL_JapaneseFolk_Guitar,6,9,koumouJapaneseFolk,0.10747919231653214,0
59,100,0.12272727272727273,598,0,32,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.12483380734920502,0
52,100,0.17727272727272728,845,1,32,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.17903892695903778,0
56,100,0.4818181818181818,166,1,33,DL_JapaneseFolk_Guitar,6,8,koumouJapaneseFolk,0.9988419413566589,1
61,100,0.21818181818181817,316,0,33,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.13724678754806519,0
61,100,0.32272727272727275,431,0,33,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.1597728729248047,0
57,100,0.21818181818181817,791,1,33,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.18644104897975922,0
66,100,0.2590909090909091,853,0,33,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.25816357135772705,0
54,100,0.2772727272727273,31,1,34,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.9988419413566589,1
57,100,0.21818181818181817,105,0,34,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.13724733889102936,0
62,100,0.2636363636363636,289,0,34,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.1597815901041031,0
57,100,0.38181818181818183,378,0,34,DL_JapaneseFolk_Guitar,6,6,koumouJapaneseFolk,0.18644648790359497,0
62,100,0.4590909090909091,545,0,34,DL_JapaneseFolk_Guitar,6,7,koumouJapaneseFolk,0.2581689953804016,0
64,100,0.13636363636363635,18,1,35,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.9988419413566589,1
64,100,0.17727272727272728,171,0,35,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.13724946975708008,0
64,100,0.2,273,0,35,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.15978465974330902,0
57,100,0.2409090909090909,316,0,35,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.1864549219608307,0
61,100,1.240909090909091,444,0,35,DL_JapaneseFolk_Guitar,6,15,koumouJapaneseFolk,0.2581709921360016,0
57,100,0.16363636363636364,334,1,36,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.9988419413566589,1
57,100,0.1409090909090909,444,0,36,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.13725316524505615,0
66,100,0.35909090909090907,651,0,36,DL_JapaneseFolk_Guitar,6,6,koumouJapaneseFolk,0.15978659689426422,0
66,100,0.2,788,0,36,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.1864580661058426,0
57,100,0.5636363636363636,839,0,36,DL_JapaneseFolk_Guitar,6,9,koumouJapaneseFolk,0.25816184282302856,0
57,100,0.4409090909090909,198,1,37,DL_JapaneseFolk_Guitar,6,7,koumouJapaneseFolk,0.9990230798721313,1
52,100,0.6,606,1,37,DL_JapaneseFolk_Guitar,6,10,koumouJapaneseFolk,0.36663350462913513,0
68,100,0.2772727272727273,756,0,37,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.45329195261001587,0
54,100,0.5818181818181818,110,1,38,DL_JapaneseFolk_Guitar,6,9,koumouJapaneseFolk,0.9984880685806274,1
54,100,0.3409090909090909,246,0,38,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.063345767557621,0
57,100,0.1590909090909091,330,0,38,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.05774187296628952,0
64,100,0.2772727272727273,383,0,38,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.06020256504416466,0
54,100,0.1590909090909091,461,0,38,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.06970393657684326,0
54,100,0.4772727272727273,568,0,38,DL_JapaneseFolk_Guitar,6,8,koumouJapaneseFolk,0.08189438283443451,0
54,100,0.1409090909090909,694,0,38,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.12402351200580597,0
66,100,0.22272727272727272,101,1,39,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.9990230798721313,1
66,100,0.2409090909090909,201,0,39,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.36663439869880676,0
69,100,0.1590909090909091,260,0,39,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.4532845914363861,0
52,100,0.5409090909090909,34,1,40,DL_JapaneseFolk_Guitar,6,9,koumouJapaneseFolk,0.9986500144004822,1
59,100,0.32272727272727275,356,1,40,DL_JapaneseFolk_Guitar,6,5,koumouJapaneseFolk,0.08780243247747421,0
52,100,0.18181818181818182,496,0,40,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.09181326627731323,0
59,100,0.36363636363636365,554,0,40,DL_JapaneseFolk_Guitar,6,6,koumouJapaneseFolk,0.10747730731964111,0
59,100,0.1409090909090909,641,0,40,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.12482820451259613,0
68,100,0.2,748,0,40,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.17902813851833344,0
52,100,0.1409090909090909,141,1,41,DL_JapaneseFolk_Guitar,6,2,koumouJapaneseFolk,0.9990229606628418,1
66,100,0.2590909090909091,386,1,41,DL_JapaneseFolk_Guitar,6,4,koumouJapaneseFolk,0.3666203022003174,0
66,100,0.1590909090909091,518,0,41,DL_JapaneseFolk_Guitar,6,3,koumouJapaneseFolk,0.4532983601093292,0
54,100,0.6590909090909091,703,1,42,DL_JapaneseFolk_Guitar,6,11,koumouJapaneseFolk,0.9983165264129639,1
