pitch,velocity,duration,pos,boundary,bar,instrument,song_id,velocity_bucket,duration_bucket,pred_prob,pred_boundary
64,88,0.028645833333333332,1094,0,11,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,0,0.003559313016012311,0
62,96,1.0078125,1470,0,11,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,15,0.005738968960940838,0
68,102,1.0677083333333333,1470,0,11,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,15,0.01055943313986063,0
52,91,1.0442708333333333,1472,0,11,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.02037973701953888,0
59,103,1.0442708333333333,1472,0,11,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,15,0.0446556992828846,0
64,94,0.9947916666666666,315,1,12,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.9981768131256104,1
57,91,1.0130208333333333,317,0,12,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.0362149141728878,0
69,96,2.0338541666666665,317,0,12,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,15,0.02347812056541443,0
76,97,1.0104166666666667,318,0,12,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,15,0.015180613845586777,0
60,89,0.16927083333333334,318,0,12,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.009606022387742996,0
64,93,0.7161458333333334,708,1,12,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,11,0.0061112698167562485,0
60,92,0.7291666666666666,710,0,12,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.004063629079610109,0
76,99,1.0104166666666667,710,0,12,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,15,0.0029195453971624374,0
57,98,0.7265625,711,0,12,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,12,0.0022990249563008547,0
67,92,1.2864583333333333,711,0,12,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.0019677099771797657,0
64,95,0.2578125,993,0,12,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.0017976920353248715,0
57,98,0.2265625,995,0,12,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,4,0.0017259165178984404,0
60,95,0.2265625,995,0,12,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.0017302583437412977,0
55,88,0.24739583333333334,995,0,12,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.001818814780563116,0
66,89,0.9765625,1091,0,12,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.0020375705789774656,0
57,93,0.9739583333333334,1092,0,12,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.0025002812035381794,0
62,88,1.9348958333333333,1092,0,12,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.0034718518145382404,0
60,91,0.9713541666666666,1092,0,12,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.005637357477098703,0
57,92,1.046875,1470,0,12,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.010420973412692547,0
60,90,1.046875,1470,0,12,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.020189501345157623,0
66,87,2.046875,1470,0,12,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.044330257922410965,0
59,97,1.03125,318,1,13,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,15,0.9981817007064819,1
52,90,1.0546875,318,0,13,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.03649395331740379,0
74,85,0.96875,318,0,13,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.023731814697384834,0
55,95,1.0078125,318,0,13,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.015412536449730396,0
71,94,1.1276041666666667,318,0,13,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.0098150335252285,0
67,93,1.2083333333333333,318,0,13,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.006299285218119621,0
60,93,1.0260416666666667,711,1,13,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.004249816294759512,0
64,98,1.0260416666666667,711,0,13,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,15,0.0031268978491425514,0
57,96,0.9765625,711,0,13,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,15,0.002562666777521372,0
55,85,0.12239583333333333,713,0,13,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,2,0.0023479985538870096,0
59,93,0.23177083333333334,1092,0,13,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.002407897962257266,0
67,96,0.9713541666666666,1092,0,13,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,15,0.0027942797169089317,0
55,90,0.19010416666666666,1094,0,13,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.0037461554165929556,0
62,84,2.0286458333333335,1094,0,13,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.00594364944845438,0
57,93,1.03125,1473,0,13,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.01082868967205286,0
60,92,1.03125,1473,0,13,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.02074209228157997,0
66,88,1.0338541666666667,1473,0,13,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.04521752521395683,0
67,94,1.9505208333333333,318,1,14,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.9983729124069214,1
55,90,0.5286458333333334,318,0,14,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,8,0.05101858824491501,0
59,96,1.0286458333333333,318,0,14,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,15,0.041582684963941574,0
55,61,0.4765625,528,0,14,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",3,8,0.03786337375640869,0
62,93,2.0364583333333335,1088,1,14,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.03922641649842262,0
57,78,0.018229166666666668,1475,1,14,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,0,0.0460638701915741,0
66,91,0.3932291666666667,1476,0,14,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.05704063922166824,0
69,96,1.53125,1476,0,14,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,15,0.09173659980297089,0
55,85,0.7291666666666666,333,1,15,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.9988434314727783,1
59,95,0.4296875,732,1,15,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,7,0.13798490166664124,0
55,81,0.53125,732,0,15,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,8,0.16229283809661865,0
60,87,0.4270833333333333,1110,0,15,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,7,0.19101206958293915,0
57,92,1.0130208333333333,1491,0,15,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.2618536055088043,0
59,94,0.6041666666666666,336,1,16,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,10,0.9983731508255005,1
55,80,0.7604166666666666,337,0,16,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.05102423578500748,0
59,90,0.3958333333333333,730,1,16,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.041598059237003326,0
57,85,0.9661458333333334,1111,0,16,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.037951644510030746,0
60,79,0.9765625,1114,0,16,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,15,0.03922530263662338,0
66,85,0.7135416666666666,1492,0,16,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,11,0.046131644397974014,0
60,86,0.7447916666666666,1492,0,16,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.05708610638976097,0
57,90,1.0052083333333333,1492,0,16,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.0918118953704834,0
66,85,0.2786458333333333,235,1,17,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.9981871247291565,1
59,96,0.9583333333333334,337,0,17,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,15,0.03684156388044357,0
52,86,1.0546875,339,0,17,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.02406059391796589,0
55,88,0.9921875,340,0,17,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.015728360041975975,0
66,84,0.2734375,631,0,17,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.010124445892870426,0
64,91,1.0234375,727,0,17,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.006608045194298029,0
55,83,0.1796875,729,0,17,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.004590102005749941,0
60,88,0.9322916666666666,732,0,17,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.0035538666415959597,0
57,91,0.9635416666666666,732,0,17,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.0031746227759867907,0
62,81,0.9479166666666666,1110,0,17,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.0033416743390262127,0
59,91,0.9244791666666666,1111,0,17,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.004209700971841812,0
55,88,0.22395833333333334,1111,0,17,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.006417328026145697,0
57,88,1.0078125,1492,0,17,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.011393943801522255,0
60,88,1.0052083333333333,1494,0,17,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.021459758281707764,0
66,83,1.0052083333333333,1494,0,17,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.046292468905448914,0
55,83,1.0338541666666667,340,1,18,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.9983729124069214,1
59,94,1.0338541666666667,340,0,18,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.05104828625917435,0
67,92,2.0130208333333335,340,0,18,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.041596919298172,0
72,95,0.9088541666666666,1110,1,18,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.03796721249818802,0
62,82,1.015625,1110,0,18,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.03923697769641876,0
66,86,0.984375,1111,0,18,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.046145204454660416,0
72,96,0.6901041666666666,1492,0,18,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,11,0.05711601302027702,0
66,87,0.1875,1494,0,18,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.09183717519044876,0
55,81,0.028645833333333332,342,1,19,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,0,0.998210072517395,1
59,83,0.028645833333333332,342,0,19,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,0,0.0382721833884716,0
62,80,0.22395833333333334,343,0,19,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.025565417483448982,0
67,88,0.5026041666666666,343,0,19,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,8,0.017345070838928223,0
71,94,0.07291666666666667,345,0,19,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,1,0.011897653341293335,0
62,77,0.5,547,0,19,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,8,0.008631854318082333,0
67,88,0.21354166666666666,739,0,19,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.007116174325346947,0
59,93,0.08072916666666667,739,0,19,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,1,0.007155556231737137,0
55,83,0.5260416666666666,930,0,19,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,8,0.009114783257246017,0
60,86,0.0546875,1119,0,19,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,1,0.014314319007098675,0
60,83,0.12760416666666666,1501,0,19,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,2,0.0247508492320776,0
69,93,1.046875,1501,0,19,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.050876591354608536,0
62,81,0.4296875,157,1,20,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,7,0.9981751441955566,1
59,94,0.17708333333333334,354,0,20,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.03616614639759064,0
67,89,0.15364583333333334,355,0,20,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,2,0.023423336446285248,0
79,85,0.953125,355,0,20,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.015128923580050468,0
55,87,1.0260416666666667,355,0,20,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.009565568529069424,0
74,76,0.9322916666666666,355,0,20,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,15,0.00607824232429266,0
67,71,0.4713541666666667,556,0,20,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,8,0.004038211889564991,0
62,80,0.5052083333333334,558,0,20,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,8,0.0028984283562749624,0
79,86,0.1015625,747,0,20,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,2,0.002277422696352005,0
59,95,0.19010416666666666,748,0,20,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.0019421735778450966,0
67,90,0.19010416666666666,748,0,20,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.0017630886286497116,0
55,83,0.3541666666666667,939,0,20,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.0016748282359912992,0
74,70,0.4739583333333333,939,0,20,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,8,0.0016475666780024767,0
55,85,0.9869791666666666,1126,0,20,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.0016787538770586252,0
67,78,0.9739583333333334,1131,0,20,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,15,0.0017809157725423574,0
62,82,0.9713541666666666,1132,0,20,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.002008233917877078,0
65,78,0.9713541666666666,1132,0,20,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,15,0.002473404398187995,0
74,87,2.03125,1132,0,20,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.0034452194813638926,0
55,87,0.7291666666666666,1509,0,20,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.005603342317044735,0
62,83,0.71875,1513,0,20,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.010372130200266838,0
65,75,0.7161458333333334,1513,0,20,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,11,0.020106351003050804,0
67,80,1.9765625,1513,0,20,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.044205330312252045,0
55,85,0.23958333333333334,261,1,21,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.9981780052185059,1
65,78,0.140625,262,0,21,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,2,0.03630060702562332,0
62,86,0.13802083333333334,262,0,21,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,2,0.02355852723121643,0
59,83,0.028645833333333332,265,0,21,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,0,0.015248100273311138,0
72,91,0.9036458333333334,358,0,21,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,14,0.009668531827628613,0
64,89,0.9973958333333334,361,0,21,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.006166177801787853,0
60,86,0.9765625,361,0,21,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.004117518663406372,0
55,83,1.0234375,363,0,21,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.0029776303563266993,0
64,88,0.17447916666666666,754,1,21,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.002370221307501197,0
72,94,0.7734375,754,0,21,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.0020643589086830616,0
57,86,0.9296875,756,0,21,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.0019423364428803325,0
60,83,0.4401041666666667,943,0,21,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,7,0.0019623141270130873,0
62,81,0.5338541666666666,1138,0,21,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,9,0.002144080586731434,0
67,92,1.0338541666666667,1138,0,21,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.0025897573214024305,0
59,93,0.96875,1140,0,21,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.003559185890480876,0
66,80,1.0442708333333333,1519,0,21,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.005736892577260733,0
60,89,0.22135416666666666,1519,0,21,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.010559622198343277,0
57,90,1.0208333333333333,1519,0,21,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.020376918837428093,0
62,82,1.0729166666666667,1522,0,21,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.04463714733719826,0
59,95,0.25,372,1,22,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.9983002543449402,1
55,82,0.4479166666666667,373,0,22,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,7,0.044643107801675797,0
67,92,1.046875,373,0,22,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.033354900777339935,0
59,95,0.4453125,765,1,22,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,7,0.026928948238492012,0
55,84,0.4557291666666667,954,0,22,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,7,0.024059772491455078,0
72,89,0.6223958333333334,1335,0,22,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,10,0.02495388127863407,0
60,83,0.78125,1335,0,22,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.030622653663158417,0
62,84,0.5208333333333334,1524,0,22,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,8,0.041344236582517624,0
66,85,0.5911458333333334,1524,0,22,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,9,0.07203318923711777,0
60,88,0.17447916666666666,178,1,23,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.9982105493545532,1
72,90,0.515625,178,0,23,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,8,0.038273755460977554,0
59,96,0.2916666666666667,370,0,23,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,5,0.02557525970041752,0
55,81,0.4088541666666667,372,0,23,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,7,0.017344355583190918,0
67,93,1.1276041666666667,373,0,23,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.011899683624505997,0
59,94,0.4270833333333333,765,1,23,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,7,0.008636071346700191,0
55,85,0.4609375,955,0,23,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,7,0.007116117049008608,0
72,89,0.5677083333333334,1333,0,23,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,9,0.007156857289373875,0
60,84,0.578125,1335,0,23,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,9,0.00911838747560978,0
66,88,0.25,1524,0,23,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.014319280162453651,0
81,81,0.2708333333333333,1524,0,23,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.024755127727985382,0
62,85,0.5911458333333334,1524,0,23,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,9,0.05088918283581734,0
