pitch,velocity,duration,pos,boundary,bar,instrument,song_id,velocity_bucket,duration_bucket,pred_prob,pred_boundary
59,100,0.12272727272727273,519,1,11,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.6609498858451843,1
59,100,0.5590909090909091,845,1,11,DL_Remix_emotional_folk_Guitar,S0002,6,9,0.6640620231628418,1
59,100,0.2,259,1,12,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.6692121624946594,1
52,100,0.11818181818181818,589,1,12,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.6682642102241516,1
59,100,0.18181818181818182,804,0,12,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.6689468622207642,1
63,100,0.7227272727272728,443,1,13,DL_Remix_emotional_folk_Guitar,S0002,6,12,0.668632447719574,1
59,100,0.2,606,0,13,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.6657885313034058,1
63,100,1.0,673,0,13,DL_Remix_emotional_folk_Guitar,S0002,6,15,0.668502926826477,1
56,100,1.3636363636363635,510,1,14,DL_Remix_emotional_folk_Guitar,S0002,6,15,0.6505897045135498,1
56,100,0.3,273,1,15,DL_Remix_emotional_folk_Guitar,S0002,6,5,0.6713234186172485,1
54,100,0.1409090909090909,629,1,15,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.6725925207138062,1
59,100,0.5363636363636364,744,0,15,DL_Remix_emotional_folk_Guitar,S0002,6,9,0.6733198165893555,1
52,100,0.7181818181818181,866,0,15,DL_Remix_emotional_folk_Guitar,S0002,6,11,0.673154354095459,1
57,100,0.7,144,1,16,DL_Remix_emotional_folk_Guitar,S0002,6,11,0.6678906679153442,1
64,100,0.5409090909090909,299,0,16,DL_Remix_emotional_folk_Guitar,S0002,6,9,0.667338490486145,1
54,100,0.2409090909090909,440,0,16,DL_Remix_emotional_folk_Guitar,S0002,6,4,0.6691455245018005,1
59,100,0.4409090909090909,52,1,17,DL_Remix_emotional_folk_Guitar,S0002,6,7,0.671799898147583,1
52,100,0.2,220,0,17,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.6728848218917847,1
52,100,0.6818181818181818,351,0,17,DL_Remix_emotional_folk_Guitar,S0002,6,11,0.671097993850708,1
61,100,0.7,660,1,17,DL_Remix_emotional_folk_Guitar,S0002,6,11,0.6715694069862366,1
54,100,0.2409090909090909,92,1,18,DL_Remix_emotional_folk_Guitar,S0002,6,4,0.6740984320640564,1
54,100,0.1409090909090909,154,0,18,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.6733715534210205,1
64,100,0.35909090909090907,395,1,18,DL_Remix_emotional_folk_Guitar,S0002,6,6,0.6734720468521118,1
63,100,0.1409090909090909,515,0,18,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.6746095418930054,1
52,100,0.7,708,0,18,DL_Remix_emotional_folk_Guitar,S0002,6,11,0.6718401908874512,1
57,100,0.2818181818181818,0,1,19,DL_Remix_emotional_folk_Guitar,S0002,6,5,0.6633376479148865,1
64,100,0.5590909090909091,140,0,19,DL_Remix_emotional_folk_Guitar,S0002,6,9,0.6630703806877136,1
59,100,0.2,351,1,20,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.6694658994674683,1
64,100,0.2590909090909091,492,0,20,DL_Remix_emotional_folk_Guitar,S0002,6,4,0.6672109961509705,1
64,100,0.1590909090909091,650,0,20,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.6702975630760193,1
59,100,0.17727272727272728,831,0,20,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.6689236760139465,1
59,100,0.33636363636363636,106,1,21,DL_Remix_emotional_folk_Guitar,S0002,6,5,0.6627548336982727,1
59,100,0.2818181818181818,708,1,21,DL_Remix_emotional_folk_Guitar,S0002,6,5,0.661835253238678,1
54,100,0.1,457,1,22,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.675144374370575,1
66,100,0.2590909090909091,480,0,22,DL_Remix_emotional_folk_Guitar,S0002,6,4,0.6767541170120239,1
59,100,0.18181818181818182,540,0,22,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.6767591238021851,1
66,100,0.2,625,0,22,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.6764975190162659,1
66,100,0.11818181818181818,704,0,22,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.6770802140235901,1
52,100,0.4590909090909091,791,0,22,DL_Remix_emotional_folk_Guitar,S0002,6,7,0.6747543811798096,1
52,100,0.2,44,1,23,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.6745176911354065,1
57,100,0.7227272727272728,113,0,23,DL_Remix_emotional_folk_Guitar,S0002,6,12,0.6774080395698547,1
64,100,0.2818181818181818,505,1,23,DL_Remix_emotional_folk_Guitar,S0002,6,5,0.6740223169326782,1
57,100,0.16363636363636364,663,0,23,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.6769025921821594,1
57,100,0.3,717,0,23,DL_Remix_emotional_folk_Guitar,S0002,6,5,0.675898015499115,1
64,100,0.6590909090909091,822,0,23,DL_Remix_emotional_folk_Guitar,S0002,6,11,0.6757766604423523,1
59,100,0.13636363636363635,106,1,24,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.6679900288581848,1
59,100,0.11818181818181818,303,0,24,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.6673156023025513,1
64,100,1.0772727272727274,700,1,24,DL_Remix_emotional_folk_Guitar,S0002,6,15,0.6688759922981262,1
59,100,0.13636363636363635,260,1,25,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.6732417345046997,1
64,100,0.7181818181818181,308,0,25,DL_Remix_emotional_folk_Guitar,S0002,6,11,0.6712912917137146,1
57,100,0.1,646,1,25,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.672199547290802,1
64,100,0.35909090909090907,673,0,25,DL_Remix_emotional_folk_Guitar,S0002,6,6,0.6713365316390991,1
64,100,0.1409090909090909,343,1,26,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.6742972135543823,1
59,100,0.3409090909090909,497,0,26,DL_Remix_emotional_folk_Guitar,S0002,6,5,0.6763091683387756,1
54,100,0.18181818181818182,660,0,26,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.6755421161651611,1
66,100,0.1409090909090909,739,0,26,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.6762203574180603,1
66,100,0.12272727272727273,773,0,26,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.6763495802879333,1
66,100,0.3,804,0,26,DL_Remix_emotional_folk_Guitar,S0002,6,5,0.6764710545539856,1
52,100,0.3181818181818182,17,1,27,DL_Remix_emotional_folk_Guitar,S0002,6,5,0.6657876968383789,1
56,100,0.1409090909090909,268,1,27,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.667098879814148,1
54,100,0.1,870,1,27,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.6693831086158752,1
56,100,0.2409090909090909,88,1,28,DL_Remix_emotional_folk_Guitar,S0002,6,4,0.6562515497207642,1
61,100,0.2,378,1,28,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.6565165519714355,1
59,100,0.3409090909090909,52,1,29,DL_Remix_emotional_folk_Guitar,S0002,6,5,0.6712568402290344,1
63,100,0.3,360,1,29,DL_Remix_emotional_folk_Guitar,S0002,6,5,0.6720779538154602,1
63,100,0.3,656,1,29,DL_Remix_emotional_folk_Guitar,S0002,6,5,0.6717613935470581,1
56,100,0.1409090909090909,752,0,29,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.6735629439353943,1
59,100,0.17727272727272728,30,1,30,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.6742526888847351,1
57,100,0.21818181818181817,206,0,30,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.6750283241271973,1
57,100,0.1590909090909091,264,0,30,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.6759844422340393,1
57,100,0.3181818181818182,505,1,30,DL_Remix_emotional_folk_Guitar,S0002,6,5,0.6760128140449524,1
57,100,0.2,646,0,30,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.6754288673400879,1
57,100,0.7818181818181819,804,0,30,DL_Remix_emotional_folk_Guitar,S0002,6,13,0.6768044233322144,1
57,100,0.1,193,1,31,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.6645321249961853,1
57,100,0.21818181818181817,241,0,31,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.6643164753913879,1
54,100,0.1,201,1,32,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.6615859866142273,1
63,100,0.2,531,1,32,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.6618199944496155,1
57,100,0.2409090909090909,228,1,33,DL_Remix_emotional_folk_Guitar,S0002,6,4,0.6756821870803833,1
57,100,0.6181818181818182,426,0,33,DL_Remix_emotional_folk_Guitar,S0002,6,10,0.6757210493087769,1
64,100,0.5,584,0,33,DL_Remix_emotional_folk_Guitar,S0002,6,8,0.6720070838928223,1
64,100,0.2590909090909091,716,0,33,DL_Remix_emotional_folk_Guitar,S0002,6,4,0.6733308434486389,1
59,100,0.22272727272727272,774,0,33,DL_Remix_emotional_folk_Guitar,S0002,6,4,0.6736983060836792,1
64,100,0.5818181818181818,826,0,33,DL_Remix_emotional_folk_Guitar,S0002,6,9,0.674534022808075,1
52,100,0.2,110,1,34,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.675601601600647,1
52,100,0.22272727272727272,158,0,34,DL_Remix_emotional_folk_Guitar,S0002,6,4,0.6761593222618103,1
59,100,0.11818181818181818,295,0,34,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.6767136454582214,1
52,100,0.12272727272727273,378,0,34,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.6758249402046204,1
52,100,0.1409090909090909,418,0,34,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.6756488084793091,1
59,100,0.4,461,0,34,DL_Remix_emotional_folk_Guitar,S0002,6,6,0.6771172285079956,1
59,100,0.3181818181818182,681,0,34,DL_Remix_emotional_folk_Guitar,S0002,6,5,0.677634060382843,1
59,100,0.1590909090909091,765,0,34,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.6786198616027832,1
52,100,0.2590909090909091,801,0,34,DL_Remix_emotional_folk_Guitar,S0002,6,4,0.675677478313446,1
52,100,0.4590909090909091,40,1,35,DL_Remix_emotional_folk_Guitar,S0002,6,7,0.6768524646759033,1
64,100,0.13636363636363635,150,0,35,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.6775269508361816,1
64,100,0.18181818181818182,321,0,35,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.6752738952636719,1
64,100,0.1409090909090909,440,0,35,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.6766335964202881,1
52,100,0.1409090909090909,471,0,35,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.6764100790023804,1
59,100,0.1409090909090909,664,0,35,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.6782944202423096,1
59,100,0.3181818181818182,743,0,35,DL_Remix_emotional_folk_Guitar,S0002,6,5,0.6786766648292542,1
64,100,0.13636363636363635,150,1,36,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.6762102842330933,1
59,100,0.12272727272727273,399,1,36,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.6755426526069641,1
59,100,0.3,496,0,36,DL_Remix_emotional_folk_Guitar,S0002,6,5,0.6777281165122986,1
60,100,0.17727272727272728,603,0,36,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.6761863827705383,1
60,100,0.2590909090909091,668,0,36,DL_Remix_emotional_folk_Guitar,S0002,6,4,0.6777759790420532,1
61,100,0.1409090909090909,866,0,36,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.6757408976554871,1
61,100,0.3,144,1,37,DL_Remix_emotional_folk_Guitar,S0002,6,5,0.6483117341995239,1
66,100,0.1590909090909091,34,1,38,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.6727334260940552,1
66,100,0.1590909090909091,150,0,38,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.6751344203948975,1
66,100,0.1590909090909091,241,0,38,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.6736388206481934,1
63,100,0.21818181818181817,461,0,38,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.6730353832244873,1
63,100,0.32272727272727275,598,0,38,DL_Remix_emotional_folk_Guitar,S0002,6,5,0.6727662086486816,1
56,100,0.4,241,1,39,DL_Remix_emotional_folk_Guitar,S0002,6,6,0.6732644438743591,1
56,100,0.1,373,0,39,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.672187328338623,1
56,100,1.0227272727272727,399,0,39,DL_Remix_emotional_folk_Guitar,S0002,6,15,0.6733837127685547,1
57,100,0.1590909090909091,735,1,39,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.6745821833610535,1
57,100,0.3409090909090909,866,0,39,DL_Remix_emotional_folk_Guitar,S0002,6,5,0.6749485731124878,1
57,100,0.4590909090909091,150,1,40,DL_Remix_emotional_folk_Guitar,S0002,6,7,0.679401695728302,1
57,100,0.12272727272727273,268,0,40,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.6771402955055237,1
64,100,0.7181818181818181,303,0,40,DL_Remix_emotional_folk_Guitar,S0002,6,11,0.6758547425270081,1
64,100,0.3409090909090909,576,1,40,DL_Remix_emotional_folk_Guitar,S0002,6,5,0.6753197908401489,1
57,100,0.5590909090909091,651,0,40,DL_Remix_emotional_folk_Guitar,S0002,6,9,0.6792423129081726,1
52,100,0.2590909090909091,778,0,40,DL_Remix_emotional_folk_Guitar,S0002,6,4,0.6742957234382629,1
57,100,0.37727272727272726,845,0,40,DL_Remix_emotional_folk_Guitar,S0002,6,6,0.677708089351654,1
57,100,0.2,61,1,41,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.6780393719673157,1
57,100,0.3,123,0,41,DL_Remix_emotional_folk_Guitar,S0002,6,5,0.6792507171630859,1
59,100,0.18181818181818182,241,0,41,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.6781595945358276,1
59,100,0.7363636363636363,348,0,41,DL_Remix_emotional_folk_Guitar,S0002,6,12,0.6785183548927307,1
64,100,0.3181818181818182,616,1,41,DL_Remix_emotional_folk_Guitar,S0002,6,5,0.675692081451416,1
52,100,0.11818181818181818,713,0,41,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.6758460402488708,1
64,100,0.22272727272727272,738,0,41,DL_Remix_emotional_folk_Guitar,S0002,6,4,0.6775700449943542,1
52,100,0.4,796,0,41,DL_Remix_emotional_folk_Guitar,S0002,6,6,0.6786174774169922,1
64,100,0.3,4,1,42,DL_Remix_emotional_folk_Guitar,S0002,6,5,0.6787576079368591,1
52,100,0.21818181818181817,75,0,42,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.6772195100784302,1
64,100,0.3,163,0,42,DL_Remix_emotional_folk_Guitar,S0002,6,5,0.678155779838562,1
52,100,0.42272727272727273,254,0,42,DL_Remix_emotional_folk_Guitar,S0002,6,7,0.6771548986434937,1
52,100,0.1590909090909091,351,0,42,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.6761139631271362,1
52,100,0.759090909090909,396,0,42,DL_Remix_emotional_folk_Guitar,S0002,6,12,0.6782903671264648,1
57,100,0.1409090909090909,571,0,42,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.678652286529541,1
61,100,0.2818181818181818,791,0,42,DL_Remix_emotional_folk_Guitar,S0002,6,5,0.6787448525428772,1
54,100,0.11818181818181818,858,0,42,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.6801209449768066,1
54,100,0.2,18,1,43,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.6762115359306335,1
54,100,0.2,91,0,43,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.6761656403541565,1
54,100,1.7772727272727273,141,0,43,DL_Remix_emotional_folk_Guitar,S0002,6,15,0.6772072315216064,1
54,100,0.13636363636363635,590,1,43,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.6753824353218079,1
66,100,0.2818181818181818,619,0,43,DL_Remix_emotional_folk_Guitar,S0002,6,5,0.6765470504760742,1
54,100,0.1409090909090909,726,0,43,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.674664318561554,1
52,100,0.1409090909090909,43,1,44,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.6727157235145569,1
64,100,0.2590909090909091,351,1,44,DL_Remix_emotional_folk_Guitar,S0002,6,4,0.670600414276123,1
57,100,0.4,418,0,44,DL_Remix_emotional_folk_Guitar,S0002,6,6,0.6738570332527161,1
66,100,0.2,729,1,44,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.6751956939697266,1
66,100,0.11818181818181818,831,0,44,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.6724425554275513,1
66,100,0.11818181818181818,43,1,45,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.6742177605628967,1
64,100,0.6409090909090909,431,1,45,DL_Remix_emotional_folk_Guitar,S0002,6,10,0.6726182103157043,1
59,100,0.5590909090909091,628,0,45,DL_Remix_emotional_folk_Guitar,S0002,6,9,0.6732593178749084,1
64,100,0.8,861,1,45,DL_Remix_emotional_folk_Guitar,S0002,6,13,0.6742885708808899,1
64,100,0.37727272727272726,193,1,46,DL_Remix_emotional_folk_Guitar,S0002,6,6,0.6721346974372864,1
59,100,0.7,289,0,46,DL_Remix_emotional_folk_Guitar,S0002,6,11,0.672728419303894,1
64,100,1.3181818181818181,448,0,46,DL_Remix_emotional_folk_Guitar,S0002,6,15,0.6735143065452576,1
52,100,0.11818181818181818,831,1,46,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.6692461371421814,1
57,100,0.5818181818181818,373,1,47,DL_Remix_emotional_folk_Guitar,S0002,6,9,0.6508997082710266,1
54,100,0.1590909090909091,198,1,48,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.6712982654571533,1
63,100,0.12272727272727273,298,0,48,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.6709867119789124,1
63,100,0.5590909090909091,523,0,48,DL_Remix_emotional_folk_Guitar,S0002,6,9,0.6712641716003418,1
54,100,0.1590909090909091,703,0,48,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.6716086268424988,1
59,100,0.4,118,1,49,DL_Remix_emotional_folk_Guitar,S0002,6,6,0.669015109539032,1
59,100,0.11818181818181818,260,0,49,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.669184148311615,1
54,100,0.2409090909090909,295,0,49,DL_Remix_emotional_folk_Guitar,S0002,6,4,0.6678104996681213,1
56,100,0.2,83,1,50,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.667853057384491,1
56,100,0.5590909090909091,515,1,50,DL_Remix_emotional_folk_Guitar,S0002,6,9,0.6670516729354858,1
56,100,0.759090909090909,700,0,50,DL_Remix_emotional_folk_Guitar,S0002,6,12,0.6680920720100403,1
59,100,0.2636363636363636,378,1,53,DL_Remix_emotional_folk_Guitar,S0002,6,4,0.665656328201294,1
59,100,0.1409090909090909,440,0,53,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.6674031615257263,1
57,100,0.6409090909090909,506,0,53,DL_Remix_emotional_folk_Guitar,S0002,6,10,0.6687008142471313,1
63,100,0.11818181818181818,440,1,54,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.6617640852928162,1
57,100,0.2409090909090909,584,0,54,DL_Remix_emotional_folk_Guitar,S0002,6,4,0.6591541171073914,1
57,100,0.6818181818181818,0,1,55,DL_Remix_emotional_folk_Guitar,S0002,6,11,0.6774247288703918,1
64,100,0.7,163,0,55,DL_Remix_emotional_folk_Guitar,S0002,6,11,0.6766073107719421,1
64,100,0.5181818181818182,483,1,55,DL_Remix_emotional_folk_Guitar,S0002,6,8,0.6744593977928162,1
52,100,0.11818181818181818,616,0,55,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.6739138960838318,1
57,100,0.11818181818181818,646,0,55,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.6762191653251648,1
57,100,0.5,729,0,55,DL_Remix_emotional_folk_Guitar,S0002,6,8,0.6776517629623413,1
59,100,0.12272727272727273,233,1,56,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.6654549241065979,1
59,100,0.11818181818181818,330,0,56,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.6654905080795288,1
64,100,0.2818181818181818,0,1,57,DL_Remix_emotional_folk_Guitar,S0002,6,5,0.675097644329071,1
64,100,0.8,118,0,57,DL_Remix_emotional_folk_Guitar,S0002,6,13,0.6765515208244324,1
76,100,0.1590909090909091,295,0,57,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.6745316386222839,1
52,100,0.2636363636363636,334,0,57,DL_Remix_emotional_folk_Guitar,S0002,6,4,0.6746008992195129,1
52,100,0.6,405,0,57,DL_Remix_emotional_folk_Guitar,S0002,6,10,0.6742754578590393,1
64,100,0.33636363636363636,611,0,57,DL_Remix_emotional_folk_Guitar,S0002,6,5,0.6769537925720215,1
52,100,0.21818181818181817,721,0,57,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.6768327355384827,1
52,100,0.1409090909090909,796,0,57,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.6772685050964355,1
59,100,0.21818181818181817,75,1,58,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.6749736070632935,1
54,100,0.1590909090909091,298,0,58,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.6754888892173767,1
64,100,0.2818181818181818,386,0,58,DL_Remix_emotional_folk_Guitar,S0002,6,5,0.6738636493682861,1
52,100,0.35909090909090907,483,0,58,DL_Remix_emotional_folk_Guitar,S0002,6,6,0.6737841367721558,1
64,100,0.33636363636363636,678,0,58,DL_Remix_emotional_folk_Guitar,S0002,6,5,0.6740157008171082,1
61,100,0.11818181818181818,813,0,58,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.6735730171203613,1
66,100,0.12272727272727273,598,1,59,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.6487038135528564,1
59,100,0.4590909090909091,144,1,60,DL_Remix_emotional_folk_Guitar,S0002,6,7,0.6735272407531738,1
59,100,0.2590909090909091,493,1,60,DL_Remix_emotional_folk_Guitar,S0002,6,4,0.6754471659660339,1
59,100,0.3,633,0,60,DL_Remix_emotional_folk_Guitar,S0002,6,5,0.674720048904419,1
64,100,0.1409090909090909,708,0,60,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.6722917556762695,1
64,100,0.17727272727272728,801,0,60,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.6730337738990784,1
52,100,0.1590909090909091,40,1,61,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.6709536910057068,1
66,100,0.2818181818181818,466,1,61,DL_Remix_emotional_folk_Guitar,S0002,6,5,0.6726906299591064,1
66,100,0.12272727272727273,576,0,61,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.6712743043899536,1
61,100,0.42272727272727273,738,0,61,DL_Remix_emotional_folk_Guitar,S0002,6,7,0.6713897585868835,1
57,100,0.41818181818181815,43,1,62,DL_Remix_emotional_folk_Guitar,S0002,6,7,0.6719099283218384,1
61,100,0.2818181818181818,408,1,62,DL_Remix_emotional_folk_Guitar,S0002,6,5,0.6712176203727722,1
64,100,0.1409090909090909,668,1,62,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.6715109348297119,1
57,100,0.2,788,0,62,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.671299934387207,1
76,100,1.3590909090909091,145,1,64,DL_Remix_emotional_folk_Guitar,S0002,6,15,0.6684881448745728,1
52,100,1.3227272727272728,453,1,64,DL_Remix_emotional_folk_Guitar,S0002,6,15,0.668472170829773,1
52,100,0.11818181818181818,792,1,64,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.6641135215759277,1
59,100,0.6227272727272727,333,1,65,DL_Remix_emotional_folk_Guitar,S0002,6,10,0.6714398860931396,1
52,100,0.12272727272727273,540,0,65,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.6716493964195251,1
52,100,0.38181818181818183,663,0,65,DL_Remix_emotional_folk_Guitar,S0002,6,6,0.6707660555839539,1
64,100,0.1590909090909091,832,0,65,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.6692150235176086,1
59,100,0.2818181818181818,430,1,66,DL_Remix_emotional_folk_Guitar,S0002,6,5,0.6518796682357788,1
64,100,0.1,360,1,67,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.6679700613021851,1
61,100,0.3,383,0,67,DL_Remix_emotional_folk_Guitar,S0002,6,5,0.670565664768219,1
61,100,0.18181818181818182,519,0,67,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.667145311832428,1
61,100,0.2818181818181818,642,0,67,DL_Remix_emotional_folk_Guitar,S0002,6,5,0.6691038608551025,1
61,100,0.21818181818181817,612,1,68,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.6602419018745422,1
56,100,0.35909090909090907,844,1,68,DL_Remix_emotional_folk_Guitar,S0002,6,6,0.6637114882469177,1
59,100,0.8590909090909091,110,1,69,DL_Remix_emotional_folk_Guitar,S0002,6,14,0.6729137897491455,1
59,100,0.1,443,1,69,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.673902153968811,1
56,100,0.12272727272727273,585,0,69,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.673781156539917,1
59,100,0.8227272727272728,695,0,69,DL_Remix_emotional_folk_Guitar,S0002,6,13,0.6753857135772705,1
63,100,0.21818181818181817,876,0,69,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.6763806343078613,1
63,100,0.12272727272727273,56,1,70,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.6736391186714172,1
64,100,0.17727272727272728,83,0,70,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.6730107665061951,1
