pitch,velocity,duration,pos,boundary,bar,instrument,song_id,velocity_bucket,duration_bucket,pred_prob,pred_boundary
64,88,0.028645833333333332,1094,0,11,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,0,0.02159758284687996,0
62,96,1.0078125,1470,1,11,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,15,0.030664930120110512,0
68,102,1.0677083333333333,1470,0,11,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,15,0.0474923774600029,0
52,91,1.0442708333333333,1472,0,11,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.06753029674291611,0
59,103,1.0442708333333333,1472,0,11,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,15,0.10994436591863632,0
64,94,0.9947916666666666,315,1,12,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.9977210164070129,1
57,91,1.0130208333333333,317,0,12,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.13318437337875366,0
69,96,2.0338541666666665,317,0,12,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,15,0.09148336946964264,0
76,97,1.0104166666666667,318,0,12,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,15,0.0628553256392479,0
60,89,0.16927083333333334,318,0,12,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.04354088753461838,0
64,93,0.7161458333333334,708,1,12,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,11,0.031071709468960762,0
60,92,0.7291666666666666,710,0,12,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.023454463109374046,0
76,99,1.0104166666666667,710,0,12,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,15,0.01892426796257496,0
57,98,0.7265625,711,0,12,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,12,0.016274170950055122,0
67,92,1.2864583333333333,711,0,12,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.014732683077454567,0
64,95,0.2578125,993,0,12,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.013860559090971947,0
57,98,0.2265625,995,0,12,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,4,0.013431047089397907,0
60,95,0.2265625,995,0,12,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.013366644270718098,0
55,88,0.24739583333333334,995,0,12,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.013706711120903492,0
66,89,0.9765625,1091,0,12,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.014663495123386383,0
57,93,0.9739583333333334,1092,0,12,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.01675902120769024,0
62,88,1.9348958333333333,1092,0,12,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.021162280812859535,0
60,91,0.9713541666666666,1092,0,12,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.030202727764844894,0
57,92,1.046875,1470,1,12,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.04695836454629898,0
60,90,1.046875,1470,0,12,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.06693780422210693,0
66,87,2.046875,1470,0,12,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.10910160839557648,0
59,97,1.03125,318,1,13,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,15,0.9977278113365173,1
52,90,1.0546875,318,0,13,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.13384278118610382,0
74,85,0.96875,318,0,13,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.09209783375263214,0
55,95,1.0078125,318,0,13,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.06345973163843155,0
71,94,1.1276041666666667,318,0,13,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.04412362352013588,0
67,93,1.2083333333333333,318,0,13,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.03166310861706734,0
60,93,1.0260416666666667,711,1,13,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.02410794608294964,0
64,98,1.0260416666666667,711,0,13,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,15,0.019725793972611427,0
57,96,0.9765625,711,0,13,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,15,0.017355257645249367,0
55,85,0.12239583333333333,713,0,13,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,2,0.016357319429516792,0
59,93,0.23177083333333334,1092,1,13,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.016542816534638405,0
67,96,0.9713541666666666,1092,0,13,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,15,0.01821889914572239,0
55,90,0.19010416666666666,1094,0,13,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.02246536687016487,0
62,84,2.0286458333333335,1094,0,13,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.03153875470161438,0
57,93,1.03125,1473,1,13,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.0484791100025177,0
60,92,1.03125,1473,0,13,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.06857924163341522,0
66,88,1.0338541666666667,1473,0,13,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.11132907122373581,0
67,94,1.9505208333333333,318,1,14,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.9979385733604431,1
55,90,0.5286458333333334,318,0,14,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,8,0.16184838116168976,0
59,96,1.0286458333333333,318,0,14,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,15,0.12886209785938263,0
55,61,0.4765625,528,0,14,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",3,8,0.11333206295967102,0
62,93,2.0364583333333335,1088,1,14,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.11402466148138046,0
57,78,0.018229166666666668,1475,1,14,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,0,0.12691828608512878,0
66,91,0.3932291666666667,1476,0,14,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.13788457214832306,0
69,96,1.53125,1476,0,14,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,15,0.18339045345783234,0
55,85,0.7291666666666666,333,1,15,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.9985300302505493,1
59,95,0.4296875,732,1,15,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,7,0.30291563272476196,0
55,81,0.53125,732,0,15,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,8,0.3200680911540985,1
60,87,0.4270833333333333,1110,1,15,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,7,0.32216349244117737,1
57,92,1.0130208333333333,1491,1,15,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.3717060983181,1
59,94,0.6041666666666666,336,1,16,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,10,0.9979385733604431,1
55,80,0.7604166666666666,337,0,16,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.16181686520576477,0
59,90,0.3958333333333333,730,1,16,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.1288946270942688,0
57,85,0.9661458333333334,1111,1,16,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.11350829154253006,0
60,79,0.9765625,1114,0,16,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,15,0.1139124184846878,0
66,85,0.7135416666666666,1492,1,16,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,11,0.12698350846767426,0
60,86,0.7447916666666666,1492,0,16,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.13787008821964264,0
57,90,1.0052083333333333,1492,0,16,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.18341752886772156,0
66,85,0.2786458333333333,235,1,17,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.9977344274520874,1
59,96,0.9583333333333334,337,0,17,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,15,0.134632408618927,0
52,86,1.0546875,339,0,17,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.09285765886306763,0
55,88,0.9921875,340,0,17,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.0642506405711174,0
66,84,0.2734375,631,0,17,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.04494759440422058,0
64,91,1.0234375,727,0,17,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.03258809074759483,0
55,83,0.1796875,729,0,17,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.0252432469278574,0
60,88,0.9322916666666666,732,0,17,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.021299168467521667,0
57,91,0.9635416666666666,732,0,17,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.01980055868625641,0
62,81,0.9479166666666666,1110,1,17,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.02057376131415367,0
59,91,0.9244791666666666,1111,0,17,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.024403998628258705,0
55,88,0.22395833333333334,1111,0,17,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.033402446657419205,0
57,88,1.0078125,1492,1,17,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.05041429400444031,0
60,88,1.0052083333333333,1494,0,17,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.0705612376332283,0
66,83,1.0052083333333333,1494,0,17,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.11385300010442734,0
55,83,1.0338541666666667,340,1,18,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.9979379773139954,1
59,94,1.0338541666666667,340,0,18,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.16188184916973114,0
67,92,2.0130208333333335,340,0,18,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.12889395654201508,0
72,95,0.9088541666666666,1110,1,18,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.1135537400841713,0
62,82,1.015625,1110,0,18,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.11394426971673965,0
66,86,0.984375,1111,0,18,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.1269850879907608,0
72,96,0.6901041666666666,1492,1,18,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,11,0.13790608942508698,0
66,87,0.1875,1494,0,18,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.18341046571731567,0
55,81,0.028645833333333332,342,1,19,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,0,0.9977607727050781,1
59,83,0.028645833333333332,342,0,19,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,0,0.13765200972557068,0
62,80,0.22395833333333334,343,0,19,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.09610766917467117,0
67,88,0.5026041666666666,343,0,19,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,8,0.0679897591471672,0
71,94,0.07291666666666667,345,0,19,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,1,0.04931453615427017,0
62,77,0.5,547,0,19,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,8,0.038305528461933136,0
67,88,0.21354166666666666,739,0,19,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.033365897834300995,0
59,93,0.08072916666666667,739,0,19,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,1,0.03427884355187416,0
55,83,0.5260416666666666,930,0,19,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,8,0.04228585585951805,0
60,86,0.0546875,1119,0,19,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,1,0.059000760316848755,0
60,83,0.12760416666666666,1501,1,19,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,2,0.07873483002185822,0
69,93,1.046875,1501,0,19,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.1232931986451149,0
62,81,0.4296875,157,1,20,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,7,0.9977193474769592,1
59,94,0.17708333333333334,354,0,20,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.13311144709587097,0
67,89,0.15364583333333334,355,0,20,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,2,0.09137949347496033,0
79,85,0.953125,355,0,20,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.06275265663862228,0
55,87,1.0260416666666667,355,0,20,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.043460674583911896,0
74,76,0.9322916666666666,355,0,20,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,15,0.030988669022917747,0
67,71,0.4713541666666667,556,0,20,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,8,0.02338222973048687,0
62,80,0.5052083333333334,558,0,20,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,8,0.018853098154067993,0
79,86,0.1015625,747,0,20,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,2,0.01618902012705803,0
59,95,0.19010416666666666,748,0,20,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.014622208662331104,0
67,90,0.19010416666666666,748,0,20,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.013700169511139393,0
55,83,0.3541666666666667,939,0,20,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.013190836645662785,0
74,70,0.4739583333333333,939,0,20,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,8,0.012978630140423775,0
55,85,0.9869791666666666,1126,0,20,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.013060866855084896,0
67,78,0.9739583333333334,1131,0,20,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,15,0.013477731496095657,0
62,82,0.9713541666666666,1132,0,20,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.014488953165709972,0
65,78,0.9713541666666666,1132,0,20,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,15,0.016604021191596985,0
74,87,2.03125,1132,0,20,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.021010661497712135,0
55,87,0.7291666666666666,1509,1,20,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.030015846714377403,0
62,83,0.71875,1513,0,20,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.046708572655916214,0
65,75,0.7161458333333334,1513,0,20,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,11,0.06664009392261505,0
67,80,1.9765625,1513,0,20,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.1087498888373375,0
55,85,0.23958333333333334,261,1,21,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.9977226853370667,1
65,78,0.140625,262,0,21,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",4,2,0.13339965045452118,0
62,86,0.13802083333333334,262,0,21,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,2,0.0916856974363327,0
59,83,0.028645833333333332,265,0,21,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,0,0.0630321130156517,0
72,91,0.9036458333333334,358,0,21,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,14,0.04372145235538483,0
64,89,0.9973958333333334,361,0,21,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.03125011920928955,0
60,86,0.9765625,361,0,21,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.023650340735912323,0
55,83,1.0234375,363,0,21,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.01915702410042286,0
64,88,0.17447916666666666,754,1,21,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.01657934859395027,0
72,94,0.7734375,754,0,21,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.015157013200223446,0
57,86,0.9296875,756,0,21,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.014500193297863007,0
60,83,0.4401041666666667,943,0,21,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,7,0.01449112594127655,0
62,81,0.5338541666666666,1138,0,21,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,9,0.015241033397614956,0
67,92,1.0338541666666667,1138,0,21,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.017225485295057297,0
59,93,0.96875,1140,0,21,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.02159101329743862,0
66,80,1.0442708333333333,1519,1,21,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.030642924830317497,0
60,89,0.22135416666666666,1519,0,21,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.04747430980205536,0
57,90,1.0208333333333333,1519,0,21,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.06750563532114029,0
62,82,1.0729166666666667,1522,0,21,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.10988464951515198,0
59,95,0.25,372,1,22,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.9978592991828918,1
55,82,0.4479166666666667,373,0,22,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,7,0.15011166036128998,0
67,92,1.046875,373,0,22,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.11229277402162552,0
59,95,0.4453125,765,1,22,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,7,0.08931348472833633,0
55,84,0.4557291666666667,954,0,22,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,7,0.07962014526128769,0
72,89,0.6223958333333334,1335,1,22,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,10,0.08213183283805847,0
60,83,0.78125,1335,0,22,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,12,0.09592416882514954,0
62,84,0.5208333333333334,1524,0,22,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,8,0.11110857129096985,0
66,85,0.5911458333333334,1524,0,22,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,9,0.15687991678714752,0
60,88,0.17447916666666666,178,1,23,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,3,0.9977614879608154,1
72,90,0.515625,178,0,23,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,8,0.13766689598560333,0
59,96,0.2916666666666667,370,0,23,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",6,5,0.09614083170890808,0
55,81,0.4088541666666667,372,0,23,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,7,0.06798390299081802,0
67,93,1.1276041666666667,373,0,23,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,15,0.04932939633727074,0
59,94,0.4270833333333333,765,1,23,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,7,0.038325224071741104,0
55,85,0.4609375,955,0,23,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,7,0.03336174413561821,0
72,89,0.5677083333333334,1333,1,23,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,9,0.03428182005882263,0
60,84,0.578125,1335,0,23,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,9,0.04229680821299553,0
66,88,0.25,1524,0,23,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.05901598930358887,0
81,81,0.2708333333333333,1524,0,23,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,4,0.07874083518981934,0
62,85,0.5911458333333334,1524,0,23,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,9,0.12329334765672684,0
72,87,0.40625,174,1,24,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.9977269768714905,1
60,83,0.3828125,175,0,24,Acoustic Grand Piano,"Molitor, Franz Simon, Guitar Sonata, Op.12, 34IIpKUMx_M",5,6,0.13380886614322662,0
