pitch,velocity,duration,pos,boundary,bar,instrument,song_id,velocity_bucket,duration_bucket,pred_prob,pred_boundary
59,100,0.12272727272727273,519,1,11,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.9995137453079224,1
59,100,0.5590909090909091,845,1,11,DL_Remix_emotional_folk_Guitar,S0002,6,9,0.6281840801239014,1
59,100,0.2,259,1,12,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.999104917049408,1
52,100,0.11818181818181818,589,1,12,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.48205408453941345,1
59,100,0.18181818181818182,804,0,12,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.5242533087730408,1
63,100,0.7227272727272728,443,1,13,DL_Remix_emotional_folk_Guitar,S0002,6,12,0.999104917049408,1
59,100,0.2,606,0,13,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.4820559322834015,1
63,100,1.0,673,0,13,DL_Remix_emotional_folk_Guitar,S0002,6,15,0.5242519378662109,1
56,100,1.3636363636363635,510,1,14,DL_Remix_emotional_folk_Guitar,S0002,6,15,0.9996718168258667,1
56,100,0.3,273,1,15,DL_Remix_emotional_folk_Guitar,S0002,6,5,0.9984519481658936,1
54,100,0.1409090909090909,629,1,15,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.32886841893196106,0
59,100,0.5363636363636364,744,0,15,DL_Remix_emotional_folk_Guitar,S0002,6,9,0.3841564655303955,0
52,100,0.7181818181818181,866,0,15,DL_Remix_emotional_folk_Guitar,S0002,6,11,0.3840257525444031,0
57,100,0.7,144,1,16,DL_Remix_emotional_folk_Guitar,S0002,6,11,0.999104917049408,1
64,100,0.5409090909090909,299,0,16,DL_Remix_emotional_folk_Guitar,S0002,6,9,0.4820536971092224,1
54,100,0.2409090909090909,440,0,16,DL_Remix_emotional_folk_Guitar,S0002,6,4,0.5242516994476318,1
59,100,0.4409090909090909,52,1,17,DL_Remix_emotional_folk_Guitar,S0002,6,7,0.9984519481658936,1
52,100,0.2,220,0,17,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.3288690149784088,0
52,100,0.6818181818181818,351,0,17,DL_Remix_emotional_folk_Guitar,S0002,6,11,0.38415512442588806,0
61,100,0.7,660,1,17,DL_Remix_emotional_folk_Guitar,S0002,6,11,0.3840247690677643,0
54,100,0.2409090909090909,92,1,18,DL_Remix_emotional_folk_Guitar,S0002,6,4,0.9974310994148254,1
54,100,0.1409090909090909,154,0,18,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.2200155407190323,0
64,100,0.35909090909090907,395,1,18,DL_Remix_emotional_folk_Guitar,S0002,6,6,0.24779804050922394,0
63,100,0.1409090909090909,515,0,18,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.25969332456588745,0
52,100,0.7,708,0,18,DL_Remix_emotional_folk_Guitar,S0002,6,11,0.27158352732658386,0
57,100,0.2818181818181818,0,1,19,DL_Remix_emotional_folk_Guitar,S0002,6,5,0.9995137453079224,1
64,100,0.5590909090909091,140,0,19,DL_Remix_emotional_folk_Guitar,S0002,6,9,0.6281834244728088,1
59,100,0.2,351,1,20,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.9984519481658936,1
64,100,0.2590909090909091,492,0,20,DL_Remix_emotional_folk_Guitar,S0002,6,4,0.3288685381412506,0
64,100,0.1590909090909091,650,0,20,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.38415470719337463,0
59,100,0.17727272727272728,831,0,20,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.38402652740478516,0
59,100,0.33636363636363636,106,1,21,DL_Remix_emotional_folk_Guitar,S0002,6,5,0.9995137453079224,1
59,100,0.2818181818181818,708,1,21,DL_Remix_emotional_folk_Guitar,S0002,6,5,0.6281834840774536,1
54,100,0.1,457,1,22,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.9960745573043823,1
66,100,0.2590909090909091,480,0,22,DL_Remix_emotional_folk_Guitar,S0002,6,4,0.14550898969173431,0
59,100,0.18181818181818182,540,0,22,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.1594620645046234,0
66,100,0.2,625,0,22,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.1560867428779602,0
66,100,0.11818181818181818,704,0,22,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.1765056848526001,0
52,100,0.4590909090909091,791,0,22,DL_Remix_emotional_folk_Guitar,S0002,6,7,0.17716968059539795,0
52,100,0.2,44,1,23,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.9960745573043823,1
57,100,0.7227272727272728,113,0,23,DL_Remix_emotional_folk_Guitar,S0002,6,12,0.1455087959766388,0
64,100,0.2818181818181818,505,1,23,DL_Remix_emotional_folk_Guitar,S0002,6,5,0.15946175158023834,0
57,100,0.16363636363636364,663,0,23,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.15608765184879303,0
57,100,0.3,717,0,23,DL_Remix_emotional_folk_Guitar,S0002,6,5,0.17650626599788666,0
64,100,0.6590909090909091,822,0,23,DL_Remix_emotional_folk_Guitar,S0002,6,11,0.17717105150222778,0
59,100,0.13636363636363635,106,1,24,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.999104917049408,1
59,100,0.11818181818181818,303,0,24,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.4820547103881836,1
64,100,1.0772727272727274,700,1,24,DL_Remix_emotional_folk_Guitar,S0002,6,15,0.5242528915405273,1
59,100,0.13636363636363635,260,1,25,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.9984519481658936,1
64,100,0.7181818181818181,308,0,25,DL_Remix_emotional_folk_Guitar,S0002,6,11,0.3288688659667969,0
57,100,0.1,646,1,25,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.3841553330421448,0
64,100,0.35909090909090907,673,0,25,DL_Remix_emotional_folk_Guitar,S0002,6,6,0.3840254843235016,0
64,100,0.1409090909090909,343,1,26,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.9960745573043823,1
59,100,0.3409090909090909,497,0,26,DL_Remix_emotional_folk_Guitar,S0002,6,5,0.14550898969173431,0
54,100,0.18181818181818182,660,0,26,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.15946082770824432,0
66,100,0.1409090909090909,739,0,26,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.15608634054660797,0
66,100,0.12272727272727273,773,0,26,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.17650505900382996,0
66,100,0.3,804,0,26,DL_Remix_emotional_folk_Guitar,S0002,6,5,0.17716915905475616,0
52,100,0.3181818181818182,17,1,27,DL_Remix_emotional_folk_Guitar,S0002,6,5,0.999104917049408,1
56,100,0.1409090909090909,268,1,27,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.4820539355278015,1
54,100,0.1,870,1,27,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.52425217628479,1
56,100,0.2409090909090909,88,1,28,DL_Remix_emotional_folk_Guitar,S0002,6,4,0.9995137453079224,1
61,100,0.2,378,1,28,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.6281841397285461,1
59,100,0.3409090909090909,52,1,29,DL_Remix_emotional_folk_Guitar,S0002,6,5,0.9984519481658936,1
63,100,0.3,360,1,29,DL_Remix_emotional_folk_Guitar,S0002,6,5,0.32886844873428345,0
63,100,0.3,656,1,29,DL_Remix_emotional_folk_Guitar,S0002,6,5,0.3841549754142761,0
56,100,0.1409090909090909,752,0,29,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.3840257525444031,0
59,100,0.17727272727272728,30,1,30,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.9960745573043823,1
57,100,0.21818181818181817,206,0,30,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.14550918340682983,0
57,100,0.1590909090909091,264,0,30,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.15946191549301147,0
57,100,0.3181818181818182,505,1,30,DL_Remix_emotional_folk_Guitar,S0002,6,5,0.15608741343021393,0
57,100,0.2,646,0,30,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.17650602757930756,0
57,100,0.7818181818181819,804,0,30,DL_Remix_emotional_folk_Guitar,S0002,6,13,0.17716999351978302,0
57,100,0.1,193,1,31,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.9995137453079224,1
57,100,0.21818181818181817,241,0,31,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.6281840801239014,1
54,100,0.1,201,1,32,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.9995137453079224,1
63,100,0.2,531,1,32,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.6281834840774536,1
57,100,0.2409090909090909,228,1,33,DL_Remix_emotional_folk_Guitar,S0002,6,4,0.9960745573043823,1
57,100,0.6181818181818182,426,0,33,DL_Remix_emotional_folk_Guitar,S0002,6,10,0.14550909399986267,0
64,100,0.5,584,0,33,DL_Remix_emotional_folk_Guitar,S0002,6,8,0.1594620645046234,0
64,100,0.2590909090909091,716,0,33,DL_Remix_emotional_folk_Guitar,S0002,6,4,0.15608787536621094,0
59,100,0.22272727272727272,774,0,33,DL_Remix_emotional_folk_Guitar,S0002,6,4,0.1765064150094986,0
64,100,0.5818181818181818,826,0,33,DL_Remix_emotional_folk_Guitar,S0002,6,9,0.17716999351978302,0
52,100,0.2,110,1,34,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.9943128824234009,1
52,100,0.22272727272727272,158,0,34,DL_Remix_emotional_folk_Guitar,S0002,6,4,0.07477089762687683,0
59,100,0.11818181818181818,295,0,34,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.0563792921602726,0
52,100,0.12272727272727273,378,0,34,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.04062643274664879,0
52,100,0.1409090909090909,418,0,34,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.03793759271502495,0
59,100,0.4,461,0,34,DL_Remix_emotional_folk_Guitar,S0002,6,6,0.03752020746469498,0
59,100,0.3181818181818182,681,0,34,DL_Remix_emotional_folk_Guitar,S0002,6,5,0.03989093005657196,0
59,100,0.1590909090909091,765,0,34,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.05703720077872276,0
52,100,0.2590909090909091,801,0,34,DL_Remix_emotional_folk_Guitar,S0002,6,4,0.0859173983335495,0
52,100,0.4590909090909091,40,1,35,DL_Remix_emotional_folk_Guitar,S0002,6,7,0.9950114488601685,1
64,100,0.13636363636363635,150,0,35,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.10070879757404327,0
64,100,0.18181818181818182,321,0,35,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.10281392931938171,0
64,100,0.1409090909090909,440,0,35,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.09623996913433075,0
52,100,0.1409090909090909,471,0,35,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.10179559141397476,0
59,100,0.1409090909090909,664,0,35,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.11296960711479187,0
59,100,0.3181818181818182,743,0,35,DL_Remix_emotional_folk_Guitar,S0002,6,5,0.11666087806224823,0
64,100,0.13636363636363635,150,1,36,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.9960745573043823,1
59,100,0.12272727272727273,399,1,36,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.1455095410346985,0
59,100,0.3,496,0,36,DL_Remix_emotional_folk_Guitar,S0002,6,5,0.15946219861507416,0
60,100,0.17727272727272728,603,0,36,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.15608756244182587,0
60,100,0.2590909090909091,668,0,36,DL_Remix_emotional_folk_Guitar,S0002,6,4,0.17650631070137024,0
61,100,0.1409090909090909,866,0,36,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.17716971039772034,0
61,100,0.3,144,1,37,DL_Remix_emotional_folk_Guitar,S0002,6,5,0.9996718168258667,1
66,100,0.1590909090909091,34,1,38,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.9974310994148254,1
66,100,0.1590909090909091,150,0,38,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.22001595795154572,0
66,100,0.1590909090909091,241,0,38,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.24779827892780304,0
63,100,0.21818181818181817,461,0,38,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.25969401001930237,0
63,100,0.32272727272727275,598,0,38,DL_Remix_emotional_folk_Guitar,S0002,6,5,0.271583616733551,0
56,100,0.4,241,1,39,DL_Remix_emotional_folk_Guitar,S0002,6,6,0.9974310994148254,1
56,100,0.1,373,0,39,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.2200164645910263,0
56,100,1.0227272727272727,399,0,39,DL_Remix_emotional_folk_Guitar,S0002,6,15,0.24779851734638214,0
57,100,0.1590909090909091,735,1,39,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.25969380140304565,0
57,100,0.3409090909090909,866,0,39,DL_Remix_emotional_folk_Guitar,S0002,6,5,0.27158424258232117,0
57,100,0.4590909090909091,150,1,40,DL_Remix_emotional_folk_Guitar,S0002,6,7,0.9950114488601685,1
57,100,0.12272727272727273,268,0,40,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.10070893913507462,0
64,100,0.7181818181818181,303,0,40,DL_Remix_emotional_folk_Guitar,S0002,6,11,0.10281399637460709,0
64,100,0.3409090909090909,576,1,40,DL_Remix_emotional_folk_Guitar,S0002,6,5,0.09623990207910538,0
57,100,0.5590909090909091,651,0,40,DL_Remix_emotional_folk_Guitar,S0002,6,9,0.10179559141397476,0
52,100,0.2590909090909091,778,0,40,DL_Remix_emotional_folk_Guitar,S0002,6,4,0.1129692941904068,0
57,100,0.37727272727272726,845,0,40,DL_Remix_emotional_folk_Guitar,S0002,6,6,0.11666027456521988,0
57,100,0.2,61,1,41,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.9945101737976074,1
57,100,0.3,123,0,41,DL_Remix_emotional_folk_Guitar,S0002,6,5,0.08140712976455688,0
59,100,0.18181818181818182,241,0,41,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.07014018297195435,0
59,100,0.7363636363636363,348,0,41,DL_Remix_emotional_folk_Guitar,S0002,6,12,0.06043894216418266,0
64,100,0.3181818181818182,616,1,41,DL_Remix_emotional_folk_Guitar,S0002,6,5,0.061276115477085114,0
52,100,0.11818181818181818,713,0,41,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.06335552036762238,0
64,100,0.22272727272727272,738,0,41,DL_Remix_emotional_folk_Guitar,S0002,6,4,0.07247605174779892,0
52,100,0.4,796,0,41,DL_Remix_emotional_folk_Guitar,S0002,6,6,0.09383179992437363,0
64,100,0.3,4,1,42,DL_Remix_emotional_folk_Guitar,S0002,6,5,0.9943128824234009,1
52,100,0.21818181818181817,75,0,42,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.07477078586816788,0
64,100,0.3,163,0,42,DL_Remix_emotional_folk_Guitar,S0002,6,5,0.05637885630130768,0
52,100,0.42272727272727273,254,0,42,DL_Remix_emotional_folk_Guitar,S0002,6,7,0.040626395493745804,0
52,100,0.1590909090909091,351,0,42,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.03793764486908913,0
52,100,0.759090909090909,396,0,42,DL_Remix_emotional_folk_Guitar,S0002,6,12,0.0375199057161808,0
57,100,0.1409090909090909,571,0,42,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.03989064320921898,0
61,100,0.2818181818181818,791,0,42,DL_Remix_emotional_folk_Guitar,S0002,6,5,0.057036466896533966,0
54,100,0.11818181818181818,858,0,42,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.08591694384813309,0
54,100,0.2,18,1,43,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.9960745573043823,1
54,100,0.2,91,0,43,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.14550866186618805,0
54,100,1.7772727272727273,141,0,43,DL_Remix_emotional_folk_Guitar,S0002,6,15,0.1594611406326294,0
54,100,0.13636363636363635,590,1,43,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.15608687698841095,0
66,100,0.2818181818181818,619,0,43,DL_Remix_emotional_folk_Guitar,S0002,6,5,0.1765052229166031,0
54,100,0.1409090909090909,726,0,43,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.17716968059539795,0
52,100,0.1409090909090909,43,1,44,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.9974310994148254,1
64,100,0.2590909090909091,351,1,44,DL_Remix_emotional_folk_Guitar,S0002,6,4,0.22001589834690094,0
57,100,0.4,418,0,44,DL_Remix_emotional_folk_Guitar,S0002,6,6,0.2477976381778717,0
66,100,0.2,729,1,44,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.25969332456588745,0
66,100,0.11818181818181818,831,0,44,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.2715842127799988,0
66,100,0.11818181818181818,43,1,45,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.9984519481658936,1
64,100,0.6409090909090909,431,1,45,DL_Remix_emotional_folk_Guitar,S0002,6,10,0.3288693428039551,0
59,100,0.5590909090909091,628,0,45,DL_Remix_emotional_folk_Guitar,S0002,6,9,0.38415610790252686,0
64,100,0.8,861,1,45,DL_Remix_emotional_folk_Guitar,S0002,6,13,0.38402584195137024,0
64,100,0.37727272727272726,193,1,46,DL_Remix_emotional_folk_Guitar,S0002,6,6,0.9984519481658936,1
59,100,0.7,289,0,46,DL_Remix_emotional_folk_Guitar,S0002,6,11,0.3288690149784088,0
64,100,1.3181818181818181,448,0,46,DL_Remix_emotional_folk_Guitar,S0002,6,15,0.3841550648212433,0
52,100,0.11818181818181818,831,1,46,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.384025901556015,0
57,100,0.5818181818181818,373,1,47,DL_Remix_emotional_folk_Guitar,S0002,6,9,0.9996718168258667,1
54,100,0.1590909090909091,198,1,48,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.9984519481658936,1
63,100,0.12272727272727273,298,0,48,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.3288685381412506,0
63,100,0.5590909090909091,523,0,48,DL_Remix_emotional_folk_Guitar,S0002,6,9,0.38415470719337463,0
54,100,0.1590909090909091,703,0,48,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.38402625918388367,0
59,100,0.4,118,1,49,DL_Remix_emotional_folk_Guitar,S0002,6,6,0.999104917049408,1
59,100,0.11818181818181818,260,0,49,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.4820539355278015,1
54,100,0.2409090909090909,295,0,49,DL_Remix_emotional_folk_Guitar,S0002,6,4,0.52425217628479,1
56,100,0.2,83,1,50,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.999104917049408,1
56,100,0.5590909090909091,515,1,50,DL_Remix_emotional_folk_Guitar,S0002,6,9,0.482054203748703,1
56,100,0.759090909090909,700,0,50,DL_Remix_emotional_folk_Guitar,S0002,6,12,0.5242533087730408,1
59,100,0.2636363636363636,378,1,53,DL_Remix_emotional_folk_Guitar,S0002,6,4,0.999104917049408,1
59,100,0.1409090909090909,440,0,53,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.48205476999282837,1
57,100,0.6409090909090909,506,0,53,DL_Remix_emotional_folk_Guitar,S0002,6,10,0.5242522954940796,1
63,100,0.11818181818181818,440,1,54,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.9995137453079224,1
57,100,0.2409090909090909,584,0,54,DL_Remix_emotional_folk_Guitar,S0002,6,4,0.6281837224960327,1
57,100,0.6818181818181818,0,1,55,DL_Remix_emotional_folk_Guitar,S0002,6,11,0.9960745573043823,1
64,100,0.7,163,0,55,DL_Remix_emotional_folk_Guitar,S0002,6,11,0.14550918340682983,0
64,100,0.5181818181818182,483,1,55,DL_Remix_emotional_folk_Guitar,S0002,6,8,0.15946179628372192,0
52,100,0.11818181818181818,616,0,55,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.1560875028371811,0
57,100,0.11818181818181818,646,0,55,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.17650584876537323,0
57,100,0.5,729,0,55,DL_Remix_emotional_folk_Guitar,S0002,6,8,0.1771700531244278,0
59,100,0.12272727272727273,233,1,56,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.9995137453079224,1
59,100,0.11818181818181818,330,0,56,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.6281842589378357,1
64,100,0.2818181818181818,0,1,57,DL_Remix_emotional_folk_Guitar,S0002,6,5,0.9945101737976074,1
64,100,0.8,118,0,57,DL_Remix_emotional_folk_Guitar,S0002,6,13,0.08140720427036285,0
76,100,0.1590909090909091,295,0,57,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.07014009356498718,0
52,100,0.2636363636363636,334,0,57,DL_Remix_emotional_folk_Guitar,S0002,6,4,0.06043883040547371,0
52,100,0.6,405,0,57,DL_Remix_emotional_folk_Guitar,S0002,6,10,0.06127613037824631,0
64,100,0.33636363636363636,611,0,57,DL_Remix_emotional_folk_Guitar,S0002,6,5,0.0633549913764,0
52,100,0.21818181818181817,721,0,57,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.07247606664896011,0
52,100,0.1409090909090909,796,0,57,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.0938318595290184,0
59,100,0.21818181818181817,75,1,58,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.9960745573043823,1
54,100,0.1590909090909091,298,0,58,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.14550866186618805,0
64,100,0.2818181818181818,386,0,58,DL_Remix_emotional_folk_Guitar,S0002,6,5,0.15946143865585327,0
52,100,0.35909090909090907,483,0,58,DL_Remix_emotional_folk_Guitar,S0002,6,6,0.15608693659305573,0
64,100,0.33636363636363636,678,0,58,DL_Remix_emotional_folk_Guitar,S0002,6,5,0.17650550603866577,0
61,100,0.11818181818181818,813,0,58,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.17716999351978302,0
66,100,0.12272727272727273,598,1,59,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.9996718168258667,1
59,100,0.4590909090909091,144,1,60,DL_Remix_emotional_folk_Guitar,S0002,6,7,0.9974310994148254,1
59,100,0.2590909090909091,493,1,60,DL_Remix_emotional_folk_Guitar,S0002,6,4,0.22001609206199646,0
59,100,0.3,633,0,60,DL_Remix_emotional_folk_Guitar,S0002,6,5,0.24779842793941498,0
64,100,0.1409090909090909,708,0,60,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.2596927285194397,0
64,100,0.17727272727272728,801,0,60,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.27158331871032715,0
52,100,0.1590909090909091,40,1,61,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.9984519481658936,1
66,100,0.2818181818181818,466,1,61,DL_Remix_emotional_folk_Guitar,S0002,6,5,0.32886865735054016,0
66,100,0.12272727272727273,576,0,61,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.3841547667980194,0
61,100,0.42272727272727273,738,0,61,DL_Remix_emotional_folk_Guitar,S0002,6,7,0.38402554392814636,0
57,100,0.41818181818181815,43,1,62,DL_Remix_emotional_folk_Guitar,S0002,6,7,0.9984519481658936,1
61,100,0.2818181818181818,408,1,62,DL_Remix_emotional_folk_Guitar,S0002,6,5,0.32886865735054016,0
64,100,0.1409090909090909,668,1,62,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.3841555714607239,0
57,100,0.2,788,0,62,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.38402608036994934,0
76,100,1.3590909090909091,145,1,64,DL_Remix_emotional_folk_Guitar,S0002,6,15,0.999104917049408,1
52,100,1.3227272727272728,453,1,64,DL_Remix_emotional_folk_Guitar,S0002,6,15,0.48205381631851196,1
52,100,0.11818181818181818,792,1,64,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.5242528915405273,1
59,100,0.6227272727272727,333,1,65,DL_Remix_emotional_folk_Guitar,S0002,6,10,0.9984519481658936,1
52,100,0.12272727272727273,540,0,65,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.3288685381412506,0
52,100,0.38181818181818183,663,0,65,DL_Remix_emotional_folk_Guitar,S0002,6,6,0.3841554820537567,0
64,100,0.1590909090909091,832,0,65,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.38402557373046875,0
59,100,0.2818181818181818,430,1,66,DL_Remix_emotional_folk_Guitar,S0002,6,5,0.9996718168258667,1
64,100,0.1,360,1,67,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.9984519481658936,1
61,100,0.3,383,0,67,DL_Remix_emotional_folk_Guitar,S0002,6,5,0.3288687765598297,0
61,100,0.18181818181818182,519,0,67,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.3841555416584015,0
61,100,0.2818181818181818,642,0,67,DL_Remix_emotional_folk_Guitar,S0002,6,5,0.38402533531188965,0
61,100,0.21818181818181817,612,1,68,DL_Remix_emotional_folk_Guitar,S0002,6,3,0.9995137453079224,1
56,100,0.35909090909090907,844,1,68,DL_Remix_emotional_folk_Guitar,S0002,6,6,0.6281844973564148,1
59,100,0.8590909090909091,110,1,69,DL_Remix_emotional_folk_Guitar,S0002,6,14,0.9974310994148254,1
59,100,0.1,443,1,69,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.22001677751541138,0
56,100,0.12272727272727273,585,0,69,DL_Remix_emotional_folk_Guitar,S0002,6,2,0.24779856204986572,0
59,100,0.8227272727272728,695,0,69,DL_Remix_emotional_folk_Guitar,S0002,6,13,0.25969398021698,0
