pitch,velocity,duration,pos,boundary,bar,instrument,song_id,velocity_bucket,duration_bucket
59,100,0.5590909090909091,845,1,11,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,9
59,100,0.2,259,1,12,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,3
52,100,0.11818181818181818,589,1,12,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,2
59,100,0.18181818181818182,804,1,12,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,3
63,100,0.7227272727272728,443,1,13,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,12
59,100,0.2,606,1,13,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,3
63,100,1.0,673,0,13,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,15
56,100,1.3636363636363635,510,1,14,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,15
56,100,0.3,273,1,15,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,5
54,100,0.1409090909090909,629,1,15,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,2
59,100,0.5363636363636364,744,1,15,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,9
52,100,0.7181818181818181,866,1,15,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,11
57,100,0.7,144,1,16,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,11
64,100,0.5409090909090909,299,1,16,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,9
54,100,0.2409090909090909,440,1,16,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,4
59,100,0.4409090909090909,52,1,17,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,7
52,100,0.2,220,1,17,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,3
52,100,0.6818181818181818,351,1,17,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,11
61,100,0.7,660,1,17,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,11
54,100,0.2409090909090909,92,1,18,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,4
54,100,0.1409090909090909,154,0,18,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,2
64,100,0.35909090909090907,395,1,18,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,6
63,100,0.1409090909090909,515,1,18,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,2
52,100,0.7,708,1,18,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,11
57,100,0.2818181818181818,0,1,19,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,5
64,100,0.5590909090909091,140,1,19,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,9
59,100,0.2,351,1,20,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,3
64,100,0.2590909090909091,492,1,20,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,4
64,100,0.1590909090909091,650,1,20,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,3
59,100,0.17727272727272728,831,1,20,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,3
59,100,0.33636363636363636,106,1,21,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,5
59,100,0.2818181818181818,708,1,21,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,5
54,100,0.1,457,1,22,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,2
66,100,0.2590909090909091,480,0,22,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,4
59,100,0.18181818181818182,540,0,22,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,3
66,100,0.2,625,0,22,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,3
66,100,0.11818181818181818,704,0,22,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,2
52,100,0.4590909090909091,791,0,22,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,7
52,100,0.2,44,1,23,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,3
57,100,0.7227272727272728,113,0,23,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,12
64,100,0.2818181818181818,505,1,23,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,5
57,100,0.16363636363636364,663,1,23,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,3
57,100,0.3,717,0,23,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,5
64,100,0.6590909090909091,822,0,23,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,11
59,100,0.13636363636363635,106,1,24,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,2
59,100,0.11818181818181818,303,1,24,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,2
64,100,1.0772727272727274,700,1,24,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,15
59,100,0.13636363636363635,260,1,25,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,2
64,100,0.7181818181818181,308,0,25,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,11
57,100,0.1,646,1,25,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,2
64,100,0.35909090909090907,673,0,25,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,6
64,100,0.1409090909090909,343,1,26,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,2
59,100,0.3409090909090909,497,1,26,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,5
54,100,0.18181818181818182,660,1,26,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,3
66,100,0.1409090909090909,739,0,26,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,2
66,100,0.12272727272727273,773,0,26,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,2
66,100,0.3,804,0,26,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,5
52,100,0.3181818181818182,17,1,27,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,5
56,100,0.1409090909090909,268,1,27,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,2
54,100,0.1,870,1,27,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,2
56,100,0.2409090909090909,88,1,28,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,4
61,100,0.2,378,1,28,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,3
59,100,0.3409090909090909,52,1,29,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,5
63,100,0.3,360,1,29,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,5
63,100,0.3,656,1,29,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,5
56,100,0.1409090909090909,752,0,29,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,2
59,100,0.17727272727272728,30,1,30,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,3
57,100,0.21818181818181817,206,1,30,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,3
57,100,0.1590909090909091,264,0,30,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,3
57,100,0.3181818181818182,505,1,30,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,5
57,100,0.2,646,1,30,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,3
57,100,0.7818181818181819,804,1,30,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,13
57,100,0.1,193,1,31,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,2
57,100,0.21818181818181817,241,0,31,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,3
54,100,0.1,201,1,32,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,2
63,100,0.2,531,1,32,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,3
57,100,0.2409090909090909,228,1,33,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,4
57,100,0.6181818181818182,426,1,33,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,10
64,100,0.5,584,1,33,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,8
64,100,0.2590909090909091,716,1,33,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,4
59,100,0.22272727272727272,774,0,33,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,4
64,100,0.5818181818181818,826,0,33,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,9
52,100,0.2,110,1,34,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,3
52,100,0.22272727272727272,158,0,34,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,4
59,100,0.11818181818181818,295,1,34,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,2
52,100,0.12272727272727273,378,0,34,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,2
52,100,0.1409090909090909,418,0,34,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,2
59,100,0.4,461,0,34,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,6
59,100,0.3181818181818182,681,1,34,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,5
59,100,0.1590909090909091,765,0,34,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,3
52,100,0.2590909090909091,801,0,34,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,4
52,100,0.4590909090909091,40,1,35,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,7
64,100,0.13636363636363635,150,1,35,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,2
64,100,0.18181818181818182,321,1,35,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,3
64,100,0.1409090909090909,440,1,35,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,2
52,100,0.1409090909090909,471,0,35,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,2
59,100,0.1409090909090909,664,1,35,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,2
59,100,0.3181818181818182,743,0,35,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,5
64,100,0.13636363636363635,150,1,36,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,2
59,100,0.12272727272727273,399,1,36,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,2
59,100,0.3,496,0,36,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,5
60,100,0.17727272727272728,603,0,36,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,3
60,100,0.2590909090909091,668,0,36,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,4
61,100,0.1409090909090909,866,1,36,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,2
61,100,0.3,144,1,37,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,5
66,100,0.1590909090909091,34,1,38,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,3
66,100,0.1590909090909091,150,1,38,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,3
66,100,0.1590909090909091,241,0,38,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,3
63,100,0.21818181818181817,461,1,38,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,3
63,100,0.32272727272727275,598,1,38,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,5
56,100,0.4,241,1,39,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,6
56,100,0.1,373,1,39,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,2
56,100,1.0227272727272727,399,0,39,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,15
57,100,0.1590909090909091,735,1,39,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,3
57,100,0.3409090909090909,866,1,39,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,5
57,100,0.4590909090909091,150,1,40,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,7
57,100,0.12272727272727273,268,1,40,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,2
64,100,0.7181818181818181,303,0,40,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,11
64,100,0.3409090909090909,576,1,40,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,5
57,100,0.5590909090909091,651,0,40,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,9
52,100,0.2590909090909091,778,1,40,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,4
57,100,0.37727272727272726,845,0,40,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,6
57,100,0.2,61,1,41,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,3
57,100,0.3,123,0,41,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,5
59,100,0.18181818181818182,241,1,41,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,3
59,100,0.7363636363636363,348,0,41,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,12
64,100,0.3181818181818182,616,1,41,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,5
52,100,0.11818181818181818,713,0,41,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,2
64,100,0.22272727272727272,738,0,41,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,4
52,100,0.4,796,0,41,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,6
64,100,0.3,4,1,42,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,5
52,100,0.21818181818181817,75,0,42,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,3
64,100,0.3,163,0,42,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,5
52,100,0.42272727272727273,254,0,42,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,7
52,100,0.1590909090909091,351,0,42,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,3
52,100,0.759090909090909,396,0,42,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,12
57,100,0.1409090909090909,571,1,42,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,2
61,100,0.2818181818181818,791,1,42,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,5
54,100,0.11818181818181818,858,0,42,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,2
54,100,0.2,18,1,43,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,3
54,100,0.2,91,0,43,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,3
54,100,1.7772727272727273,141,0,43,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,15
54,100,0.13636363636363635,590,1,43,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,2
66,100,0.2818181818181818,619,0,43,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,5
54,100,0.1409090909090909,726,0,43,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,2
52,100,0.1409090909090909,43,1,44,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,2
64,100,0.2590909090909091,351,1,44,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,4
57,100,0.4,418,0,44,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,6
66,100,0.2,729,1,44,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,3
66,100,0.11818181818181818,831,0,44,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,2
66,100,0.11818181818181818,43,1,45,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,2
64,100,0.6409090909090909,431,1,45,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,10
59,100,0.5590909090909091,628,1,45,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,9
64,100,0.8,861,1,45,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,13
64,100,0.37727272727272726,193,1,46,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,6
59,100,0.7,289,0,46,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,11
64,100,1.3181818181818181,448,1,46,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,15
52,100,0.11818181818181818,831,1,46,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,2
57,100,0.5818181818181818,373,1,47,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,9
54,100,0.1590909090909091,198,1,48,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,3
63,100,0.12272727272727273,298,0,48,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,2
63,100,0.5590909090909091,523,1,48,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,9
54,100,0.1590909090909091,703,1,48,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,3
59,100,0.4,118,1,49,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,6
59,100,0.11818181818181818,260,1,49,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,2
54,100,0.2409090909090909,295,0,49,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,4
56,100,0.2,83,1,50,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,3
56,100,0.5590909090909091,515,1,50,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,9
56,100,0.759090909090909,700,1,50,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,12
59,100,0.2636363636363636,378,1,53,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,4
59,100,0.1409090909090909,440,0,53,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,2
57,100,0.6409090909090909,506,0,53,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,10
63,100,0.11818181818181818,440,1,54,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,2
57,100,0.2409090909090909,584,1,54,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,4
57,100,0.6818181818181818,0,1,55,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,11
64,100,0.7,163,1,55,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,11
64,100,0.5181818181818182,483,1,55,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,8
52,100,0.11818181818181818,616,1,55,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,2
57,100,0.11818181818181818,646,0,55,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,2
57,100,0.5,729,0,55,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,8
59,100,0.12272727272727273,233,1,56,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,2
59,100,0.11818181818181818,330,0,56,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,2
64,100,0.2818181818181818,0,1,57,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,5
64,100,0.8,118,1,57,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,13
76,100,0.1590909090909091,295,1,57,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,3
52,100,0.2636363636363636,334,0,57,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,4
52,100,0.6,405,0,57,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,10
64,100,0.33636363636363636,611,1,57,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,5
52,100,0.21818181818181817,721,1,57,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,3
52,100,0.1409090909090909,796,0,57,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,2
59,100,0.21818181818181817,75,1,58,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,3
54,100,0.1590909090909091,298,1,58,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,3
64,100,0.2818181818181818,386,0,58,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,5
52,100,0.35909090909090907,483,0,58,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,6
64,100,0.33636363636363636,678,1,58,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,5
61,100,0.11818181818181818,813,1,58,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,2
66,100,0.12272727272727273,598,1,59,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,2
59,100,0.4590909090909091,144,1,60,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,7
59,100,0.2590909090909091,493,1,60,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,4
59,100,0.3,633,1,60,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,5
64,100,0.1409090909090909,708,0,60,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,2
64,100,0.17727272727272728,801,0,60,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,3
52,100,0.1590909090909091,40,1,61,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,3
66,100,0.2818181818181818,466,1,61,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,5
66,100,0.12272727272727273,576,1,61,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,2
61,100,0.42272727272727273,738,1,61,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,7
57,100,0.41818181818181815,43,1,62,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,7
61,100,0.2818181818181818,408,1,62,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,5
64,100,0.1409090909090909,668,1,62,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,2
57,100,0.2,788,1,62,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,3
76,100,1.3590909090909091,145,1,64,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,15
52,100,1.3227272727272728,453,1,64,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,15
52,100,0.11818181818181818,792,1,64,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,2
59,100,0.6227272727272727,333,1,65,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,10
52,100,0.12272727272727273,540,1,65,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,2
52,100,0.38181818181818183,663,1,65,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,6
64,100,0.1590909090909091,832,1,65,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,3
59,100,0.2818181818181818,430,1,66,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,5
64,100,0.1,360,1,67,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,2
61,100,0.3,383,0,67,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,5
61,100,0.18181818181818182,519,1,67,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,3
61,100,0.2818181818181818,642,1,67,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,5
61,100,0.21818181818181817,612,1,68,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,3
56,100,0.35909090909090907,844,1,68,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,6
59,100,0.8590909090909091,110,1,69,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,14
59,100,0.1,443,1,69,DL_Remix_emotional_folk_Guitar,DL_Remix_emotional_folk_Guitar,6,2
